time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
7.470500000000000362e+00,3.839673968724057612e-02,-2.275782483800398506e-02,-4.840237733506703999e-03,1.118407365695489250e-02,-5.358764622360467911e-02,5.358764622360467911e-02,-1.406584940850734711e-01,1.406584940850734711e-01,0.000000000000000000e+00
7.471000000000000085e+00,3.839764363851998208e-02,-2.276044717251898830e-02,-4.839300720275899192e-03,1.118150720179436619e-02,-5.358766438439488411e-02,5.358766438439488411e-02,-1.406588107347488403e-01,1.406588107347488403e-01,0.000000000000000000e+00
7.471499999999999808e+00,3.839728836757181490e-02,-2.276442537157404022e-02,-4.839615013030783286e-03,1.117758860738408966e-02,-5.358766810968518257e-02,5.358766810968518257e-02,-1.406591385602951050e-01,1.406591385602951050e-01,0.000000000000000000e+00
7.472000000000000419e+00,3.839723408062700044e-02,-2.276857923645702123e-02,-4.839628321782314668e-03,1.117349807243618251e-02,-5.358767183497548103e-02,5.358767183497548103e-02,-1.406594626605510712e-01,1.406594626605510712e-01,0.000000000000000000e+00
7.472500000000000142e+00,3.839821314789274020e-02,-2.277125987577232127e-02,-4.838623177484485671e-03,1.117088448834625478e-02,-5.358768301084637642e-02,5.358768301084637642e-02,-1.406597830355167389e-01,1.406597830355167389e-01,0.000000000000000000e+00
7.472999999999999865e+00,3.839740645821654308e-02,-2.277464498018424641e-02,-4.839355827016000866e-03,1.116755153799850811e-02,-5.358769744634628296e-02,5.358769744634628296e-02,-1.406601034104824066e-01,1.406601034104824066e-01,0.000000000000000000e+00
7.473500000000000476e+00,3.839691830654816396e-02,-2.277901174861681963e-02,-4.839793221604063445e-03,1.116325555008160567e-02,-5.358769604936242104e-02,5.358769604936242104e-02,-1.406604349613189697e-01,1.406604349613189697e-01,0.000000000000000000e+00
7.474000000000000199e+00,3.839804167749826663e-02,-2.278094057357130109e-02,-4.838612574315621917e-03,1.116136770332040729e-02,-5.358770862221717834e-02,5.358770862221717834e-02,-1.406607516109943390e-01,1.406607516109943390e-01,0.000000000000000000e+00
7.474499999999999922e+00,3.839786554868843821e-02,-2.278522176036888378e-02,-4.838781252544853417e-03,1.115715729703849537e-02,-5.358770862221717834e-02,5.358770862221717834e-02,-1.406610831618309021e-01,1.406610831618309021e-01,0.000000000000000000e+00
7.475000000000000533e+00,3.839768141835071813e-02,-2.278885785981583575e-02,-4.838926267334439646e-03,1.115358080223631879e-02,-5.358771793544292450e-02,5.358771793544292450e-02,-1.406614109873771667e-01,1.406614109873771667e-01,0.000000000000000000e+00
7.475500000000000256e+00,3.839743336235663246e-02,-2.279254497735757126e-02,-4.839116581328899158e-03,1.114995701462965713e-02,-5.358773097395896912e-02,5.358773097395896912e-02,-1.406617201864719391e-01,1.406617201864719391e-01,0.000000000000000000e+00
7.475999999999999979e+00,3.839766252351908132e-02,-2.279610251330491111e-02,-4.838846907634454519e-03,1.114644790745619729e-02,-5.358773423358798027e-02,5.358773423358798027e-02,-1.406620591878890991e-01,1.406620591878890991e-01,0.000000000000000000e+00
7.476500000000000590e+00,3.839774642522410242e-02,-2.279943164099905092e-02,-4.838745776461803039e-03,1.114319701085832517e-02,-5.358774401247501373e-02,5.358774401247501373e-02,-1.406623683869838715e-01,1.406623683869838715e-01,0.000000000000000000e+00
7.477000000000000313e+00,3.839715550521502485e-02,-2.280335104143154171e-02,-4.839281282777690985e-03,1.113932231390941593e-02,-5.358774727210402489e-02,5.358774727210402489e-02,-1.406626962125301361e-01,1.406626962125301361e-01,0.000000000000000000e+00
7.477500000000000036e+00,3.839712188908662310e-02,-2.280666086056636760e-02,-4.839244118390421956e-03,1.113607582470966390e-02,-5.358775099739432335e-02,5.358775099739432335e-02,-1.406630352139472961e-01,1.406630352139472961e-01,0.000000000000000000e+00
7.477999999999999758e+00,3.839690226769496006e-02,-2.281067458571336623e-02,-4.839438128411283069e-03,1.113212170420744065e-02,-5.358776915818452835e-02,5.358776915818452835e-02,-1.406633630394935608e-01,1.406633630394935608e-01,0.000000000000000000e+00
7.478500000000000369e+00,3.839736677540785126e-02,-2.281352189176438783e-02,-4.838955459908186874e-03,1.112933772809149291e-02,-5.358777241781353951e-02,5.358777241781353951e-02,-1.406636871397495270e-01,1.406636871397495270e-01,0.000000000000000000e+00
7.479000000000000092e+00,3.839709540306041058e-02,-2.281747945191346660e-02,-4.839124386772419850e-03,1.112542114613569721e-02,-5.358777055516839027e-02,5.358777055516839027e-02,-1.406639888882637024e-01,1.406639888882637024e-01,0.000000000000000000e+00
7.479499999999999815e+00,3.839690500837036891e-02,-2.282092785335994647e-02,-4.839291032736808829e-03,1.112205470107578351e-02,-5.358777940273284912e-02,5.358777940273284912e-02,-1.406643390655517578e-01,1.406643390655517578e-01,0.000000000000000000e+00
7.480000000000000426e+00,3.839696740118156426e-02,-2.282412162316689586e-02,-4.839202097232236932e-03,1.111889818417181874e-02,-5.358778359368443489e-02,5.358778359368443489e-02,-1.406646445393562317e-01,1.406646445393562317e-01,0.000000000000000000e+00
7.480500000000000149e+00,3.846296024940396713e-02,-2.265698324146823983e-02,-4.773144522090898290e-03,1.128611852225704093e-02,-5.358779616653919220e-02,5.358779616653919220e-02,-1.406649798154830933e-01,1.406649798154830933e-01,0.000000000000000000e+00
7.480999999999999872e+00,3.836238326632512158e-02,-2.274816238427442711e-02,-4.873663763170117680e-03,1.119500643467622597e-02,-5.358780175447463989e-02,5.358780175447463989e-02,-1.406652852892875671e-01,1.406652852892875671e-01,0.000000000000000000e+00
7.481500000000000483e+00,3.841468092277677826e-02,-2.270695395456509211e-02,-4.821316280960719070e-03,1.123625584257884405e-02,-5.358781432732939720e-02,5.358781432732939720e-02,-1.406656168401241302e-01,1.406656168401241302e-01,0.000000000000000000e+00
7.482000000000000206e+00,3.838806046205742173e-02,-2.273319257323152057e-02,-4.847924168825318292e-03,1.121008427913778790e-02,-5.358781199902296066e-02,5.358781199902296066e-02,-1.406659521162509918e-01,1.406659521162509918e-01,0.000000000000000000e+00
7.482499999999999929e+00,3.840274087144363024e-02,-2.272520862927139215e-02,-4.833176704213737462e-03,1.121812782774269171e-02,-5.358782690018415451e-02,5.358782690018415451e-02,-1.406662799417972565e-01,1.406662799417972565e-01,0.000000000000000000e+00
7.483000000000000540e+00,3.839595846184632594e-02,-2.273490122437550262e-02,-4.839929777149941381e-03,1.120848738670275971e-02,-5.358783388510346413e-02,5.358783388510346413e-02,-1.406665854156017303e-01,1.406665854156017303e-01,0.000000000000000000e+00
7.483500000000000263e+00,3.839962401221624216e-02,-2.273491976995064071e-02,-4.836181804732171685e-03,1.120854707222388932e-02,-5.358783435076475143e-02,5.358783435076475143e-02,-1.406669095158576965e-01,1.406669095158576965e-01,0.000000000000000000e+00
7.483999999999999986e+00,3.839753938407203249e-02,-2.274050696669841637e-02,-4.838231973941120589e-03,1.120301575483059059e-02,-5.358784645795822144e-02,5.358784645795822144e-02,-1.406672410666942596e-01,1.406672410666942596e-01,0.000000000000000000e+00
7.484500000000000597e+00,3.839930619393142758e-02,-2.274311932312857165e-02,-4.836441415356072804e-03,1.120044437659371839e-02,-5.358785530552268028e-02,5.358785530552268028e-02,-1.406675577163696289e-01,1.406675577163696289e-01,0.000000000000000000e+00
7.485000000000000320e+00,3.839914940913435881e-02,-2.274674590898542390e-02,-4.836525091331034254e-03,1.119688857125253692e-02,-5.358785390853881836e-02,5.358785390853881836e-02,-1.406679041683673859e-01,1.406679041683673859e-01,0.000000000000000000e+00
7.485500000000000043e+00,3.839901731039768729e-02,-2.275131304967235174e-02,-4.836614349229273468e-03,1.119237730992008600e-02,-5.358785949647426605e-02,5.358785949647426605e-02,-1.406682059168815613e-01,1.406682059168815613e-01,0.000000000000000000e+00
7.485999999999999766e+00,3.839913428342485446e-02,-2.275451412403348833e-02,-4.836469436524867826e-03,1.118923956549402327e-02,-5.358787253499031067e-02,5.358787253499031067e-02,-1.406685300171375275e-01,1.406685300171375275e-01,0.000000000000000000e+00
7.486500000000000377e+00,3.840005980067137670e-02,-2.275701700569677730e-02,-4.835484780294857510e-03,1.118679256318521123e-02,-5.358788697049021721e-02,5.358788697049021721e-02,-1.406688615679740906e-01,1.406688615679740906e-01,0.000000000000000000e+00
7.487000000000000099e+00,3.839906568701173528e-02,-2.276204066694102052e-02,-4.836441641051514306e-03,1.118183223187604186e-02,-5.358788697049021721e-02,5.358788697049021721e-02,-1.406692005693912506e-01,1.406692005693912506e-01,0.000000000000000000e+00
7.487499999999999822e+00,3.840044109131655198e-02,-2.276412725671682347e-02,-4.835006632101922219e-03,1.117979779616441738e-02,-5.358790187165141106e-02,5.358790187165141106e-02,-1.406695060431957245e-01,1.406695060431957245e-01,0.000000000000000000e+00
7.488000000000000433e+00,3.839872946945396132e-02,-2.276942452323631183e-02,-4.836679138416379031e-03,1.117456758487030133e-02,-5.358790373429656029e-02,5.358790373429656029e-02,-1.406698264181613922e-01,1.406698264181613922e-01,0.000000000000000000e+00
7.488500000000000156e+00,3.840064317286028678e-02,-2.277169167714798367e-02,-4.834704433381416255e-03,1.117234885973250949e-02,-5.358791258186101913e-02,5.358791258186101913e-02,-1.406701505184173584e-01,1.406701505184173584e-01,0.000000000000000000e+00
7.488999999999999879e+00,3.840085082473276151e-02,-2.277561853465827693e-02,-4.834455337654371132e-03,1.116849650802818547e-02,-5.358791677281260490e-02,5.358791677281260490e-02,-1.406704932451248169e-01,1.406704932451248169e-01,0.000000000000000000e+00
7.489500000000000490e+00,3.840045219215038746e-02,-2.277936704658378025e-02,-4.834820442624059023e-03,1.116480760074745754e-02,-5.358792049810290337e-02,5.358792049810290337e-02,-1.406708210706710815e-01,1.406708210706710815e-01,0.000000000000000000e+00
7.490000000000000213e+00,3.840107273791532050e-02,-2.278187298827227814e-02,-4.834147742794947522e-03,1.116235381312313812e-02,-5.358792049810290337e-02,5.358792049810290337e-02,-1.406711414456367493e-01,1.406711414456367493e-01,0.000000000000000000e+00
7.490499999999999936e+00,3.840074213544932696e-02,-2.278555495540581302e-02,-4.834428053841911821e-03,1.115872400005378171e-02,-5.358793353661894798e-02,5.358793353661894798e-02,-1.406714767217636108e-01,1.406714767217636108e-01,0.000000000000000000e+00
7.491000000000000547e+00,3.840022628606556965e-02,-2.279013036821344457e-02,-4.834908978629121057e-03,1.115421191718122401e-02,-5.358794610947370529e-02,5.358794610947370529e-02,-1.406717710196971893e-01,1.406717710196971893e-01,0.000000000000000000e+00
7.491500000000000270e+00,3.840017968536550003e-02,-2.279324719954334624e-02,-4.834897837329564518e-03,1.115115469049609773e-02,-5.358795169740915298e-02,5.358795169740915298e-02,-1.406721137464046478e-01,1.406721137464046478e-01,0.000000000000000000e+00
7.491999999999999993e+00,3.840083361637361414e-02,-2.279693369974659586e-02,-4.834222951563521553e-03,1.114752406964732503e-02,-5.358795030042529106e-02,5.358795030042529106e-02,-1.406724303960800171e-01,1.406724303960800171e-01,0.000000000000000000e+00
7.492499999999999716e+00,3.840096938098559731e-02,-2.279986087700425212e-02,-4.834023857016464532e-03,1.114466394761504109e-02,-5.358795402571558952e-02,5.358795402571558952e-02,-1.406727656722068787e-01,1.406727656722068787e-01,0.000000000000000000e+00
7.493000000000000327e+00,3.840095609263728671e-02,-2.280364840336323792e-02,-4.834009671348823978e-03,1.114093975119112914e-02,-5.358796659857034683e-02,5.358796659857034683e-02,-1.406730748713016510e-01,1.406730748713016510e-01,0.000000000000000000e+00
7.493500000000000050e+00,3.840065380920629212e-02,-2.280683247386243451e-02,-4.834237448973849327e-03,1.113781528533670795e-02,-5.358798149973154068e-02,5.358798149973154068e-02,-1.406734026968479156e-01,1.406734026968479156e-01,0.000000000000000000e+00
7.493999999999999773e+00,3.840082525077521264e-02,-2.281061475521156678e-02,-4.834028754501944192e-03,1.113409260863235106e-02,-5.358797404915094376e-02,5.358797404915094376e-02,-1.406737305223941803e-01,1.406737305223941803e-01,0.000000000000000000e+00
7.494500000000000384e+00,3.840132345468744157e-02,-2.281369875662980079e-02,-4.833508198847924486e-03,1.113106448656859399e-02,-5.358798895031213760e-02,5.358798895031213760e-02,-1.406740620732307434e-01,1.406740620732307434e-01,0.000000000000000000e+00
7.495000000000000107e+00,3.840125669060602542e-02,-2.281751605800066279e-02,-4.833507907703968320e-03,1.112731424042310430e-02,-5.358800385147333145e-02,5.358800385147333145e-02,-1.406743973493576050e-01,1.406743973493576050e-01,0.000000000000000000e+00
7.495499999999999829e+00,3.840089727898495647e-02,-2.282138724540633615e-02,-4.833806317696399957e-03,1.112350638295250480e-02,-5.358799779787659645e-02,5.358799779787659645e-02,-1.406747065484523773e-01,1.406747065484523773e-01,0.000000000000000000e+00
7.496000000000000441e+00,3.840101242443969692e-02,-2.282434936928104049e-02,-4.833671148806305273e-03,1.112060758901287430e-02,-5.358801037073135376e-02,5.358801037073135376e-02,-1.406750157475471497e-01,1.406750157475471497e-01,0.000000000000000000e+00
7.496500000000000163e+00,3.840032141358724893e-02,-2.282887322173194830e-02,-4.834345395852410188e-03,1.111612098946495111e-02,-5.358801968395709991e-02,5.358801968395709991e-02,-1.406753361225128174e-01,1.406753361225128174e-01,0.000000000000000000e+00
7.496999999999999886e+00,3.840171774017012846e-02,-2.283081278957822466e-02,-4.832863387592666038e-03,1.111425592742464399e-02,-5.358802340924739838e-02,5.358802340924739838e-02,-1.406756788492202759e-01,1.406756788492202759e-01,0.000000000000000000e+00
7.497500000000000497e+00,3.840052236144515796e-02,-2.283484501387734664e-02,-4.833994039398700759e-03,1.111028703306059587e-02,-5.358803598210215569e-02,5.358803598210215569e-02,-1.406760029494762421e-01,1.406760029494762421e-01,0.000000000000000000e+00
7.498000000000000220e+00,3.840014935442753741e-02,-2.283916232324519069e-02,-4.834350282609978233e-03,1.110602187775693028e-02,-5.358803784474730492e-02,5.358803784474730492e-02,-1.406763233244419098e-01,1.406763233244419098e-01,0.000000000000000000e+00
7.498499999999999943e+00,3.840065471807265624e-02,-2.284218251582922563e-02,-4.833796955852266708e-03,1.110306128981767074e-02,-5.358804110437631607e-02,5.358804110437631607e-02,-1.406766660511493683e-01,1.406766660511493683e-01,0.000000000000000000e+00
7.499000000000000554e+00,3.840024575334106960e-02,-2.284542243482931209e-02,-4.834163545406708340e-03,1.109988842604295659e-02,-5.358806112781167030e-02,5.358806112781167030e-02,-1.406769566237926483e-01,1.406769566237926483e-01,0.000000000000000000e+00
7.499500000000000277e+00,3.839989597608488292e-02,-2.284950876820193710e-02,-4.834459771614854628e-03,1.109584679615391312e-02,-5.358806997537612915e-02,5.358806997537612915e-02,-1.406772844493389130e-01,1.406772844493389130e-01,0.000000000000000000e+00
7.500000000000000000e+00,3.840082890018898382e-02,-2.285282369022513180e-02,-4.833486334978757959e-03,1.109261010522698612e-02,-5.358807323500514030e-02,5.358807323500514030e-02,-1.406776234507560730e-01,1.406776234507560730e-01,0.000000000000000000e+00
7.500499999999999723e+00,3.846627458597971783e-02,-2.268331539248303469e-02,-4.768008518559199715e-03,1.126217800761385862e-02,-5.358807556331157684e-02,5.358807556331157684e-02,-1.406779363751411438e-01,1.406779363751411438e-01,0.000000000000000000e+00
7.501000000000000334e+00,3.836605306902021034e-02,-2.277435444758093078e-02,-4.868178347115816040e-03,1.117118365599954408e-02,-5.358808999881148338e-02,5.358808999881148338e-02,-1.406782642006874084e-01,1.406782642006874084e-01,0.000000000000000000e+00
7.501500000000000057e+00,3.841781281513790419e-02,-2.273334647905423528e-02,-4.816366912595231031e-03,1.121226240504191035e-02,-5.358808953315019608e-02,5.358808953315019608e-02,-1.406785808503627777e-01,1.406785808503627777e-01,0.000000000000000000e+00
7.501999999999999780e+00,3.839130587649063758e-02,-2.276043705524412319e-02,-4.842806796017125326e-03,1.118523515878709629e-02,-5.358809698373079300e-02,5.358809698373079300e-02,-1.406789049506187439e-01,1.406789049506187439e-01,0.000000000000000000e+00
7.502500000000000391e+00,3.840568493860125471e-02,-2.275232900691874158e-02,-4.828411435761452430e-03,1.119339163588635791e-02,-5.358810583129525185e-02,5.358810583129525185e-02,-1.406792439520359039e-01,1.406792439520359039e-01,0.000000000000000000e+00
7.503000000000000114e+00,3.839956758485918442e-02,-2.276129290507137096e-02,-4.834462199939437710e-03,1.118448361708820546e-02,-5.358810536563396454e-02,5.358810536563396454e-02,-1.406795606017112732e-01,1.406795606017112732e-01,0.000000000000000000e+00
