time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
5.434499999999999886e+00,1.252152957022190094e-02,1.507326122373342514e-02,-7.642284035682678223e-03,4.462380893528461456e-03,9.892535395920276642e-03,-2.485958859324455261e-02,-4.908138513565063477e-02,9.193195030093193054e-03,4.300926253199577332e-02,8.586212396621704102e-01,5.247622728347778320e-01,3.276780843734741211e+00,8.379289507865905762e-02,-4.284389913082122803e-01,-9.694300293922424316e-01,3.430502414703369141e+00,4.050879651034029749e-02,-2.627616583304019648e-02,6.437819373607635498e+01
5.435000000000000497e+00,1.252317428588867188e-02,1.507434714585542679e-02,-7.643016986548900604e-03,4.462879616767168045e-03,9.894794784486293793e-03,-2.486080862581729889e-02,-4.908100515604019165e-02,9.192658588290214539e-03,4.284056276082992554e-02,8.585162162780761719e-01,5.248826742172241211e-01,3.276742935180664062e+00,8.357701450586318970e-02,-4.283262789249420166e-01,-9.694458842277526855e-01,3.430556535720825195e+00,4.051038383522711367e-02,-2.627565925086685489e-02,6.437888538837432861e+01
5.435500000000000220e+00,1.252482086420059204e-02,1.507543027400970459e-02,-7.643755059689283371e-03,4.463375080376863480e-03,9.897050447762012482e-03,-2.486202679574489594e-02,-4.908062145113945007e-02,9.192122146487236023e-03,4.267174750566482544e-02,8.584143519401550293e-01,5.248337388038635254e-01,3.276704311370849609e+00,8.336152136325836182e-02,-4.282129406929016113e-01,-9.694380164146423340e-01,3.430610418319702148e+00,4.050974537122733338e-02,-2.627695135835362780e-02,6.437857949733734131e+01
5.435999999999999943e+00,1.252646930515766144e-02,1.507651153951883316e-02,-7.644454948604106903e-03,4.463866818696260452e-03,9.899302385747432709e-03,-2.486324124038219452e-02,-4.908026009798049927e-02,9.191587567329406738e-03,4.250221699476242065e-02,8.583121299743652344e-01,5.249240994453430176e-01,3.276664733886718750e+00,8.314701169729232788e-02,-4.280992448329925537e-01,-9.694851040840148926e-01,3.430661678314208984e+00,4.051038179737270761e-02,-2.627671074267387205e-02,6.437899208068847656e+01
5.436500000000000554e+00,1.252811960875988007e-02,1.507759187370538712e-02,-7.645149715244770050e-03,4.464353900402784348e-03,9.901550598442554474e-03,-2.486445382237434387e-02,-4.907991737127304077e-02,9.191053919494152069e-03,4.233267530798912048e-02,8.582102060317993164e-01,5.248787403106689453e-01,3.276627302169799805e+00,8.293281495571136475e-02,-4.279862344264984131e-01,-9.694572687149047852e-01,3.430711984634399414e+00,4.051041420580610980e-02,-2.627824274632472798e-02,6.437906587123870850e+01
5.437000000000000277e+00,1.252977177500724792e-02,1.507866941392421722e-02,-7.645807228982448578e-03,4.464838653802871704e-03,9.903794154524803162e-03,-2.486566267907619476e-02,-4.907956719398498535e-02,9.190521202981472015e-03,4.216255992650985718e-02,8.581064939498901367e-01,5.249325037002563477e-01,3.276591777801513672e+00,8.271946758031845093e-02,-4.278735518455505371e-01,-9.694296717643737793e-01,3.430762529373168945e+00,4.051137098487049559e-02,-2.627819835540213048e-02,6.437927556037902832e+01
5.437500000000000000e+00,1.253142580389976501e-02,1.507974416017532349e-02,-7.646463811397552490e-03,4.465320613235235214e-03,9.906033985316753387e-03,-2.486686967313289642e-02,-4.907922074198722839e-02,9.189990349113941193e-03,4.199185222387313843e-02,8.580076694488525391e-01,5.248863697052001953e-01,3.276550054550170898e+00,8.250693976879119873e-02,-4.277589917182922363e-01,-9.694861173629760742e-01,3.430810928344726562e+00,4.050990353317543424e-02,-2.627977390516962955e-02,6.437881171703338623e+01
5.437999999999999723e+00,1.253308169543743134e-02,1.508081611245870590e-02,-7.647105026990175247e-03,4.465801175683736801e-03,9.908270090818405151e-03,-2.486807294189929962e-02,-4.907889291644096375e-02,9.189461357891559601e-03,4.182098060846328735e-02,8.579061031341552734e-01,5.249501466751098633e-01,3.276510953903198242e+00,8.229489624500274658e-02,-4.276477098464965820e-01,-9.695147275924682617e-01,3.430860757827758789e+00,4.051025034270527153e-02,-2.627941311725302473e-02,6.437880873680114746e+01
5.438500000000000334e+00,1.253473944962024689e-02,1.508188433945178986e-02,-7.647713646292686462e-03,4.466280806809663773e-03,9.910501539707183838e-03,-2.486927434802055359e-02,-4.907856881618499756e-02,9.188935160636901855e-03,4.164975509047508240e-02,8.578076958656311035e-01,5.249679088592529297e-01,3.276467323303222656e+00,8.208343386650085449e-02,-4.275357723236083984e-01,-9.694865942001342773e-01,3.430907249450683594e+00,4.051079176866689835e-02,-2.627983367354411529e-02,6.437886035442352295e+01
5.439000000000000057e+00,1.253639906644821167e-02,1.508295070379972458e-02,-7.648342754691839218e-03,4.466759040951728821e-03,9.912729263305664062e-03,-2.487047389149665833e-02,-4.907826706767082214e-02,9.188411757349967957e-03,4.147785529494285583e-02,8.577113151550292969e-01,5.249307155609130859e-01,3.276421546936035156e+00,8.187290281057357788e-02,-4.274223446846008301e-01,-9.695100784301757812e-01,3.430951833724975586e+00,4.051020227438611315e-02,-2.628131889683175959e-02,6.437840974330902100e+01
5.439499999999999780e+00,1.253806054592132568e-02,1.508401334285736084e-02,-7.648933678865432739e-03,4.467237275093793869e-03,9.914952330291271210e-03,-2.487167157232761383e-02,-4.907796904444694519e-02,9.187892079353332520e-03,4.130577296018600464e-02,8.576122522354125977e-01,5.250549316406250000e-01,3.276377677917480469e+00,8.166287094354629517e-02,-4.273107051849365234e-01,-9.694731235504150391e-01,3.430995464324951172e+00,4.051246388622258693e-02,-2.628030274414851902e-02,6.437903296947479248e+01
5.440000000000000391e+00,1.253972481936216354e-02,1.508507225662469864e-02,-7.649519015103578568e-03,4.467715509235858917e-03,9.917170740664005280e-03,-2.487286739051342010e-02,-4.907765984535217285e-02,9.187377057969570160e-03,4.113329574465751648e-02,8.575179576873779297e-01,5.249993205070495605e-01,3.276329994201660156e+00,8.145345747470855713e-02,-4.271952807903289795e-01,-9.694907665252685547e-01,3.431035041809082031e+00,4.051112872903584600e-02,-2.628167527684301466e-02,6.437834358215332031e+01
5.440500000000000114e+00,1.254139002412557602e-02,1.508613955229520798e-02,-7.651511579751968384e-03,4.468202125281095505e-03,9.919390082359313965e-03,-2.487407438457012177e-02,-4.907664656639099121e-02,9.186869487166404724e-03,4.669432714581489563e-02,8.592655658721923828e-01,5.217307209968566895e-01,3.278469562530517578e+00,8.745254576206207275e-02,-4.293121099472045898e-01,-9.676067233085632324e-01,3.429176092147827148e+00,4.049129951283993167e-02,-2.629203946472786352e-02,6.437153911590576172e+01
5.440999999999999837e+00,1.254305150359869003e-02,1.508719194680452347e-02,-7.652746513485908508e-03,4.468695726245641708e-03,9.921615011990070343e-03,-2.487528696656227112e-02,-4.907586425542831421e-02,9.186363779008388519e-03,4.652429372072219849e-02,8.591335415840148926e-01,5.261516571044921875e-01,3.278396368026733398e+00,8.722721785306930542e-02,-4.291547536849975586e-01,-9.698190093040466309e-01,3.429204940795898438e+00,4.051710670767288275e-02,-2.623254048308228809e-02,6.438670337200164795e+01
5.441500000000000448e+00,1.254471112042665482e-02,1.508824434131383896e-02,-7.654297631233930588e-03,4.469195846468210220e-03,9.923842735588550568e-03,-2.487650141119956970e-02,-4.907506331801414490e-02,9.185860864818096161e-03,4.636980593204498291e-02,8.590715527534484863e-01,5.240018367767333984e-01,3.278325319290161133e+00,8.698889613151550293e-02,-4.290156960487365723e-01,-9.692005515098571777e-01,3.429248332977294922e+00,4.049685250105005546e-02,-2.626221797471828268e-02,6.437641811370849609e+01
5.442000000000000171e+00,1.254636794328689575e-02,1.508928928524255753e-02,-7.655621040612459183e-03,4.469702951610088348e-03,9.926074184477329254e-03,-2.487772144377231598e-02,-4.907428100705146790e-02,9.185360744595527649e-03,4.620898142457008362e-02,8.589667677879333496e-01,5.251049995422363281e-01,3.278255939483642578e+00,8.675736933946609497e-02,-4.288885891437530518e-01,-9.693350791931152344e-01,3.429292440414428711e+00,4.051014331210323755e-02,-2.624901676616496829e-02,6.438180387020111084e+01
5.442499999999999893e+00,1.254802383482456207e-02,1.509033050388097763e-02,-7.656981702893972397e-03,4.470216110348701477e-03,9.928307496011257172e-03,-2.487894333899021149e-02,-4.907352477312088013e-02,9.184862487018108368e-03,4.605006426572799683e-02,8.588861823081970215e-01,5.245542526245117188e-01,3.278184175491333008e+00,8.652465790510177612e-02,-4.287515580654144287e-01,-9.693543314933776855e-01,3.429333448410034180e+00,4.050177294512569137e-02,-2.625698071740129730e-02,6.437803447246551514e+01
5.443000000000000504e+00,1.254967786371707916e-02,1.509136799722909927e-02,-7.658276241272687912e-03,4.470734391361474991e-03,9.930542670190334320e-03,-2.488016709685325623e-02,-4.907279834151268005e-02,9.184367023408412933e-03,4.588955640792846680e-02,8.587912321090698242e-01,5.248024463653564453e-01,3.278115272521972656e+00,8.629430085420608521e-02,-4.286253750324249268e-01,-9.693617820739746094e-01,3.429376840591430664e+00,4.050535583814005719e-02,-2.625509151075283362e-02,6.437914347648620605e+01
5.443500000000000227e+00,1.255133002996444702e-02,1.509240176528692245e-02,-7.659528870135545731e-03,4.471258260309696198e-03,9.932779707014560699e-03,-2.488139271736145020e-02,-4.907208681106567383e-02,9.183874353766441345e-03,4.572915285825729370e-02,8.586997985839843750e-01,5.247334837913513184e-01,3.278048038482666016e+00,8.606459200382232666e-02,-4.284974336624145508e-01,-9.693436622619628906e-01,3.429419040679931641e+00,4.050436905462766884e-02,-2.625691802288460108e-02,6.437829601764678955e+01
5.443999999999999950e+00,1.255298126488924026e-02,1.509343180805444717e-02,-7.660757750272750854e-03,4.471787717193365097e-03,9.935017675161361694e-03,-2.488261833786964417e-02,-4.907139763236045837e-02,9.183384478092193604e-03,4.556803032755851746e-02,8.586080074310302734e-01,5.247329473495483398e-01,3.277978420257568359e+00,8.583615720272064209e-02,-4.283708035945892334e-01,-9.693644642829895020e-01,3.429459571838378906e+00,4.050408706023585909e-02,-2.625804642234206079e-02,6.437769329547882080e+01
5.444499999999999673e+00,1.255463156849145889e-02,1.509445905685424805e-02,-7.661936338990926743e-03,4.472321830689907074e-03,9.937256574630737305e-03,-2.488384395837783813e-02,-4.907072708010673523e-02,9.182897396385669708e-03,4.540652036666870117e-02,8.585151433944702148e-01,5.247852206230163574e-01,3.277909517288208008e+00,8.560874313116073608e-02,-4.282466769218444824e-01,-9.693710803985595703e-01,3.429500102996826172e+00,4.050462599201042069e-02,-2.625845527294014964e-02,6.437758243083953857e+01
5.445000000000000284e+00,1.255628094077110291e-02,1.509548351168632507e-02,-7.663101423531770706e-03,4.472860600799322128e-03,9.939496405422687531e-03,-2.488506957888603210e-02,-4.907007142901420593e-02,9.182413108646869659e-03,4.524455964565277100e-02,8.584222197532653809e-01,5.247524380683898926e-01,3.277841329574584961e+00,8.538235723972320557e-02,-4.281235933303833008e-01,-9.693803787231445312e-01,3.429540395736694336e+00,4.050408420075081450e-02,-2.626002169081564572e-02,6.437686097621917725e+01
5.445500000000000007e+00,1.255792938172817230e-02,1.509650517255067825e-02,-7.664223667234182358e-03,4.473403561860322952e-03,9.941736236214637756e-03,-2.488629333674907684e-02,-4.906945303082466125e-02,9.181931614875793457e-03,4.508213326334953308e-02,8.583281636238098145e-01,5.248274803161621094e-01,3.277773141860961914e+00,8.515693992376327515e-02,-4.280026853084564209e-01,-9.693945646286010742e-01,3.429580450057983398e+00,4.050494955223913479e-02,-2.625994715294963436e-02,6.437692511081695557e+01
5.445999999999999730e+00,1.255957782268524170e-02,1.509752403944730759e-02,-7.665311452001333237e-03,4.473950713872909546e-03,9.943976067006587982e-03,-2.488751709461212158e-02,-4.906883463263511658e-02,9.181453846395015717e-03,4.491941258311271667e-02,8.582338094711303711e-01,5.248121023178100586e-01,3.277707338333129883e+00,8.493239432573318481e-02,-4.278823137283325195e-01,-9.693539142608642578e-01,3.429618597030639648e+00,4.050522737424808173e-02,-2.626118786423543155e-02,6.437663447856903076e+01
5.446500000000000341e+00,1.256122533231973648e-02,1.509854104369878769e-02,-7.666368503123521805e-03,4.474501125514507294e-03,9.946214966475963593e-03,-2.488873898983001709e-02,-4.906823858618736267e-02,9.180978871881961823e-03,4.475583136081695557e-02,8.581402897834777832e-01,5.248171687126159668e-01,3.277639627456665039e+00,8.470906317234039307e-02,-4.277625977993011475e-01,-9.694166779518127441e-01,3.429657459259033203e+00,4.050439892921617324e-02,-2.626221525778361585e-02,6.437603724002838135e+01
5.447000000000000064e+00,1.256287284195423126e-02,1.509955618530511856e-02,-7.667406462132930756e-03,4.475053865462541580e-03,9.948453865945339203e-03,-2.488995902240276337e-02,-4.906766861677169800e-02,9.180506691336631775e-03,4.459221288561820984e-02,8.580441474914550781e-01,5.248301625251770020e-01,3.277574539184570312e+00,8.448643982410430908e-02,-4.276463091373443604e-01,-9.694019556045532227e-01,3.429696798324584961e+00,4.050501383057671795e-02,-2.626321287323863524e-02,6.437593460083007812e+01
5.447499999999999787e+00,1.256452035158872604e-02,1.510056946426630020e-02,-7.668382953852415085e-03,4.475610330700874329e-03,9.950690902769565582e-03,-2.489117719233036041e-02,-4.906709864735603333e-02,9.180037304759025574e-03,4.442816600203514099e-02,8.579468131065368652e-01,5.248767137527465820e-01,3.277512073516845703e+00,8.426459878683090210e-02,-4.275306165218353271e-01,-9.693875908851623535e-01,3.429735183715820312e+00,4.050553774079358044e-02,-2.626323719424869529e-02,6.437586534023284912e+01
5.448000000000000398e+00,1.256616786122322083e-02,1.510158181190490723e-02,-7.669351994991302490e-03,4.476168658584356308e-03,9.952927008271217346e-03,-2.489239163696765900e-02,-4.906654730439186096e-02,9.179570712149143219e-03,4.426326975226402283e-02,8.578519821166992188e-01,5.247908234596252441e-01,3.277446508407592773e+00,8.404406160116195679e-02,-4.274144172668457031e-01,-9.694393873214721680e-01,3.429772853851318359e+00,4.050354021740897037e-02,-2.626533946043441842e-02,6.437483382225036621e+01
5.448500000000000121e+00,1.256781630218029022e-02,1.510259322822093964e-02,-7.670282386243343353e-03,4.476729314774274826e-03,9.955162182450294495e-03,-2.489360421895980835e-02,-4.906600713729858398e-02,9.179107844829559326e-03,4.409807547926902771e-02,8.577526807785034180e-01,5.248643755912780762e-01,3.277384042739868164e+00,8.382427692413330078e-02,-4.273023605346679688e-01,-9.694364666938781738e-01,3.429811000823974609e+00,4.050456193250707992e-02,-2.626536018627244340e-02,6.437496173381805420e+01
5.448999999999999844e+00,1.256946474313735962e-02,1.510360464453697205e-02,-7.671204395592212677e-03,4.477291367948055267e-03,9.957395493984222412e-03,-2.489481307566165924e-02,-4.906548932194709778e-02,9.178647771477699280e-03,4.393237829208374023e-02,8.576545715332031250e-01,5.248414874076843262e-01,3.277321815490722656e+00,8.360527455806732178e-02,-4.271894395351409912e-01,-9.694573283195495605e-01,3.429846525192260742e+00,4.050414899712592026e-02,-2.626671659186155874e-02,6.437443649768829346e+01
5.449500000000000455e+00,1.257111411541700363e-02,1.510461512953042984e-02,-7.672079838812351227e-03,4.477854818105697632e-03,9.959626942873001099e-03,-2.489601820707321167e-02,-4.906498640775680542e-02,9.178190492093563080e-03,4.376643151044845581e-02,8.575546741485595703e-01,5.249089598655700684e-01,3.277261018753051758e+00,8.338701725006103516e-02,-4.270791411399841309e-01,-9.694481492042541504e-01,3.429883718490600586e+00,4.050523510278745271e-02,-2.626686451102154540e-02,6.437473261356353760e+01
5.450000000000000178e+00,1.257276348769664764e-02,1.510562561452388763e-02,-7.672937121242284775e-03,4.478419665247201920e-03,9.961855597794055939e-03,-2.489721961319446564e-02,-4.906450212001800537e-02,9.177736006677150726e-03,4.359995201230049133e-02,8.574559092521667480e-01,5.248566865921020508e-01,3.277200698852539062e+00,8.316957205533981323e-02,-4.269691109657287598e-01,-9.694550037384033203e-01,3.429920434951782227e+00,4.050446209571380990e-02,-2.626827181865042798e-02,6.437412011623382568e+01
5.450499999999999901e+00,1.257441379129886627e-02,1.510663516819477081e-02,-7.673768326640129089e-03,4.478985909372568130e-03,9.964082390069961548e-03,-2.489841729402542114e-02,-4.906402900815010071e-02,9.177284315228462219e-03,4.343288019299507141e-02,8.573559522628784180e-01,5.248879790306091309e-01,3.277139902114868164e+00,8.295322954654693604e-02,-4.268611669540405273e-01,-9.694374799728393555e-01,3.429958820343017578e+00,4.050522562973182805e-02,-2.626892235538350745e-02,6.437403595447540283e+01
5.451000000000000512e+00,1.257606502622365952e-02,1.510764472186565399e-02,-7.674581371247768402e-03,4.479553084820508957e-03,9.966306388378143311e-03,-2.489960938692092896e-02,-4.906355962157249451e-02,9.176835417747497559e-03,4.326516017317771912e-02,8.572569489479064941e-01,5.248927474021911621e-01,3.277078628540039062e+00,8.273781836032867432e-02,-4.267525374889373779e-01,-9.694605469703674316e-01,3.429995536804199219e+00,4.050500227892701866e-02,-2.626978638174205100e-02,6.437377011775970459e+01
