time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
7.485000000000000320e+00,6.665268540382385254e-02,8.398624062538146973e-01,5.270345807075500488e-01,3.345556497573852539e+00,-9.499609470367431641e-03,-4.235924482345581055e-01,-1.030609726905822754e+00,3.385297298431396484e+00,0.000000000000000000e+00
7.485500000000000043e+00,6.639377027750015259e-02,8.398990035057067871e-01,5.270171165466308594e-01,3.345436334609985352e+00,-9.534281678497791290e-03,-4.235953986644744873e-01,-1.030706524848937988e+00,3.385370254516601562e+00,0.000000000000000000e+00
7.485999999999999766e+00,6.613794714212417603e-02,8.399335145950317383e-01,5.269820094108581543e-01,3.345315456390380859e+00,-9.571390226483345032e-03,-4.236024022102355957e-01,-1.030657649040222168e+00,3.385444164276123047e+00,0.000000000000000000e+00
7.486500000000000377e+00,6.588482111692428589e-02,8.399649858474731445e-01,5.270442366600036621e-01,3.345199108123779297e+00,-9.610770270228385925e-03,-4.236095547676086426e-01,-1.030670046806335449e+00,3.385518550872802734e+00,0.000000000000000000e+00
7.487000000000000099e+00,6.563428044319152832e-02,8.399980068206787109e-01,5.269432067871093750e-01,3.345081806182861328e+00,-9.652539156377315521e-03,-4.236164093017578125e-01,-1.030705451965332031e+00,3.385593175888061523e+00,0.000000000000000000e+00
7.487499999999999822e+00,6.538640707731246948e-02,8.400266766548156738e-01,5.270284414291381836e-01,3.344965696334838867e+00,-9.696606546640396118e-03,-4.236273467540740967e-01,-1.030690431594848633e+00,3.385670185089111328e+00,0.000000000000000000e+00
7.488000000000000433e+00,6.514125317335128784e-02,8.400567770004272461e-01,5.268934369087219238e-01,3.344851016998291016e+00,-9.742978960275650024e-03,-4.236371219158172607e-01,-1.030744075775146484e+00,3.385747909545898438e+00,0.000000000000000000e+00
7.488500000000000156e+00,6.489843875169754028e-02,8.400830626487731934e-01,5.269879698753356934e-01,3.344735383987426758e+00,-9.791352786123752594e-03,-4.236503839492797852e-01,-1.030740380287170410e+00,3.385825872421264648e+00,0.000000000000000000e+00
7.488999999999999879e+00,6.465864926576614380e-02,8.401089310646057129e-01,5.269863009452819824e-01,3.344624757766723633e+00,-9.842479601502418518e-03,-4.236626625061035156e-01,-1.030788660049438477e+00,3.385903596878051758e+00,0.000000000000000000e+00
7.489500000000000490e+00,6.442159414291381836e-02,8.401337265968322754e-01,5.269405245780944824e-01,3.344514846801757812e+00,-9.896075353026390076e-03,-4.236779808998107910e-01,-1.030805468559265137e+00,3.385984420776367188e+00,0.000000000000000000e+00
7.490000000000000213e+00,6.418691575527191162e-02,8.401564955711364746e-01,5.269592404365539551e-01,3.344405889511108398e+00,-9.951693937182426453e-03,-4.236943125724792480e-01,-1.030770301818847656e+00,3.386064767837524414e+00,0.000000000000000000e+00
7.490499999999999936e+00,6.395461410284042358e-02,8.401799798011779785e-01,5.269274711608886719e-01,3.344297170639038086e+00,-1.000961102545261383e-02,-4.237095713615417480e-01,-1.030776500701904297e+00,3.386146783828735352e+00,0.000000000000000000e+00
7.491000000000000547e+00,6.372463703155517578e-02,8.402027487754821777e-01,5.268820524215698242e-01,3.344187736511230469e+00,-1.006950158625841141e-02,-4.237250387668609619e-01,-1.030857324600219727e+00,3.386227607727050781e+00,0.000000000000000000e+00
7.491500000000000270e+00,6.349699944257736206e-02,8.402229547500610352e-01,5.268509984016418457e-01,3.344080209732055664e+00,-1.013146340847015381e-02,-4.237439930438995361e-01,-1.030807018280029297e+00,3.386309623718261719e+00,0.000000000000000000e+00
7.491999999999999993e+00,6.327170133590698242e-02,8.402420878410339355e-01,5.268791317939758301e-01,3.343973875045776367e+00,-1.019561570137739182e-02,-4.237622320652008057e-01,-1.030889868736267090e+00,3.386393547058105469e+00,0.000000000000000000e+00
7.492499999999999716e+00,6.304892897605895996e-02,8.402612209320068359e-01,5.268625020980834961e-01,3.343867540359497070e+00,-1.026185601949691772e-02,-4.237824082374572754e-01,-1.030851840972900391e+00,3.386476993560791016e+00,0.000000000000000000e+00
7.493000000000000327e+00,6.282819807529449463e-02,8.402788043022155762e-01,5.268616676330566406e-01,3.343764305114746094e+00,-1.033014059066772461e-02,-4.238017499446868896e-01,-1.030918478965759277e+00,3.386561632156372070e+00,0.000000000000000000e+00
7.493500000000000050e+00,6.260969489812850952e-02,8.402979373931884766e-01,5.268158912658691406e-01,3.343657016754150391e+00,-1.040036603808403015e-02,-4.238223731517791748e-01,-1.030862092971801758e+00,3.386645317077636719e+00,0.000000000000000000e+00
7.493999999999999773e+00,6.239329650998115540e-02,8.403153419494628906e-01,5.268037915229797363e-01,3.343552589416503906e+00,-1.047258544713258743e-02,-4.238424599170684814e-01,-1.030905961990356445e+00,3.386731147766113281e+00,0.000000000000000000e+00
7.494500000000000384e+00,6.217906996607780457e-02,8.403308987617492676e-01,5.268260836601257324e-01,3.343450307846069336e+00,-1.054664701223373413e-02,-4.238634407520294189e-01,-1.030938506126403809e+00,3.386816501617431641e+00,0.000000000000000000e+00
7.495000000000000107e+00,6.196718290448188782e-02,8.403471112251281738e-01,5.268030762672424316e-01,3.343347549438476562e+00,-1.062302757054567337e-02,-4.238843619823455811e-01,-1.030948877334594727e+00,3.386900663375854492e+00,0.000000000000000000e+00
7.495499999999999829e+00,6.175730004906654358e-02,8.403623104095458984e-01,5.267625451087951660e-01,3.343245983123779297e+00,-1.070127449929714203e-02,-4.239069521427154541e-01,-1.030981183052062988e+00,3.386988639831542969e+00,0.000000000000000000e+00
7.496000000000000441e+00,6.154963746666908264e-02,8.403759002685546875e-01,5.267692804336547852e-01,3.343145608901977539e+00,-1.078134961426258087e-02,-4.239311814308166504e-01,-1.030979156494140625e+00,3.387077331542968750e+00,0.000000000000000000e+00
7.496500000000000163e+00,6.134359911084175110e-02,8.403922915458679199e-01,5.266878008842468262e-01,3.343041419982910156e+00,-1.086298655718564987e-02,-4.239532947540283203e-01,-1.031023859977722168e+00,3.387163877487182617e+00,0.000000000000000000e+00
7.496999999999999886e+00,6.113937497138977051e-02,8.404052853584289551e-01,5.267667770385742188e-01,3.342939138412475586e+00,-1.094629615545272827e-02,-4.239786267280578613e-01,-1.031000137329101562e+00,3.387253284454345703e+00,0.000000000000000000e+00
7.497500000000000497e+00,6.093707680702209473e-02,8.404186367988586426e-01,5.266832113265991211e-01,3.342841386795043945e+00,-1.103135664016008377e-02,-4.240020513534545898e-01,-1.031008124351501465e+00,3.387342929840087891e+00,0.000000000000000000e+00
7.498000000000000220e+00,6.073621287941932678e-02,8.404312729835510254e-01,5.266353487968444824e-01,3.342741966247558594e+00,-1.111771259456872940e-02,-4.240252375602722168e-01,-1.031051874160766602e+00,3.387431621551513672e+00,0.000000000000000000e+00
7.498499999999999943e+00,6.053724139928817749e-02,8.404421806335449219e-01,5.266598463058471680e-01,3.342643260955810547e+00,-1.120570302009582520e-02,-4.240503311157226562e-01,-1.031083345413208008e+00,3.387521505355834961e+00,0.000000000000000000e+00
7.499000000000000554e+00,6.034011393785476685e-02,8.404551744461059570e-01,5.266187191009521484e-01,3.342542648315429688e+00,-1.129545178264379501e-02,-4.240752458572387695e-01,-1.031047940254211426e+00,3.387611150741577148e+00,0.000000000000000000e+00
7.499500000000000277e+00,6.014433503150939941e-02,8.404672741889953613e-01,5.265752673149108887e-01,3.342442989349365234e+00,-1.138649415224790573e-02,-4.240993261337280273e-01,-1.031081318855285645e+00,3.387701988220214844e+00,0.000000000000000000e+00
7.500000000000000000e+00,5.995043739676475525e-02,8.404787182807922363e-01,5.266213417053222656e-01,3.342343568801879883e+00,-1.147917844355106354e-02,-4.241233468055725098e-01,-1.031152129173278809e+00,3.387790441513061523e+00,0.000000000000000000e+00
7.500499999999999723e+00,6.952139735221862793e-02,8.396219611167907715e-01,5.317087173461914062e-01,3.347256183624267578e+00,-9.321909397840499878e-03,-4.239817261695861816e-01,-1.030841708183288574e+00,3.384428501129150391e+00,0.000000000000000000e+00
7.501000000000000334e+00,6.924828141927719116e-02,8.397985100746154785e-01,5.246543884277343750e-01,3.347106933593750000e+00,-9.347922168672084808e-03,-4.238950610160827637e-01,-1.031173944473266602e+00,3.384477853775024414e+00,0.000000000000000000e+00
7.501500000000000057e+00,6.896210461854934692e-02,8.397880792617797852e-01,5.282803773880004883e-01,3.346973657608032227e+00,-9.359870105981826782e-03,-4.239267706871032715e-01,-1.031059861183166504e+00,3.384558677673339844e+00,0.000000000000000000e+00
7.501999999999999780e+00,6.868741661310195923e-02,8.398721218109130859e-01,5.263895988464355469e-01,3.346831321716308594e+00,-9.382564574480056763e-03,-4.239001870155334473e-01,-1.031141161918640137e+00,3.384621143341064453e+00,0.000000000000000000e+00
7.502500000000000391e+00,6.841135770082473755e-02,8.399026989936828613e-01,5.273566842079162598e-01,3.346697568893432617e+00,-9.403331205248832703e-03,-4.239068627357482910e-01,-1.031138539314270020e+00,3.384694337844848633e+00,0.000000000000000000e+00
7.503000000000000114e+00,6.814066320657730103e-02,8.399533629417419434e-01,5.269191265106201172e-01,3.346569299697875977e+00,-9.428813122212886810e-03,-4.238999485969543457e-01,-1.031188607215881348e+00,3.384763240814208984e+00,0.000000000000000000e+00
7.503499999999999837e+00,6.787213683128356934e-02,8.399921059608459473e-01,5.270974040031433105e-01,3.346441268920898438e+00,-9.455680847167968750e-03,-4.239023625850677490e-01,-1.031147599220275879e+00,3.384834527969360352e+00,0.000000000000000000e+00
7.504000000000000448e+00,6.760689616203308105e-02,8.400337100028991699e-01,5.270057916641235352e-01,3.346314668655395508e+00,-9.485416114330291748e-03,-4.239033460617065430e-01,-1.031178474426269531e+00,3.384908676147460938e+00,0.000000000000000000e+00
7.504500000000000171e+00,6.734433770179748535e-02,8.400717973709106445e-01,5.270152091979980469e-01,3.346188783645629883e+00,-9.517285041511058807e-03,-4.239068627357482910e-01,-1.031231999397277832e+00,3.384982585906982422e+00,0.000000000000000000e+00
7.504999999999999893e+00,6.708494573831558228e-02,8.401080369949340820e-01,5.270510315895080566e-01,3.346064567565917969e+00,-9.551904164254665375e-03,-4.239118695259094238e-01,-1.031283140182495117e+00,3.385055065155029297e+00,0.000000000000000000e+00
7.505500000000000504e+00,6.682857871055603027e-02,8.401424288749694824e-01,5.269921422004699707e-01,3.345943689346313477e+00,-9.588986635208129883e-03,-4.239188730716705322e-01,-1.031279325485229492e+00,3.385128259658813477e+00,0.000000000000000000e+00
7.506000000000000227e+00,6.657488644123077393e-02,8.401744365692138672e-01,5.270335674285888672e-01,3.345823049545288086e+00,-9.628254920244216919e-03,-4.239284694194793701e-01,-1.031278610229492188e+00,3.385204792022705078e+00,0.000000000000000000e+00
7.506499999999999950e+00,6.632395088672637939e-02,8.402071595191955566e-01,5.269975066184997559e-01,3.345702409744262695e+00,-9.669954888522624969e-03,-4.239370524883270264e-01,-1.031276583671569824e+00,3.385279655456542969e+00,0.000000000000000000e+00
7.507000000000000561e+00,6.607564538717269897e-02,8.402363061904907227e-01,5.269952416419982910e-01,3.345586061477661133e+00,-9.713984094560146332e-03,-4.239473938941955566e-01,-1.031293749809265137e+00,3.385356187820434570e+00,0.000000000000000000e+00
7.507500000000000284e+00,6.583018600940704346e-02,8.402635455131530762e-01,5.269851684570312500e-01,3.345472335815429688e+00,-9.760383516550064087e-03,-4.239592552185058594e-01,-1.031332254409790039e+00,3.385434150695800781e+00,0.000000000000000000e+00
7.508000000000000007e+00,6.558728963136672974e-02,8.402901887893676758e-01,5.268847346305847168e-01,3.345358133316040039e+00,-9.809010662138462067e-03,-4.239730834960937500e-01,-1.031303286552429199e+00,3.385514497756958008e+00,0.000000000000000000e+00
7.508499999999999730e+00,6.534671038389205933e-02,8.403128981590270996e-01,5.270041823387145996e-01,3.345247268676757812e+00,-9.859746322035789490e-03,-4.239876568317413330e-01,-1.031338095664978027e+00,3.385594606399536133e+00,0.000000000000000000e+00
7.509000000000000341e+00,6.510899960994720459e-02,8.403386473655700684e-01,5.268490314483642578e-01,3.345134973526000977e+00,-9.912973269820213318e-03,-4.240015149116516113e-01,-1.031395912170410156e+00,3.385674715042114258e+00,0.000000000000000000e+00
7.509500000000000064e+00,6.487383693456649780e-02,8.403596878051757812e-01,5.269581675529479980e-01,3.345023393630981445e+00,-9.968353435397148132e-03,-4.240188896656036377e-01,-1.031375288963317871e+00,3.385754346847534180e+00,0.000000000000000000e+00
7.509999999999999787e+00,6.464122980833053589e-02,8.403810858726501465e-01,5.269324183464050293e-01,3.344915866851806641e+00,-1.002616249024868011e-02,-4.240355491638183594e-01,-1.031366586685180664e+00,3.385836124420166016e+00,0.000000000000000000e+00
7.510500000000000398e+00,6.441105157136917114e-02,8.404033184051513672e-01,5.268698334693908691e-01,3.344806432723999023e+00,-1.008602045476436615e-02,-4.240514934062957764e-01,-1.031445026397705078e+00,3.385916948318481445e+00,0.000000000000000000e+00
7.511000000000000121e+00,6.418316811323165894e-02,8.404217958450317383e-01,5.269296765327453613e-01,3.344698905944824219e+00,-1.014797575771808624e-02,-4.240725636482238770e-01,-1.031336903572082520e+00,3.386002540588378906e+00,0.000000000000000000e+00
7.511499999999999844e+00,6.395775079727172852e-02,8.404436111450195312e-01,5.268391966819763184e-01,3.344590663909912109e+00,-1.021227240562438965e-02,-4.240873754024505615e-01,-1.031474232673645020e+00,3.386083602905273438e+00,0.000000000000000000e+00
7.512000000000000455e+00,6.373503059148788452e-02,8.404597043991088867e-01,5.269082188606262207e-01,3.344486474990844727e+00,-1.027886010706424713e-02,-4.241087436676025391e-01,-1.031444072723388672e+00,3.386167287826538086e+00,0.000000000000000000e+00
7.512500000000000178e+00,6.351424753665924072e-02,8.404799699783325195e-01,5.268025994300842285e-01,3.344378471374511719e+00,-1.034727878868579865e-02,-4.241279959678649902e-01,-1.031468510627746582e+00,3.386251926422119141e+00,0.000000000000000000e+00
7.512999999999999901e+00,6.329566240310668945e-02,8.404967188835144043e-01,5.268622636795043945e-01,3.344271659851074219e+00,-1.041763834655284882e-02,-4.241493642330169678e-01,-1.031445384025573730e+00,3.386336803436279297e+00,0.000000000000000000e+00
7.513500000000000512e+00,6.307905167341232300e-02,8.405150175094604492e-01,5.268133878707885742e-01,3.344166278839111328e+00,-1.048988942056894302e-02,-4.241686165332794189e-01,-1.031530380249023438e+00,3.386420965194702148e+00,0.000000000000000000e+00
7.514000000000000234e+00,6.286492943763732910e-02,8.405300974845886230e-01,5.268571972846984863e-01,3.344062566757202148e+00,-1.056424900889396667e-02,-4.241917431354522705e-01,-1.031530976295471191e+00,3.386507749557495117e+00,0.000000000000000000e+00
7.514499999999999957e+00,6.265295296907424927e-02,8.405469655990600586e-01,5.267322659492492676e-01,3.343958377838134766e+00,-1.064054667949676514e-02,-4.242133796215057373e-01,-1.031497836112976074e+00,3.386593580245971680e+00,0.000000000000000000e+00
7.515000000000000568e+00,6.244276463985443115e-02,8.405617475509643555e-01,5.268163681030273438e-01,3.343854188919067383e+00,-1.071853749454021454e-02,-4.242351353168487549e-01,-1.031582236289978027e+00,3.386679410934448242e+00,0.000000000000000000e+00
7.515500000000000291e+00,6.223482638597488403e-02,8.405777812004089355e-01,5.267373919486999512e-01,3.343749761581420898e+00,-1.079847849905490875e-02,-4.242588579654693604e-01,-1.031564950942993164e+00,3.386767387390136719e+00,0.000000000000000000e+00
7.516000000000000014e+00,6.202856451272964478e-02,8.405905365943908691e-01,5.267246365547180176e-01,3.343648910522460938e+00,-1.088008191436529160e-02,-4.242832362651824951e-01,-1.031559944152832031e+00,3.386857032775878906e+00,0.000000000000000000e+00
7.516499999999999737e+00,6.182418763637542725e-02,8.406054973602294922e-01,5.267048478126525879e-01,3.343544483184814453e+00,-1.096332166343927383e-02,-4.243053793907165527e-01,-1.031609773635864258e+00,3.386943340301513672e+00,0.000000000000000000e+00
7.517000000000000348e+00,6.162200868129730225e-02,8.406170606613159180e-01,5.266511440277099609e-01,3.343445301055908203e+00,-1.104849111288785934e-02,-4.243291318416595459e-01,-1.031659364700317383e+00,3.387030363082885742e+00,0.000000000000000000e+00
7.517500000000000071e+00,6.142155826091766357e-02,8.406278491020202637e-01,5.267078876495361328e-01,3.343344926834106445e+00,-1.113517209887504578e-02,-4.243552088737487793e-01,-1.031597614288330078e+00,3.387119054794311523e+00,0.000000000000000000e+00
