time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
5.553500000000000547e+00,1.449403353035449982e-02,1.621643267571926117e-02,-6.897552404552698135e-03,4.759787116199731827e-03,1.176199223846197128e-02,-2.533795870840549469e-02,-4.829306900501251221e-02,8.313480764627456665e-03,0.000000000000000000e+00
5.554000000000000270e+00,1.449550036340951920e-02,1.621684432029724121e-02,-6.898071151226758957e-03,4.760125186294317245e-03,1.176382135599851608e-02,-2.533870190382003784e-02,-4.829290136694908142e-02,8.313414640724658966e-03,0.000000000000000000e+00
5.554499999999999993e+00,1.449696812778711319e-02,1.621725782752037048e-02,-6.898609455674886703e-03,4.760463256388902664e-03,1.176564767956733704e-02,-2.533943951129913330e-02,-4.829273372888565063e-02,8.313350379467010498e-03,0.000000000000000000e+00
5.554999999999999716e+00,1.449843682348728180e-02,1.621767319738864899e-02,-6.899111438542604446e-03,4.760802723467350006e-03,1.176747214049100876e-02,-2.534017153084278107e-02,-4.829258471727371216e-02,8.313287980854511261e-03,0.000000000000000000e+00
5.555500000000000327e+00,1.449990645051002502e-02,1.621809229254722595e-02,-6.899605505168437958e-03,4.761142656207084656e-03,1.176929380744695663e-02,-2.534089796245098114e-02,-4.829243943095207214e-02,8.313227444887161255e-03,0.000000000000000000e+00
5.556000000000000050e+00,1.450137794017791748e-02,1.621851325035095215e-02,-6.900063250213861465e-03,4.761484451591968536e-03,1.177111361175775528e-02,-2.534162066876888275e-02,-4.829231277108192444e-02,8.313168771564960480e-03,0.000000000000000000e+00
5.556499999999999773e+00,1.450285036116838455e-02,1.621893793344497681e-02,-6.900547072291374207e-03,4.761826246976852417e-03,1.177293062210083008e-02,-2.534233778715133667e-02,-4.829218238592147827e-02,8.313111960887908936e-03,0.000000000000000000e+00
5.557000000000000384e+00,1.450432371348142624e-02,1.621936447918415070e-02,-6.900980602949857712e-03,4.762168508023023605e-03,1.177474483847618103e-02,-2.534304931759834290e-02,-4.829205945134162903e-02,8.313057012856006622e-03,0.000000000000000000e+00
5.557500000000000107e+00,1.450579892843961716e-02,1.621979288756847382e-02,-6.901430431753396988e-03,4.762511234730482101e-03,1.177655626088380814e-02,-2.534375526010990143e-02,-4.829194396734237671e-02,8.313003927469253540e-03,0.000000000000000000e+00
5.557999999999999829e+00,1.450727507472038269e-02,1.622022502124309540e-02,-6.901863031089305878e-03,4.762854427099227905e-03,1.177836582064628601e-02,-2.534445561468601227e-02,-4.829182848334312439e-02,8.312951773405075073e-03,0.000000000000000000e+00
5.558500000000000441e+00,1.450875308364629745e-02,1.622066088020801544e-02,-6.902288179844617844e-03,4.763197619467973709e-03,1.178017258644104004e-02,-2.534515038132667542e-02,-4.829172044992446899e-02,8.312902413308620453e-03,0.000000000000000000e+00
5.559000000000000163e+00,1.451023202389478683e-02,1.622109860181808472e-02,-6.902685388922691345e-03,4.763540811836719513e-03,1.178197655826807022e-02,-2.534583956003189087e-02,-4.829159751534461975e-02,8.312853053212165833e-03,0.000000000000000000e+00
5.559499999999999886e+00,1.451171282678842545e-02,1.622154004871845245e-02,-6.903090979903936386e-03,4.763883072882890701e-03,1.178377773612737656e-02,-2.534652315080165863e-02,-4.829149693250656128e-02,8.312803693115711212e-03,0.000000000000000000e+00
5.560000000000000497e+00,1.451319456100463867e-02,1.622198522090911865e-02,-6.903489585965871811e-03,4.764223471283912659e-03,1.178557612001895905e-02,-2.534719929099082947e-02,-4.829139634966850281e-02,8.312754333019256592e-03,0.000000000000000000e+00
5.560500000000000220e+00,1.451467722654342651e-02,1.622242853045463562e-02,-6.904932670295238495e-03,4.764572717249393463e-03,1.178737636655569077e-02,-2.534789033234119415e-02,-4.829096794128417969e-02,8.312710560858249664e-03,0.000000000000000000e+00
5.560999999999999943e+00,1.451615802943706512e-02,1.622285321354866028e-02,-6.905796006321907043e-03,4.764928482472896576e-03,1.178918033838272095e-02,-2.534859441220760345e-02,-4.829065874218940735e-02,8.312670513987541199e-03,0.000000000000000000e+00
5.561500000000000554e+00,1.451763790100812912e-02,1.622327230870723724e-02,-6.906893104314804077e-03,4.765289835631847382e-03,1.179098710417747498e-02,-2.534930780529975891e-02,-4.829032346606254578e-02,8.312633261084556580e-03,0.000000000000000000e+00
5.562000000000000277e+00,1.451911590993404388e-02,1.622368022799491882e-02,-6.907838862389326096e-03,4.765655845403671265e-03,1.179279573261737823e-02,-2.535003051161766052e-02,-4.828999564051628113e-02,8.312598802149295807e-03,0.000000000000000000e+00
5.562500000000000000e+00,1.452059298753738403e-02,1.622408069670200348e-02,-6.908833049237728119e-03,4.766026046127080917e-03,1.179460715502500534e-02,-2.535076066851615906e-02,-4.828969761729240417e-02,8.312566205859184265e-03,0.000000000000000000e+00
5.562999999999999723e+00,1.452206913381814957e-02,1.622447371482849121e-02,-6.909754592925310135e-03,4.766399972140789032e-03,1.179642044007778168e-02,-2.535149827599525452e-02,-4.828941076993942261e-02,8.312536403536796570e-03,0.000000000000000000e+00
5.563500000000000334e+00,1.452354434877634048e-02,1.622486114501953125e-02,-6.910660304129123688e-03,4.766777623444795609e-03,1.179823465645313263e-02,-2.535224147140979767e-02,-4.828912392258644104e-02,8.312508463859558105e-03,0.000000000000000000e+00
5.564000000000000057e+00,1.452501863241195679e-02,1.622524298727512360e-02,-6.911519914865493774e-03,4.767158068716526031e-03,1.180005073547363281e-02,-2.535298839211463928e-02,-4.828885570168495178e-02,8.312481455504894257e-03,0.000000000000000000e+00
5.564499999999999780e+00,1.452649291604757309e-02,1.622562110424041748e-02,-6.912349723279476166e-03,4.767541307955980301e-03,1.180186774581670761e-02,-2.535373903810977936e-02,-4.828858375549316406e-02,8.312456309795379639e-03,0.000000000000000000e+00
5.565000000000000391e+00,1.452796626836061478e-02,1.622599549591541290e-02,-6.913170684128999710e-03,4.767926409840583801e-03,1.180368475615978241e-02,-2.535449340939521790e-02,-4.828833416104316711e-02,8.312433026731014252e-03,0.000000000000000000e+00
5.565500000000000114e+00,1.452943868935108185e-02,1.622636616230010986e-02,-6.913959514349699020e-03,4.768313374370336533e-03,1.180550269782543182e-02,-2.535524964332580566e-02,-4.828809574246406555e-02,8.312409743666648865e-03,0.000000000000000000e+00
5.565999999999999837e+00,1.453091111034154892e-02,1.622673496603965759e-02,-6.914719939231872559e-03,4.768701735883951187e-03,1.180732063949108124e-02,-2.535600587725639343e-02,-4.828786849975585938e-02,8.312387391924858093e-03,0.000000000000000000e+00
5.566500000000000448e+00,1.453238353133201599e-02,1.622710190713405609e-02,-6.915457546710968018e-03,4.769091494381427765e-03,1.180913858115673065e-02,-2.535676211118698120e-02,-4.828764498233795166e-02,8.312365040183067322e-03,0.000000000000000000e+00
5.567000000000000171e+00,1.453385595232248306e-02,1.622746884822845459e-02,-6.916181184351444244e-03,4.769482649862766266e-03,1.181095652282238007e-02,-2.535751834511756897e-02,-4.828741773962974548e-02,8.312342688441276550e-03,0.000000000000000000e+00
5.567499999999999893e+00,1.453532837331295013e-02,1.622783578932285309e-02,-6.916872225701808929e-03,4.769873805344104767e-03,1.181277446448802948e-02,-2.535827271640300751e-02,-4.828719794750213623e-02,8.312320336699485779e-03,0.000000000000000000e+00
5.568000000000000504e+00,1.453680079430341721e-02,1.622820273041725159e-02,-6.917553022503852844e-03,4.770265892148017883e-03,1.181459240615367889e-02,-2.535902522504329681e-02,-4.828700423240661621e-02,8.312297053635120392e-03,0.000000000000000000e+00
5.568500000000000227e+00,1.453827321529388428e-02,1.622856967151165009e-02,-6.918200757354497910e-03,4.770657978951931000e-03,1.181640941649675369e-02,-2.535977587103843689e-02,-4.828679561614990234e-02,8.312273770570755005e-03,0.000000000000000000e+00
5.568999999999999950e+00,1.453974563628435135e-02,1.622893847525119781e-02,-6.918850820511579514e-03,4.771049600094556808e-03,1.181822549551725388e-02,-2.536052465438842773e-02,-4.828660935163497925e-02,8.312248624861240387e-03,0.000000000000000000e+00
5.569499999999999673e+00,1.454121805727481842e-02,1.622930727899074554e-02,-6.919458974152803421e-03,4.771440289914608002e-03,1.182004064321517944e-02,-2.536126971244812012e-02,-4.828642308712005615e-02,8.312222547829151154e-03,0.000000000000000000e+00
5.570000000000000284e+00,1.454269047826528549e-02,1.622967980802059174e-02,-6.920057814568281174e-03,4.771828651428222656e-03,1.182185485959053040e-02,-2.536201104521751404e-02,-4.828624427318572998e-02,8.312195539474487305e-03,0.000000000000000000e+00
5.570500000000000007e+00,1.454416383057832718e-02,1.623005419969558716e-02,-6.920622196048498154e-03,4.772214684635400772e-03,1.182366814464330673e-02,-2.536274865269660950e-02,-4.828605800867080688e-02,8.312165737152099609e-03,0.000000000000000000e+00
5.570999999999999730e+00,1.454563718289136887e-02,1.623043231666088104e-02,-6.921195890754461288e-03,4.772596992552280426e-03,1.182548049837350845e-02,-2.536348067224025726e-02,-4.828590527176856995e-02,8.312133140861988068e-03,0.000000000000000000e+00
5.571500000000000341e+00,1.454711146652698517e-02,1.623081415891647339e-02,-6.921747699379920959e-03,4.772976040840148926e-03,1.182729098945856094e-02,-2.536420710384845734e-02,-4.828574135899543762e-02,8.312097750604152679e-03,0.000000000000000000e+00
5.572000000000000064e+00,1.454858575016260147e-02,1.623119972646236420e-02,-6.922292057424783707e-03,4.773350898176431656e-03,1.182910054922103882e-02,-2.536492981016635895e-02,-4.828556254506111145e-02,8.312059566378593445e-03,0.000000000000000000e+00
5.572499999999999787e+00,1.455006003379821777e-02,1.623158901929855347e-02,-6.922790315002202988e-03,4.773720633238554001e-03,1.183090917766094208e-02,-2.536564506590366364e-02,-4.828541353344917297e-02,8.312017656862735748e-03,0.000000000000000000e+00
5.573000000000000398e+00,1.455153524875640869e-02,1.623198203742504120e-02,-6.923310924321413040e-03,4.774086643010377884e-03,1.183271594345569611e-02,-2.536635473370552063e-02,-4.828526452183723450e-02,8.311972022056579590e-03,0.000000000000000000e+00
5.573500000000000121e+00,1.455301046371459961e-02,1.623237878084182739e-02,-6.923797540366649628e-03,4.774447530508041382e-03,1.183452177792787552e-02,-2.536705881357192993e-02,-4.828513041138648987e-02,8.311922661960124969e-03,0.000000000000000000e+00
5.573999999999999844e+00,1.455448660999536514e-02,1.623278111219406128e-02,-6.924289744347333908e-03,4.774803295731544495e-03,1.183632574975490570e-02,-2.536775730550289154e-02,-4.828499257564544678e-02,8.311869576573371887e-03,0.000000000000000000e+00
5.574500000000000455e+00,1.455596368759870529e-02,1.623318716883659363e-02,-6.924733519554138184e-03,4.775154404342174530e-03,1.183812785893678665e-02,-2.536845207214355469e-02,-4.828485101461410522e-02,8.311812765896320343e-03,0.000000000000000000e+00
5.575000000000000178e+00,1.455744076520204544e-02,1.623359695076942444e-02,-6.925192661583423615e-03,4.775499925017356873e-03,1.183992810547351837e-02,-2.536913938820362091e-02,-4.828472062945365906e-02,8.311752229928970337e-03,0.000000000000000000e+00
5.575499999999999901e+00,1.455891877412796021e-02,1.623401045799255371e-02,-6.925616413354873657e-03,4.775839857757091522e-03,1.184172742068767548e-02,-2.536982111632823944e-02,-4.828459024429321289e-02,8.311687968671321869e-03,0.000000000000000000e+00
5.576000000000000512e+00,1.456039678305387497e-02,1.623442955315113068e-02,-6.926053669303655624e-03,4.776173271238803864e-03,1.184352487325668335e-02,-2.537049725651741028e-02,-4.828447103500366211e-02,8.311619050800800323e-03,0.000000000000000000e+00
5.576500000000000234e+00,1.456187572330236435e-02,1.623485237360000610e-02,-6.926485337316989899e-03,4.776500631123781204e-03,1.184532046318054199e-02,-2.537116780877113342e-02,-4.828435927629470825e-02,8.311546407639980316e-03,0.000000000000000000e+00
5.576999999999999957e+00,1.456335559487342834e-02,1.623528078198432922e-02,-6.926894653588533401e-03,4.776821006089448929e-03,1.184711419045925140e-02,-2.537183277308940887e-02,-4.828424751758575439e-02,8.311469107866287231e-03,0.000000000000000000e+00
5.577499999999999680e+00,1.456483546644449234e-02,1.623571291565895081e-02,-6.927296984940767288e-03,4.777135327458381653e-03,1.184890605509281158e-02,-2.537249214947223663e-02,-4.828415066003799438e-02,8.311389014124870300e-03,0.000000000000000000e+00
5.578000000000000291e+00,1.456631626933813095e-02,1.623614877462387085e-02,-6.927693728357553482e-03,4.777442663908004761e-03,1.185069605708122253e-02,-2.537314780056476593e-02,-4.828406125307083130e-02,8.311305195093154907e-03,0.000000000000000000e+00
5.578500000000000014e+00,1.456779800355434418e-02,1.623658835887908936e-02,-6.928062532097101212e-03,4.777743946760892868e-03,1.185248419642448425e-02,-2.537379972636699677e-02,-4.828395321965217590e-02,8.311218582093715668e-03,0.000000000000000000e+00
5.578999999999999737e+00,1.456927973777055740e-02,1.623703166842460632e-02,-6.928439252078533173e-03,4.778039641678333282e-03,1.185427047312259674e-02,-2.537444606423377991e-02,-4.828386381268501282e-02,8.311128243803977966e-03,0.000000000000000000e+00
5.579500000000000348e+00,1.457076240330934525e-02,1.623747870326042175e-02,-6.928802933543920517e-03,4.778330214321613312e-03,1.185605488717556000e-02,-2.537508681416511536e-02,-4.828376322984695435e-02,8.311035111546516418e-03,0.000000000000000000e+00
5.580000000000000071e+00,1.457224600017070770e-02,1.623792760074138641e-02,-6.929153576493263245e-03,4.778615664690732956e-03,1.185783743858337402e-02,-2.537572383880615234e-02,-4.828368127346038818e-02,8.310938253998756409e-03,0.000000000000000000e+00
5.580499999999999794e+00,1.457373425364494324e-02,1.623837277293205261e-02,-6.930454168468713760e-03,4.778905771672725677e-03,1.185961719602346420e-02,-2.537637948989868164e-02,-4.828326404094696045e-02,8.310848847031593323e-03,0.000000000000000000e+00
5.581000000000000405e+00,1.457522436976432800e-02,1.623879745602607727e-02,-6.931244395673274994e-03,4.779199138283729553e-03,1.186139695346355438e-02,-2.537705376744270325e-02,-4.828294739127159119e-02,8.310765959322452545e-03,0.000000000000000000e+00
5.581500000000000128e+00,1.457671727985143661e-02,1.623921282589435577e-02,-6.932234857231378555e-03,4.779494833201169968e-03,1.186317484825849533e-02,-2.537774108350276947e-02,-4.828261956572532654e-02,8.310686796903610229e-03,0.000000000000000000e+00
5.581999999999999851e+00,1.457821298390626907e-02,1.623961515724658966e-02,-6.933079566806554794e-03,4.779792856425046921e-03,1.186495181173086166e-02,-2.537844330072402954e-02,-4.828231036663055420e-02,8.310612291097640991e-03,0.000000000000000000e+00
5.582500000000000462e+00,1.457971055060625076e-02,1.624001003801822662e-02,-6.933976896107196808e-03,4.780092276632785797e-03,1.186672691255807877e-02,-2.537915483117103577e-02,-4.828201234340667725e-02,8.310540579259395599e-03,0.000000000000000000e+00
5.583000000000000185e+00,1.458120997995138168e-02,1.624039560556411743e-02,-6.934803910553455353e-03,4.780392162501811981e-03,1.186850108206272125e-02,-2.537987753748893738e-02,-4.828172549605369568e-02,8.310470730066299438e-03,0.000000000000000000e+00
5.583499999999999908e+00,1.458271127194166183e-02,1.624077372252941132e-02,-6.935625337064266205e-03,4.780692048370838165e-03,1.187027432024478912e-02,-2.538060955703258514e-02,-4.828142002224922180e-02,8.310403674840927124e-03,0.000000000000000000e+00
5.584000000000000519e+00,1.458421442657709122e-02,1.624114625155925751e-02,-6.936402525752782822e-03,4.780991934239864349e-03,1.187204569578170776e-02,-2.538134716451168060e-02,-4.828115180134773254e-02,8.310337550938129425e-03,0.000000000000000000e+00
5.584500000000000242e+00,1.458571944385766983e-02,1.624151319265365601e-02,-6.937162950634956360e-03,4.781289957463741302e-03,1.187381613999605179e-02,-2.538209035992622375e-02,-4.828089103102684021e-02,8.310272358357906342e-03,0.000000000000000000e+00
5.584999999999999964e+00,1.458722632378339767e-02,1.624187640845775604e-02,-6.937892641872167587e-03,4.781586583703756332e-03,1.187558472156524658e-02,-2.538283914327621460e-02,-4.828062653541564941e-02,8.310207165777683258e-03,0.000000000000000000e+00
5.585499999999999687e+00,1.458873413503170013e-02,1.624223589897155762e-02,-6.938614416867494583e-03,4.781881347298622131e-03,1.187735237181186676e-02,-2.538358978927135468e-02,-4.828038811683654785e-02,8.310141973197460175e-03,0.000000000000000000e+00
5.586000000000000298e+00,1.459024380892515182e-02,1.624259166419506073e-02,-6.939309649169445038e-03,4.782173782587051392e-03,1.187911815941333771e-02,-2.538434416055679321e-02,-4.828014597296714783e-02,8.310075849294662476e-03,0.000000000000000000e+00
