time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
7.788499999999999979e+00,4.275267282391510826e-02,-3.603644278602266549e-02,-1.700596800183333535e-02,-3.204099654718878254e-03,-8.017506450414657593e-02,8.017506450414657593e-02,-1.540849320590496063e-01,1.540849320590496063e-01,0.000000000000000000e+00
7.789000000000000590e+00,4.275475973317616196e-02,-3.603653298096289037e-02,-1.700391368886239318e-02,-3.204078090950149282e-03,-8.017516601830720901e-02,8.017516601830720901e-02,-1.540853418409824371e-01,1.540853418409824371e-01,0.000000000000000000e+00
7.789500000000000313e+00,4.275256819276024300e-02,-3.603897228369162126e-02,-1.700617135318110984e-02,-3.206409360260224772e-03,-8.017524890601634979e-02,8.017524890601634979e-02,-1.540857851505279541e-01,1.540857851505279541e-01,0.000000000000000000e+00
7.790000000000000036e+00,4.275342229094315771e-02,-3.604011769473128290e-02,-1.700538803551386591e-02,-3.207469089623021796e-03,-8.017534203827381134e-02,8.017534203827381134e-02,-1.540861912071704865e-01,1.540861912071704865e-01,0.000000000000000000e+00
7.790499999999999758e+00,4.275292633968331285e-02,-3.604177558753588612e-02,-1.700593614083788924e-02,-3.209007773138074227e-03,-8.017546869814395905e-02,8.017546869814395905e-02,-1.540865935385227203e-01,1.540865935385227203e-01,0.000000000000000000e+00
7.791000000000000369e+00,4.275264812636623418e-02,-3.604282072635074663e-02,-1.700624043118705714e-02,-3.209937427953682421e-03,-8.017554692924022675e-02,8.017554692924022675e-02,-1.540870144963264465e-01,1.540870144963264465e-01,0.000000000000000000e+00
7.791500000000000092e+00,4.275377921116176039e-02,-3.604461697667803166e-02,-1.700516988235888094e-02,-3.211636820733207442e-03,-8.017563540488481522e-02,8.017563540488481522e-02,-1.540874540805816650e-01,1.540874540805816650e-01,0.000000000000000000e+00
7.791999999999999815e+00,4.275169891721970067e-02,-3.604614269401083121e-02,-1.700732095681661143e-02,-3.213065680518246980e-03,-8.017572853714227676e-02,8.017572853714227676e-02,-1.540878489613533020e-01,1.540878489613533020e-01,0.000000000000000000e+00
7.792500000000000426e+00,4.275259994030383703e-02,-3.604776113478250221e-02,-1.700647395044180277e-02,-3.214564912000367203e-03,-8.017582353204488754e-02,8.017582353204488754e-02,-1.540882959961891174e-01,1.540882959961891174e-01,0.000000000000000000e+00
7.793000000000000149e+00,4.275230973782953581e-02,-3.604936472923152974e-02,-1.700681910094800631e-02,-3.216067923611336254e-03,-8.017591759562492371e-02,8.017591759562492371e-02,-1.540887169539928436e-01,1.540887169539928436e-01,0.000000000000000000e+00
7.793499999999999872e+00,4.275289274407757106e-02,-3.605099786657801203e-02,-1.700629476802217183e-02,-3.217619104571252386e-03,-8.017602283507585526e-02,8.017602283507585526e-02,-1.540891267359256744e-01,1.540891267359256744e-01,0.000000000000000000e+00
7.794000000000000483e+00,4.275152821159016597e-02,-3.605245003125845393e-02,-1.700769655341256154e-02,-3.218963235833038894e-03,-8.017610479146242142e-02,8.017610479146242142e-02,-1.540895402431488037e-01,1.540895402431488037e-01,0.000000000000000000e+00
7.794500000000000206e+00,4.275184656869521899e-02,-3.605406893286788178e-02,-1.700743500698456007e-02,-3.220474104023811346e-03,-8.017621189355850220e-02,8.017621189355850220e-02,-1.540899686515331268e-01,1.540899686515331268e-01,0.000000000000000000e+00
7.794999999999999929e+00,4.275011299527723546e-02,-3.605619267639734865e-02,-1.700922725372474437e-02,-3.222504715295816669e-03,-8.017628733068704605e-02,8.017628733068704605e-02,-1.540903821587562561e-01,1.540903821587562561e-01,0.000000000000000000e+00
7.795500000000000540e+00,4.275194206737781971e-02,-3.605603308778407290e-02,-1.700746803081725628e-02,-3.222240818554183983e-03,-8.017638139426708221e-02,8.017638139426708221e-02,-1.540907993912696838e-01,1.540907993912696838e-01,0.000000000000000000e+00
7.796000000000000263e+00,4.274891812777600886e-02,-3.605934479268577131e-02,-1.701053853654779791e-02,-3.225466841779017768e-03,-8.017649874091148376e-02,8.017649874091148376e-02,-1.540911905467510223e-01,1.540911905467510223e-01,0.000000000000000000e+00
7.796499999999999986e+00,4.274980755577375419e-02,-3.606062610125677220e-02,-1.700969288071105950e-02,-3.226617765189572495e-03,-8.017658907920122147e-02,8.017658907920122147e-02,-1.540916413068771362e-01,1.540916413068771362e-01,0.000000000000000000e+00
7.797000000000000597e+00,4.274937702155632430e-02,-3.606137799103201896e-02,-1.701019512676673479e-02,-3.227272797417059247e-03,-8.017668128013610840e-02,8.017668128013610840e-02,-1.540920510888099670e-01,1.540920510888099670e-01,0.000000000000000000e+00
7.797500000000000320e+00,4.274947249824096601e-02,-3.606329343532919257e-02,-1.701014994150112231e-02,-3.229083933585875921e-03,-8.017676509916782379e-02,8.017676509916782379e-02,-1.540924683213233948e-01,1.540924683213233948e-01,0.000000000000000000e+00
7.798000000000000043e+00,4.274791066852704630e-02,-3.606565920355801758e-02,-1.701177603247269049e-02,-3.231356569557239378e-03,-8.017683494836091995e-02,8.017683494836091995e-02,-1.540928818285465240e-01,1.540928818285465240e-01,0.000000000000000000e+00
7.798499999999999766e+00,4.274939538436140635e-02,-3.606634500245133046e-02,-1.701034067673478506e-02,-3.231930609741598404e-03,-8.017694950103759766e-02,8.017694950103759766e-02,-1.540933065116405487e-01,1.540933065116405487e-01,0.000000000000000000e+00
7.799000000000000377e+00,4.274713959122704299e-02,-3.606844816467723314e-02,-1.701264769261075227e-02,-3.233940639710039533e-03,-8.017703238874673843e-02,8.017703238874673843e-02,-1.540937349200248718e-01,1.540937349200248718e-01,0.000000000000000000e+00
7.799500000000000099e+00,4.274702402447020516e-02,-3.606981909339487119e-02,-1.701281634475434318e-02,-3.235196084428425267e-03,-8.017712831497192383e-02,8.017712831497192383e-02,-1.540941409766674042e-01,1.540941409766674042e-01,0.000000000000000000e+00
7.799999999999999822e+00,4.274640202418720364e-02,-3.607045395702225543e-02,-1.701348584248865009e-02,-3.235719189346855651e-03,-8.017722982913255692e-02,8.017722982913255692e-02,-1.540945507586002350e-01,1.540945507586002350e-01,0.000000000000000000e+00
7.800500000000000433e+00,4.279260062272976367e-02,-3.599042754234393904e-02,-1.696739062075187238e-02,-3.155592191830480786e-03,-8.017732016742229462e-02,8.017732016742229462e-02,-1.540949866175651550e-01,1.540949866175651550e-01,0.000000000000000000e+00
7.801000000000000156e+00,4.270749780640276105e-02,-3.604746244778653935e-02,-1.705251392617551653e-02,-3.212537690305918014e-03,-8.017740398645401001e-02,8.017740398645401001e-02,-1.540953889489173889e-01,1.540953889489173889e-01,0.000000000000000000e+00
7.801499999999999879e+00,4.274706442464791534e-02,-3.601827625067263033e-02,-1.701299480538166764e-02,-3.183239734483055139e-03,-8.017750550061464310e-02,8.017750550061464310e-02,-1.540958136320114136e-01,1.540958136320114136e-01,0.000000000000000000e+00
7.802000000000000490e+00,4.272930359052929533e-02,-3.603493292285671334e-02,-1.703082642001595842e-02,-3.199799549119378139e-03,-8.017761353403329849e-02,8.017761353403329849e-02,-1.540962085127830505e-01,1.540962085127830505e-01,0.000000000000000000e+00
7.802500000000000213e+00,4.273715734752404211e-02,-3.602885340433323313e-02,-1.702302016047251704e-02,-3.193611997177242534e-03,-8.017768524587154388e-02,8.017768524587154388e-02,-1.540966518223285675e-01,1.540966518223285675e-01,0.000000000000000000e+00
7.802999999999999936e+00,4.273463162559723583e-02,-3.603312069602550294e-02,-1.702560176175380025e-02,-3.197789881902349252e-03,-8.017776347696781158e-02,8.017776347696781158e-02,-1.540970690548419952e-01,1.540970690548419952e-01,0.000000000000000000e+00
7.803500000000000547e+00,4.273662911460698877e-02,-3.603224838123975787e-02,-1.702366480871139731e-02,-3.196813258988247253e-03,-8.017788175493478775e-02,8.017788175493478775e-02,-1.540974713861942291e-01,1.540974713861942291e-01,0.000000000000000000e+00
7.804000000000000270e+00,4.273675010465850799e-02,-3.603409663905680904e-02,-1.702359038478860886e-02,-3.198553483386643026e-03,-8.017796929925680161e-02,8.017796929925680161e-02,-1.540978997945785522e-01,1.540978997945785522e-01,0.000000000000000000e+00
7.804499999999999993e+00,4.273661510261918955e-02,-3.603566430667139858e-02,-1.702378219750497884e-02,-3.200009392292278709e-03,-8.017806150019168854e-02,8.017806150019168854e-02,-1.540983244776725769e-01,1.540983244776725769e-01,0.000000000000000000e+00
7.805000000000000604e+00,4.273682143411739603e-02,-3.603734359129506098e-02,-1.702360939361945852e-02,-3.201591819368181102e-03,-8.017817698419094086e-02,8.017817698419094086e-02,-1.540987342596054077e-01,1.540987342596054077e-01,0.000000000000000000e+00
7.805500000000000327e+00,4.273699869779925414e-02,-3.603795971210931037e-02,-1.702350756706614426e-02,-3.202122258505565866e-03,-8.017825055867433548e-02,8.017825055867433548e-02,-1.540991552174091339e-01,1.540991552174091339e-01,0.000000000000000000e+00
7.806000000000000050e+00,4.273866192628768268e-02,-3.603864832389135076e-02,-1.702188624809357342e-02,-3.202702836868950853e-03,-8.017835766077041626e-02,8.017835766077041626e-02,-1.540995538234710693e-01,1.540995538234710693e-01,0.000000000000000000e+00
7.806499999999999773e+00,4.273594520969841576e-02,-3.604122275650799984e-02,-1.702466350065019035e-02,-3.205154334905750690e-03,-8.017843123525381088e-02,8.017843123525381088e-02,-1.540999971330165863e-01,1.540999971330165863e-01,0.000000000000000000e+00
7.807000000000000384e+00,4.273801621771983195e-02,-3.604239116899333323e-02,-1.702263905875750494e-02,-3.206233340423920997e-03,-8.017853368073701859e-02,8.017853368073701859e-02,-1.541003994643688202e-01,1.541003994643688202e-01,0.000000000000000000e+00
7.807500000000000107e+00,4.273811380093242573e-02,-3.604301886505660579e-02,-1.702262343193147731e-02,-3.206764178939433552e-03,-8.017863053828477859e-02,8.017863053828477859e-02,-1.541008241474628448e-01,1.541008241474628448e-01,0.000000000000000000e+00
7.807999999999999829e+00,4.273792633012821196e-02,-3.604478088813589665e-02,-1.702284256770322801e-02,-3.208436795051561319e-03,-8.017873298376798630e-02,8.017873298376798630e-02,-1.541012413799762726e-01,1.541012413799762726e-01,0.000000000000000000e+00
7.808500000000000441e+00,4.273760437182094751e-02,-3.604631521712575032e-02,-1.702321947404239477e-02,-3.209859365332461134e-03,-8.017882704734802246e-02,8.017882704734802246e-02,-1.541016660630702972e-01,1.541016660630702972e-01,0.000000000000000000e+00
7.809000000000000163e+00,4.273718479469148374e-02,-3.604767087684210974e-02,-1.702371448830040240e-02,-3.211121892791359012e-03,-8.017891552299261093e-02,8.017891552299261093e-02,-1.541020795702934265e-01,1.541020795702934265e-01,0.000000000000000000e+00
7.809499999999999886e+00,4.273836283208692910e-02,-3.604903363519558479e-02,-1.702258022306596397e-02,-3.212387793597074048e-03,-8.017900586128234863e-02,8.017900586128234863e-02,-1.541025042533874512e-01,1.541025042533874512e-01,0.000000000000000000e+00
7.810000000000000497e+00,4.273757528471208711e-02,-3.604993060003917199e-02,-1.702343296302102904e-02,-3.213165549151110467e-03,-8.017908968031406403e-02,8.017908968031406403e-02,-1.541029214859008789e-01,1.541029214859008789e-01,0.000000000000000000e+00
7.810500000000000220e+00,4.273785542036915436e-02,-3.605236484262854674e-02,-1.702317517910575256e-02,-3.215502934192725204e-03,-8.017918653786182404e-02,8.017918653786182404e-02,-1.541033312678337097e-01,1.541033312678337097e-01,0.000000000000000000e+00
7.810999999999999943e+00,4.273876214671159385e-02,-3.605245158088864199e-02,-1.702231129360174539e-02,-3.215492814905060448e-03,-8.017927780747413635e-02,8.017927780747413635e-02,-1.541037410497665405e-01,1.541037410497665405e-01,0.000000000000000000e+00
7.811500000000000554e+00,4.273663612958820968e-02,-3.605568804987713954e-02,-1.702453137430516572e-02,-3.218624975765201068e-03,-8.017936255782842636e-02,8.017936255782842636e-02,-1.541041731834411621e-01,1.541041731834411621e-01,0.000000000000000000e+00
7.812000000000000277e+00,4.273880857445600673e-02,-3.605523895008059393e-02,-1.702239059440490559e-02,-3.218071567840298519e-03,-8.017946500331163406e-02,8.017946500331163406e-02,-1.541045904159545898e-01,1.541045904159545898e-01,0.000000000000000000e+00
7.812500000000000000e+00,4.273655627034025906e-02,-3.605836579745224507e-02,-1.702469784655255558e-02,-3.221094107083592728e-03,-8.017955906689167023e-02,8.017955906689167023e-02,-1.541049927473068237e-01,1.541049927473068237e-01,0.000000000000000000e+00
7.812999999999999723e+00,4.273728380508279301e-02,-3.605910608088996189e-02,-1.702401035868073009e-02,-3.221733807683251072e-03,-8.017968293279409409e-02,8.017968293279409409e-02,-1.541054286062717438e-01,1.541054286062717438e-01,0.000000000000000000e+00
7.813500000000000334e+00,4.273627779885033617e-02,-3.606148062687149214e-02,-1.702508528278370847e-02,-3.224000320246125928e-03,-8.017976302653551102e-02,8.017976302653551102e-02,-1.541058272123336792e-01,1.541058272123336792e-01,0.000000000000000000e+00
7.814000000000000057e+00,4.273640232858886417e-02,-3.606255844726455329e-02,-1.702500079991588894e-02,-3.224981283091427064e-03,-8.017985709011554718e-02,8.017985709011554718e-02,-1.541062369942665100e-01,1.541062369942665100e-01,0.000000000000000000e+00
7.814499999999999780e+00,4.273537316051582297e-02,-3.606484355580936302e-02,-1.702607001485963861e-02,-3.227165808798178326e-03,-8.017996605485677719e-02,8.017996605485677719e-02,-1.541066579520702362e-01,1.541066579520702362e-01,0.000000000000000000e+00
7.815000000000000391e+00,4.273542833278583253e-02,-3.606570001734618613e-02,-1.702609866162134444e-02,-3.227929138077539895e-03,-8.018003124743700027e-02,8.018003124743700027e-02,-1.541070863604545593e-01,1.541070863604545593e-01,0.000000000000000000e+00
7.815500000000000114e+00,4.273452043397047567e-02,-3.606744299246537194e-02,-1.702705033259770823e-02,-3.229564079778070307e-03,-8.018013648688793182e-02,8.018013648688793182e-02,-1.541074998676776886e-01,1.541074998676776886e-01,0.000000000000000000e+00
7.815999999999999837e+00,4.273418093663274020e-02,-3.606921361267501069e-02,-1.702744198399962217e-02,-3.231245293020545972e-03,-8.018021844327449799e-02,8.018021844327449799e-02,-1.541079021990299225e-01,1.541079021990299225e-01,0.000000000000000000e+00
7.816500000000000448e+00,4.273382855896387666e-02,-3.607018579751999909e-02,-1.702783533986176878e-02,-3.232098268575983591e-03,-8.018034137785434723e-02,8.018034137785434723e-02,-1.541083194315433502e-01,1.541083194315433502e-01,0.000000000000000000e+00
7.817000000000000171e+00,4.273450823330501858e-02,-3.607149090696033095e-02,-1.702722737735887226e-02,-3.233317696339450820e-03,-8.018040377646684647e-02,8.018040377646684647e-02,-1.541087552905082703e-01,1.541087552905082703e-01,0.000000000000000000e+00
7.817499999999999893e+00,4.273401729139150035e-02,-3.607273772664598005e-02,-1.702778351185261357e-02,-3.234460207896742989e-03,-8.018051739782094955e-02,8.018051739782094955e-02,-1.541091576218605042e-01,1.541091576218605042e-01,0.000000000000000000e+00
7.818000000000000504e+00,4.273273614606966364e-02,-3.607479659193345289e-02,-1.702909725346456182e-02,-3.236407314475261976e-03,-8.018058910965919495e-02,8.018058910965919495e-02,-1.541095674037933350e-01,1.541095674037933350e-01,0.000000000000000000e+00
7.818500000000000227e+00,4.273244248025489384e-02,-3.607661348566813114e-02,-1.702945890582727856e-02,-3.238116174791284829e-03,-8.018068503588438034e-02,8.018068503588438034e-02,-1.541099958121776581e-01,1.541099958121776581e-01,0.000000000000000000e+00
7.818999999999999950e+00,4.273137048365095031e-02,-3.607870210996941274e-02,-1.703058026252767670e-02,-3.240107941544806414e-03,-8.018075488507747650e-02,8.018075488507747650e-02,-1.541104204952716827e-01,1.541104204952716827e-01,0.000000000000000000e+00
7.819500000000000561e+00,4.273138241234694656e-02,-3.607978062937856195e-02,-1.703062048789585892e-02,-3.241082152825598695e-03,-8.018088154494762421e-02,8.018088154494762421e-02,-1.541108228266239166e-01,1.541108228266239166e-01,0.000000000000000000e+00
7.820000000000000284e+00,4.273232781427693111e-02,-3.608078865829900811e-02,-1.702972817135262745e-02,-3.241993324198284843e-03,-8.018094766885042191e-02,8.018094766885042191e-02,-1.541112326085567474e-01,1.541112326085567474e-01,0.000000000000000000e+00
7.820500000000000007e+00,4.277834291503587044e-02,-3.599860474552065565e-02,-1.698377546920618736e-02,-3.159693927420680060e-03,-8.018104918301105499e-02,8.018104918301105499e-02,-1.541116535663604736e-01,1.541116535663604736e-01,0.000000000000000000e+00
7.820999999999999730e+00,4.269038623869413768e-02,-3.605779525524158841e-02,-1.707177778035407628e-02,-3.218795030174449734e-03,-8.018113765865564346e-02,8.018113765865564346e-02,-1.541120707988739014e-01,1.541120707988739014e-01,0.000000000000000000e+00
