time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
7.493500000000000050e+00,9.311703965067863464e-03,1.304792426526546478e-02,-1.099541038274765015e-02,4.526935983449220657e-03,7.802885491400957108e-03,-2.505371347069740295e-02,-5.059315636754035950e-02,1.117345411330461502e-02,0.000000000000000000e+00
7.493999999999999773e+00,9.313849732279777527e-03,1.304896920919418335e-02,-1.099478919059038162e-02,4.527147859334945679e-03,7.804889231920242310e-03,-2.505398541688919067e-02,-5.059260502457618713e-02,1.117271464318037033e-02,0.000000000000000000e+00
7.494500000000000384e+00,9.315991774201393127e-03,1.305000670254230499e-02,-1.099420990794897079e-02,4.527360666543245316e-03,7.806894835084676743e-03,-2.505426295101642609e-02,-5.059206485748291016e-02,1.117197796702384949e-02,0.000000000000000000e+00
7.495000000000000107e+00,9.318131022155284882e-03,1.305103488266468048e-02,-1.099363900721073151e-02,4.527573939412832260e-03,7.808902300894260406e-03,-2.505454793572425842e-02,-5.059153214097023010e-02,1.117124408483505249e-02,0.000000000000000000e+00
7.495499999999999829e+00,9.320265613496303558e-03,1.305205468088388443e-02,-1.099308393895626068e-02,4.527788143604993820e-03,7.810911629348993301e-03,-2.505484037101268768e-02,-5.059102177619934082e-02,1.117051299661397934e-02,0.000000000000000000e+00
7.496000000000000441e+00,9.322396479547023773e-03,1.305306330323219299e-02,-1.099252235144376755e-02,4.528005141764879227e-03,7.812922820448875427e-03,-2.505514025688171387e-02,-5.059049651026725769e-02,1.116978656500577927e-02,0.000000000000000000e+00
7.496500000000000163e+00,9.324523620307445526e-03,1.305406261235475540e-02,-1.099198870360851288e-02,4.528224468231201172e-03,7.814935408532619476e-03,-2.505544759333133698e-02,-5.058998614549636841e-02,1.116906479001045227e-02,0.000000000000000000e+00
7.496999999999999886e+00,9.326647035777568817e-03,1.305505074560642242e-02,-1.099144481122493744e-02,4.528447519987821579e-03,7.816950790584087372e-03,-2.505576424300670624e-02,-5.058947205543518066e-02,1.116834860295057297e-02,0.000000000000000000e+00
7.497500000000000497e+00,9.328766725957393646e-03,1.305602863430976868e-02,-1.099094934761524200e-02,4.528673365712165833e-03,7.818968035280704498e-03,-2.505608648061752319e-02,-5.058896914124488831e-02,1.116763707250356674e-02,0.000000000000000000e+00
7.498000000000000220e+00,9.330881759524345398e-03,1.305699534714221954e-02,-1.099043618887662888e-02,4.528902936726808548e-03,7.820987142622470856e-03,-2.505641803145408630e-02,-5.058849602937698364e-02,1.116693112999200821e-02,0.000000000000000000e+00
7.498499999999999943e+00,9.332993067800998688e-03,1.305795088410377502e-02,-1.098996493965387344e-02,4.529137164354324341e-03,7.823008112609386444e-03,-2.505675703287124634e-02,-5.058800056576728821e-02,1.116623077541589737e-02,0.000000000000000000e+00
7.499000000000000554e+00,9.335099719464778900e-03,1.305889431387186050e-02,-1.098948996514081955e-02,4.529375582933425903e-03,7.825031876564025879e-03,-2.505710534751415253e-02,-5.058752372860908508e-02,1.116553600877523422e-02,0.000000000000000000e+00
7.499500000000000277e+00,9.337202645838260651e-03,1.305982656776905060e-02,-1.098901778459548950e-02,4.529618658125400543e-03,7.827057503163814545e-03,-2.505746111273765564e-02,-5.058705434203147888e-02,1.116484589874744415e-02,0.000000000000000000e+00
7.500000000000000000e+00,9.339300915598869324e-03,1.306074764579534531e-02,-1.098856888711452484e-02,4.529865458607673645e-03,7.829085923731327057e-03,-2.505782432854175568e-02,-5.058657750487327576e-02,1.116416230797767639e-02,0.000000000000000000e+00
7.500499999999999723e+00,9.341406635940074921e-03,1.306167338043451309e-02,-1.098676118999719620e-02,4.530106205493211746e-03,7.831109687685966492e-03,-2.505818940699100494e-02,-5.058557167649269104e-02,1.116347406059503555e-02,0.000000000000000000e+00
7.501000000000000334e+00,9.343520738184452057e-03,1.306264102458953857e-02,-1.098569389432668686e-02,4.530336707830429077e-03,7.833128795027732849e-03,-2.505851723253726959e-02,-5.058476328849792480e-02,1.116276998072862625e-02,0.000000000000000000e+00
7.501500000000000057e+00,9.345640428364276886e-03,1.306362822651863098e-02,-1.098431367427110672e-02,4.530560225248336792e-03,7.835144177079200745e-03,-2.505883015692234039e-02,-5.058391019701957703e-02,1.116205658763647079e-02,0.000000000000000000e+00
7.501999999999999780e+00,9.347766637802124023e-03,1.306464150547981262e-02,-1.098315417766571045e-02,4.530778154730796814e-03,7.837154902517795563e-03,-2.505912259221076965e-02,-5.058310925960540771e-02,1.116133388131856918e-02,0.000000000000000000e+00
7.502500000000000391e+00,9.349898435175418854e-03,1.306567247956991196e-02,-1.098193973302841187e-02,4.530990961939096451e-03,7.839161902666091919e-03,-2.505940012633800507e-02,-5.058230459690093994e-02,1.116060558706521988e-02,0.000000000000000000e+00
7.503000000000000114e+00,9.352034889161586761e-03,1.306672114878892899e-02,-1.098082680255174637e-02,4.531198646873235703e-03,7.841166108846664429e-03,-2.505966462194919586e-02,-5.058152601122856140e-02,1.115987077355384827e-02,0.000000000000000000e+00
7.503499999999999837e+00,9.354175999760627747e-03,1.306778378784656525e-02,-1.097971852868795395e-02,4.531402140855789185e-03,7.843167521059513092e-03,-2.505991794168949127e-02,-5.058075487613677979e-02,1.115913130342960358e-02,0.000000000000000000e+00
7.504000000000000448e+00,9.356319904327392578e-03,1.306885946542024612e-02,-1.097866520285606384e-02,4.531601443886756897e-03,7.845166139304637909e-03,-2.506016194820404053e-02,-5.057999119162559509e-02,1.115838624536991119e-02,0.000000000000000000e+00
7.504500000000000171e+00,9.358467534184455872e-03,1.306994538754224777e-02,-1.097762677818536758e-02,4.531797021627426147e-03,7.847161963582038879e-03,-2.506039664149284363e-02,-5.057925730943679810e-02,1.115763746201992035e-02,0.000000000000000000e+00
7.504999999999999893e+00,9.360617958009243011e-03,1.307103969156742096e-02,-1.097663305699825287e-02,4.531988874077796936e-03,7.849155925214290619e-03,-2.506062574684619904e-02,-5.057853832840919495e-02,1.115688495337963104e-02,0.000000000000000000e+00
7.505500000000000504e+00,9.362770244479179382e-03,1.307214051485061646e-02,-1.097564864903688431e-02,4.532177932560443878e-03,7.851148024201393127e-03,-2.506084926426410675e-02,-5.057783797383308411e-02,1.115612965077161789e-02,0.000000000000000000e+00
7.506000000000000227e+00,9.364924393594264984e-03,1.307324692606925964e-02,-1.097471546381711960e-02,4.532364197075366974e-03,7.853138260543346405e-03,-2.506106905639171600e-02,-5.057713389396667480e-02,1.115537155419588089e-02,0.000000000000000000e+00
7.506499999999999950e+00,9.367079474031925201e-03,1.307435706257820129e-02,-1.097378600388765335e-02,4.532549064606428146e-03,7.855126634240150452e-03,-2.506128698587417603e-02,-5.057645216584205627e-02,1.115461252629756927e-02,0.000000000000000000e+00
7.507000000000000561e+00,9.369235485792160034e-03,1.307546906173229218e-02,-1.097291707992553711e-02,4.532732069492340088e-03,7.857114076614379883e-03,-2.506150491535663605e-02,-5.057576298713684082e-02,1.115385256707668304e-02,0.000000000000000000e+00
7.507500000000000284e+00,9.371391497552394867e-03,1.307658199220895767e-02,-1.097206026315689087e-02,4.532912746071815491e-03,7.859100587666034698e-03,-2.506172098219394684e-02,-5.057511106133460999e-02,1.115309167653322220e-02,0.000000000000000000e+00
7.508000000000000007e+00,9.373547509312629700e-03,1.307769492268562317e-02,-1.097124163061380386e-02,4.533092025667428970e-03,7.861087098717689514e-03,-2.506193891167640686e-02,-5.057445913553237915e-02,1.115232985466718674e-02,0.000000000000000000e+00
7.508499999999999730e+00,9.375703521072864532e-03,1.307880599051713943e-02,-1.097042858600616455e-02,4.533270839601755142e-03,7.863072678446769714e-03,-2.506215870380401611e-02,-5.057383701205253601e-02,1.115156803280115128e-02,0.000000000000000000e+00
7.509000000000000341e+00,9.377858601510524750e-03,1.307991426438093185e-02,-1.096965093165636063e-02,4.533447790890932083e-03,7.865058258175849915e-03,-2.506238222122192383e-02,-5.057320371270179749e-02,1.115080714225769043e-02,0.000000000000000000e+00
7.509500000000000064e+00,9.380012750625610352e-03,1.308101974427700043e-02,-1.096888352185487747e-02,4.533623810857534409e-03,7.867043837904930115e-03,-2.506260760128498077e-02,-5.057260021567344666e-02,1.115004625171422958e-02,0.000000000000000000e+00
7.509999999999999787e+00,9.382165968418121338e-03,1.308212056756019592e-02,-1.096814312040805817e-02,4.533799365162849426e-03,7.869029417634010315e-03,-2.506283856928348541e-02,-5.057199299335479736e-02,1.114928629249334335e-02,0.000000000000000000e+00
7.510500000000000398e+00,9.384317323565483093e-03,1.308321580290794373e-02,-1.096742320805788040e-02,4.533974453806877136e-03,7.871014997363090515e-03,-2.506307326257228851e-02,-5.057137832045555115e-02,1.114852819591760635e-02,0.000000000000000000e+00
7.511000000000000121e+00,9.386466816067695618e-03,1.308430638164281845e-02,-1.096673775464296341e-02,4.534149542450904846e-03,7.873001508414745331e-03,-2.506331168115139008e-02,-5.057080462574958801e-02,1.114777103066444397e-02,0.000000000000000000e+00
7.511499999999999844e+00,9.388614445924758911e-03,1.308538950979709625e-02,-1.096605882048606873e-02,4.534325096756219864e-03,7.874988950788974762e-03,-2.506355755031108856e-02,-5.057023093104362488e-02,1.114701665937900543e-02,0.000000000000000000e+00
7.512000000000000455e+00,9.390759281814098358e-03,1.308646518737077713e-02,-1.096538733690977097e-02,4.534501582384109497e-03,7.876977324485778809e-03,-2.506380900740623474e-02,-5.056966468691825867e-02,1.114626415073871613e-02,0.000000000000000000e+00
7.512500000000000178e+00,9.392901323735713959e-03,1.308753341436386108e-02,-1.096474751830101013e-02,4.534677602350711823e-03,7.878966629505157471e-03,-2.506406605243682861e-02,-5.056911334395408630e-02,1.114551443606615067e-02,0.000000000000000000e+00
7.512999999999999901e+00,9.395041503012180328e-03,1.308859325945377350e-02,-1.096411608159542084e-02,4.534854553639888763e-03,7.880956865847110748e-03,-2.506433054804801941e-02,-5.056856945157051086e-02,1.114476658403873444e-02,0.000000000000000000e+00
7.513500000000000512e+00,9.397177956998348236e-03,1.308964472264051437e-02,-1.096350420266389847e-02,4.535033367574214935e-03,7.882948033511638641e-03,-2.506460249423980713e-02,-5.056802928447723389e-02,1.114402152597904205e-02,0.000000000000000000e+00
7.514000000000000234e+00,9.399311617016792297e-03,1.309068687260150909e-02,-1.096291188150644302e-02,4.535212647169828415e-03,7.884941063821315765e-03,-2.506488189101219177e-02,-5.056748539209365845e-02,1.114327926188707352e-02,0.000000000000000000e+00
7.514499999999999957e+00,9.401442483067512512e-03,1.309171970933675766e-02,-1.096232328563928604e-02,4.535392858088016510e-03,7.886935025453567505e-03,-2.506516687572002411e-02,-5.056695267558097839e-02,1.114253886044025421e-02,0.000000000000000000e+00
7.515000000000000568e+00,9.403569623827934265e-03,1.309274323284626007e-02,-1.096177194267511368e-02,4.535574000328779221e-03,7.888930849730968475e-03,-2.506545931100845337e-02,-5.056643858551979065e-02,1.114180125296115875e-02,0.000000000000000000e+00
7.515500000000000291e+00,9.405693039298057556e-03,1.309375651180744171e-02,-1.096121873706579208e-02,4.535756539553403854e-03,7.890928536653518677e-03,-2.506575919687747955e-02,-5.056591331958770752e-02,1.114106550812721252e-02,0.000000000000000000e+00
7.516000000000000014e+00,9.407812729477882385e-03,1.309476047754287720e-02,-1.096066180616617203e-02,4.535940475761890411e-03,7.892928086221218109e-03,-2.506606653332710266e-02,-5.056541040539741516e-02,1.114033255726099014e-02,0.000000000000000000e+00
7.516499999999999737e+00,9.409928694367408752e-03,1.309575513005256653e-02,-1.096013188362121582e-02,4.536125343292951584e-03,7.894929498434066772e-03,-2.506637945771217346e-02,-5.056490376591682434e-02,1.113960146903991699e-02,0.000000000000000000e+00
7.517000000000000348e+00,9.412040933966636658e-03,1.309673953801393509e-02,-1.095961593091487885e-02,4.536310676485300064e-03,7.896932773292064667e-03,-2.506669983267784119e-02,-5.056441575288772583e-02,1.113887224346399307e-02,0.000000000000000000e+00
7.517500000000000071e+00,9.414148516952991486e-03,1.309771463274955750e-02,-1.095912326127290726e-02,4.536496009677648544e-03,7.898937910795211792e-03,-2.506702765822410583e-02,-5.056390911340713501e-02,1.113814581185579300e-02,0.000000000000000000e+00
7.517999999999999794e+00,9.416252374649047852e-03,1.309868041425943375e-02,-1.095863804221153259e-02,4.536681342869997025e-03,7.900945842266082764e-03,-2.506736293435096741e-02,-5.056342110037803650e-02,1.113742124289274216e-02,0.000000000000000000e+00
7.518500000000000405e+00,9.418351575732231140e-03,1.309963501989841461e-02,-1.095816399902105331e-02,4.536868073046207428e-03,7.902955636382102966e-03,-2.506770566105842590e-02,-5.056295543909072876e-02,1.113670039921998978e-02,0.000000000000000000e+00
7.519000000000000128e+00,9.420447051525115967e-03,1.310057844966650009e-02,-1.095769461244344711e-02,4.537056665867567062e-03,7.904967293143272400e-03,-2.506805770099163055e-02,-5.056247860193252563e-02,1.113598328083753586e-02,0.000000000000000000e+00
7.519499999999999851e+00,9.422537870705127716e-03,1.310151163488626480e-02,-1.095723640173673630e-02,4.537247586995363235e-03,7.906981743872165680e-03,-2.506841719150543213e-02,-5.056201294064521790e-02,1.113527175039052963e-02,0.000000000000000000e+00
7.520000000000000462e+00,9.424624033272266388e-03,1.310243364423513412e-02,-1.095681358128786087e-02,4.537440370768308640e-03,7.908998057246208191e-03,-2.506878413259983063e-02,-5.056154355406761169e-02,1.113456394523382187e-02,0.000000000000000000e+00
7.520500000000000185e+00,9.426719509065151215e-03,1.310335937887430191e-02,-1.095499005168676376e-02,4.537625238299369812e-03,7.911008782684803009e-03,-2.506915479898452759e-02,-5.056054890155792236e-02,1.113385148346424103e-02,0.000000000000000000e+00
7.520999999999999908e+00,9.428824298083782196e-03,1.310432795435190201e-02,-1.095394324511289597e-02,4.537799395620822906e-03,7.913012988865375519e-03,-2.506949007511138916e-02,-5.055971071124076843e-02,1.113312318921089172e-02,0.000000000000000000e+00
7.521500000000000519e+00,9.430936537683010101e-03,1.310531608760356903e-02,-1.095256209373474121e-02,4.537964705377817154e-03,7.915011607110500336e-03,-2.506980858743190765e-02,-5.055887252092361450e-02,1.113238558173179626e-02,0.000000000000000000e+00
7.522000000000000242e+00,9.433056227862834930e-03,1.310633029788732529e-02,-1.095142494887113571e-02,4.538121633231639862e-03,7.917005568742752075e-03,-2.507010661065578461e-02,-5.055805668234825134e-02,1.113163772970438004e-02,0.000000000000000000e+00
7.522499999999999964e+00,9.435182437300682068e-03,1.310736220329999924e-02,-1.095019560307264328e-02,4.538271110504865646e-03,7.918994873762130737e-03,-2.507039159536361694e-02,-5.055725947022438049e-02,1.113088149577379227e-02,0.000000000000000000e+00
7.523000000000000576e+00,9.437315165996551514e-03,1.310841273516416550e-02,-1.094909198582172394e-02,4.538414068520069122e-03,7.920979522168636322e-03,-2.507066167891025543e-02,-5.055647343397140503e-02,1.113011781126260757e-02,0.000000000000000000e+00
7.523500000000000298e+00,9.439452551305294037e-03,1.310947630554437637e-02,-1.094796974211931229e-02,4.538551904261112213e-03,7.922959513962268829e-03,-2.507092244923114777e-02,-5.055570602416992188e-02,1.112934760749340057e-02,0.000000000000000000e+00
7.524000000000000021e+00,9.441594593226909637e-03,1.311055291444063187e-02,-1.094689499586820602e-02,4.538685083389282227e-03,7.924935780465602875e-03,-2.507117390632629395e-02,-5.055494979023933411e-02,1.112857274711132050e-02,0.000000000000000000e+00
7.524499999999999744e+00,9.443740360438823700e-03,1.311163883656263351e-02,-1.094585750252008438e-02,4.538814537227153778e-03,7.926908321678638458e-03,-2.507141791284084320e-02,-5.055421590805053711e-02,1.112779323011636734e-02,0.000000000000000000e+00
7.525000000000000355e+00,9.445889852941036224e-03,1.311273314058780670e-02,-1.094484981149435043e-02,4.538940731436014175e-03,7.928878068923950195e-03,-2.507165633141994476e-02,-5.055348575115203857e-02,1.112701091915369034e-02,0.000000000000000000e+00
7.525500000000000078e+00,9.448042139410972595e-03,1.311383396387100220e-02,-1.094386912882328033e-02,4.539064131677150726e-03,7.930845022201538086e-03,-2.507189102470874786e-02,-5.055276677012443542e-02,1.112622674554586411e-02,0.000000000000000000e+00
7.525999999999999801e+00,9.450197219848632812e-03,1.311493944376707077e-02,-1.094292104244232178e-02,4.539184272289276123e-03,7.932810112833976746e-03,-2.507212199270725250e-02,-5.055207759141921997e-02,1.112544070929288864e-02,0.000000000000000000e+00
