time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
6.998000000000000220e+00,6.994840223342180252e-03,1.204799115657806396e-02,-1.191229280084371567e-02,4.439480137079954147e-03,5.838191136717796326e-03,-2.463782764971256256e-02,-5.131346732378005981e-02,1.201587822288274765e-02,-9.872964024543762207e-02,8.330684900283813477e-01,5.217225551605224609e-01,3.139089345932006836e+00,1.060601472854614258e-01,-3.791432380676269531e-01,-8.674125075340270996e-01,3.520819902420043945e+00,4.297526931833577785e-02,-3.510870864389203233e-02,6.406297874450683594e+01
6.998499999999999943e+00,6.997197866439819336e-03,1.204895507544279099e-02,-1.191171724349260330e-02,4.439577460289001465e-03,5.840244702994823456e-03,-2.463823184370994568e-02,-5.131294205784797668e-02,1.201504282653331757e-02,-9.894790500402450562e-02,8.330046534538269043e-01,5.217345356941223145e-01,3.139064311981201172e+00,1.058423668146133423e-01,-3.790796101093292236e-01,-8.675042986869812012e-01,3.520888090133666992e+00,4.297452273895113750e-02,-3.511046435252700160e-02,6.406330633163452148e+01
6.999000000000000554e+00,6.999549455940723419e-03,1.204990781843662262e-02,-1.191116310656070709e-02,4.439681302756071091e-03,5.842302460223436356e-03,-2.463864348828792572e-02,-5.131242796778678894e-02,1.201421301811933517e-02,-9.916526824235916138e-02,8.329433798789978027e-01,5.216305255889892578e-01,3.139035940170288086e+00,1.056239455938339233e-01,-3.790155649185180664e-01,-8.674965500831604004e-01,3.520954608917236328e+00,4.297377821904715955e-02,-3.511395450741898461e-02,6.406323719024658203e+01
6.999500000000000277e+00,7.001894991844892502e-03,1.205084938555955887e-02,-1.191062573343515396e-02,4.439790733158588409e-03,5.844364874064922333e-03,-2.463906444609165192e-02,-5.131191015243530273e-02,1.201338972896337509e-02,-9.938213974237442017e-02,8.328819870948791504e-01,5.216405987739562988e-01,3.139005422592163086e+00,1.054053232073783875e-01,-3.789509236812591553e-01,-8.675222992897033691e-01,3.521018981933593750e+00,4.297423266074520271e-02,-3.511591201067695150e-02,6.406394171714782715e+01
7.000000000000000000e+00,7.004234008491039276e-03,1.205177977681159973e-02,-1.191010046750307083e-02,4.439906682819128036e-03,5.846431944519281387e-03,-2.463949285447597504e-02,-5.131140351295471191e-02,1.201257202774286270e-02,-9.959773719310760498e-02,8.328207135200500488e-01,5.216376185417175293e-01,3.138977289199829102e+00,1.051855981349945068e-01,-3.788852393627166748e-01,-8.675834536552429199e-01,3.521082401275634766e+00,4.297404800308933515e-02,-3.511818114052156492e-02,6.406433820724487305e+01
7.000499999999999723e+00,7.006585132330656052e-03,1.205271203070878983e-02,-1.190792303532361984e-02,4.440012853592634201e-03,5.848491098731756210e-03,-2.463992498815059662e-02,-5.131033435463905334e-02,1.201174966990947723e-02,-8.914405852556228638e-02,8.369529843330383301e-01,5.254806876182556152e-01,3.140814781188964844e+00,1.119320318102836609e-01,-3.804266750812530518e-01,-8.660906553268432617e-01,3.516556739807128906e+00,4.302458143781693473e-02,-3.502348164410138548e-02,6.405182456970214844e+01
7.001000000000000334e+00,7.008948363363742828e-03,1.205369085073471069e-02,-1.190666016191244125e-02,4.440105985850095749e-03,5.850541405379772186e-03,-2.464031986892223358e-02,-5.130948126316070557e-02,1.201091054826974869e-02,-8.941482752561569214e-02,8.368548154830932617e-01,5.203057527542114258e-01,3.140833139419555664e+00,1.117498129606246948e-01,-3.803714811801910400e-01,-8.678837418556213379e-01,3.516654014587402344e+00,4.292926853286695155e-02,-3.509598981022679642e-02,6.401833415031433105e+01
7.001500000000000057e+00,7.011321373283863068e-03,1.205469015985727310e-02,-1.190500799566507339e-02,4.440189339220523834e-03,5.852584261447191238e-03,-2.464069984853267670e-02,-5.130858346819877625e-02,1.201006304472684860e-02,-8.968736976385116577e-02,8.366165757179260254e-01,5.229238271713256836e-01,3.140862703323364258e+00,1.115713864564895630e-01,-3.804437518119812012e-01,-8.673241138458251953e-01,3.516787290573120117e+00,4.297476300753298728e-02,-3.506175015429301156e-02,6.403829813003540039e+01
7.001999999999999780e+00,7.013704162091016769e-03,1.205571740865707397e-02,-1.190363615751266479e-02,4.440263845026493073e-03,5.854620132595300674e-03,-2.464105747640132904e-02,-5.130771920084953308e-02,1.200920436531305313e-02,-8.995506912469863892e-02,8.364564776420593262e-01,5.215898752212524414e-01,3.140883922576904297e+00,1.113887131214141846e-01,-3.804501891136169434e-01,-8.675456047058105469e-01,3.516898632049560547e+00,4.295433223441545018e-02,-3.508093639454716584e-02,6.403176116943359375e+01
7.002500000000000391e+00,7.016095332801342010e-03,1.205676328390836716e-02,-1.190218888223171234e-02,4.440330900251865387e-03,5.856649950146675110e-03,-2.464140206575393677e-02,-5.130686610937118530e-02,1.200833823531866074e-02,-9.022232890129089355e-02,8.362701535224914551e-01,5.222932696342468262e-01,3.140903949737548828e+00,1.112067401409149170e-01,-3.804776072502136230e-01,-8.675311803817749023e-01,3.517016649246215820e+00,4.296554913763199479e-02,-3.507310886052515675e-02,6.403823590278625488e+01
7.003000000000000114e+00,7.018493954092264175e-03,1.205782778561115265e-02,-1.190084870904684067e-02,4.440392367541790009e-03,5.858673714101314545e-03,-2.464173361659049988e-02,-5.130602791905403137e-02,1.200746651738882065e-02,-9.048632532358169556e-02,8.361090421676635742e-01,5.219219923019409180e-01,3.140918493270874023e+00,1.110222190618515015e-01,-3.804858326911926270e-01,-8.675829768180847168e-01,3.517125368118286133e+00,4.296063442202914529e-02,-3.507910509972457513e-02,6.403772401809692383e+01
7.003499999999999837e+00,7.020899094641208649e-03,1.205890718847513199e-02,-1.189952343702316284e-02,4.440447781234979630e-03,5.860692355781793594e-03,-2.464205399155616760e-02,-5.130519717931747437e-02,1.200659014284610748e-02,-9.074911475181579590e-02,8.359465599060058594e-01,5.221092104911804199e-01,3.140929698944091797e+00,1.108373999595642090e-01,-3.804937005043029785e-01,-8.676196336746215820e-01,3.517231225967407227e+00,4.296392817470444381e-02,-3.507805283920632788e-02,6.404088711738586426e+01
7.004000000000000448e+00,7.023310288786888123e-03,1.205999962985515594e-02,-1.189824938774108887e-02,4.440499003976583481e-03,5.862706340849399567e-03,-2.464236505329608917e-02,-5.130439996719360352e-02,1.200570911169052124e-02,-9.100949019193649292e-02,8.357927799224853516e-01,5.220234990119934082e-01,3.140941858291625977e+00,1.106509417295455933e-01,-3.804931938648223877e-01,-8.676812648773193359e-01,3.517331838607788086e+00,4.296310955803719217e-02,-3.508067328677044044e-02,6.404206800460815430e+01
7.004500000000000171e+00,7.025726605206727982e-03,1.206110324710607529e-02,-1.189701166003942490e-02,4.440546501427888870e-03,5.864716134965419769e-03,-2.464266866445541382e-02,-5.130361765623092651e-02,1.200482435524463654e-02,-9.126808494329452515e-02,8.356444835662841797e-01,5.220487713813781738e-01,3.140949010848999023e+00,1.104634180665016174e-01,-3.804911673069000244e-01,-8.676592707633972168e-01,3.517434120178222656e+00,4.296493648244339297e-02,-3.508177748905699778e-02,6.404421997070312500e+01
7.004999999999999893e+00,7.028147112578153610e-03,1.206221524626016617e-02,-1.189581863582134247e-02,4.440590739250183105e-03,5.866722203791141510e-03,-2.464296668767929077e-02,-5.130284652113914490e-02,1.200393680483102798e-02,-9.152483195066452026e-02,8.355016708374023438e-01,5.220342278480529785e-01,3.140956401824951172e+00,1.102747693657875061e-01,-3.804829716682434082e-01,-8.676978349685668945e-01,3.517533779144287109e+00,4.296522864469620034e-02,-3.508345918750264275e-02,6.404583573341369629e+01
7.005500000000000504e+00,7.030571345239877701e-03,1.206333469599485397e-02,-1.189466472715139389e-02,4.440631717443466187e-03,5.868725478649139404e-03,-2.464325912296772003e-02,-5.130208656191825867e-02,1.200304552912712097e-02,-9.177993983030319214e-02,8.353637456893920898e-01,5.220497846603393555e-01,3.140961885452270508e+00,1.100851669907569885e-01,-3.804708123207092285e-01,-8.677387833595275879e-01,3.517631769180297852e+00,4.296607415148815529e-02,-3.508496675959714428e-02,6.404771399497985840e+01
7.006000000000000227e+00,7.032998371869325638e-03,1.206445973366498947e-02,-1.189353782683610916e-02,4.440669436007738113e-03,5.870725959539413452e-03,-2.464354783296585083e-02,-5.130133777856826782e-02,1.200215332210063934e-02,-9.203287214040756226e-02,8.352308273315429688e-01,5.220499038696289062e-01,3.140966653823852539e+00,1.098939627408981323e-01,-3.804557621479034424e-01,-8.677753210067749023e-01,3.517729997634887695e+00,4.296649254385134092e-02,-3.508638104078939252e-02,6.404942178726196289e+01
7.006499999999999950e+00,7.035427261143922806e-03,1.206558849662542343e-02,-1.189244538545608521e-02,4.440706223249435425e-03,5.872724577784538269e-03,-2.464383468031883240e-02,-5.130061134696006775e-02,1.200125925242900848e-02,-9.228392690420150757e-02,8.351010084152221680e-01,5.220187306404113770e-01,3.140972614288330078e+00,1.097014993429183960e-01,-3.804362416267395020e-01,-8.678249716758728027e-01,3.517824649810791016e+00,4.296639183333983425e-02,-3.508852138296307543e-02,6.405055999755859375e+01
7.007000000000000561e+00,7.037858013063669205e-03,1.206672005355358124e-02,-1.189139485359191895e-02,4.440740682184696198e-03,5.874721333384513855e-03,-2.464412152767181396e-02,-5.129989981651306152e-02,1.200036425143480301e-02,-9.253323823213577271e-02,8.349775671958923340e-01,5.220125317573547363e-01,3.140972614288330078e+00,1.095078140497207642e-01,-3.804138004779815674e-01,-8.678224682807922363e-01,3.517917633056640625e+00,4.296750642089749994e-02,-3.509012143659858557e-02,6.405234456062316895e+01
7.007500000000000284e+00,7.040289230644702911e-03,1.206785254180431366e-02,-1.189038623124361038e-02,4.440773744136095047e-03,5.876717157661914825e-03,-2.464440837502479553e-02,-5.129917338490486145e-02,1.199946831911802292e-02,-9.278091788291931152e-02,8.348564505577087402e-01,5.220323204994201660e-01,3.140975236892700195e+00,1.093130931258201599e-01,-3.803881406784057617e-01,-8.678519129753112793e-01,3.518011093139648438e+00,4.296830735470693469e-02,-3.509165842067319546e-02,6.405396127700805664e+01
7.008000000000000007e+00,7.042720913887023926e-03,1.206898503005504608e-02,-1.188939064741134644e-02,4.440805409103631973e-03,5.878712516278028488e-03,-2.464469522237777710e-02,-5.129849538207054138e-02,1.199857145547866821e-02,-9.302653372287750244e-02,8.347396850585937500e-01,5.220579504966735840e-01,3.140977382659912109e+00,1.091168150305747986e-01,-3.803584575653076172e-01,-8.679670691490173340e-01,3.518102169036865234e+00,4.296811394864677447e-02,-3.509296391537580079e-02,6.405547046661376953e+01
7.008499999999999730e+00,7.045152131468057632e-03,1.207011565566062927e-02,-1.188842859119176865e-02,4.440837539732456207e-03,5.880707409232854843e-03,-2.464498393237590790e-02,-5.129780620336532593e-02,1.199767552316188812e-02,-9.327039867639541626e-02,8.346266150474548340e-01,5.219967365264892578e-01,3.140977382659912109e+00,1.089192256331443787e-01,-3.803284764289855957e-01,-8.678905367851257324e-01,3.518193960189819336e+00,4.296904310785192027e-02,-3.509537007432626809e-02,6.405649995803833008e+01
7.009000000000000341e+00,7.047582883387804031e-03,1.207124348729848862e-02,-1.188750751316547394e-02,4.440869204699993134e-03,5.882702302187681198e-03,-2.464527636766433716e-02,-5.129713565111160278e-02,1.199677959084510803e-02,-9.351302683353424072e-02,8.345195055007934570e-01,5.220026373863220215e-01,3.140973329544067383e+00,1.087208613753318787e-01,-3.802922964096069336e-01,-8.679905533790588379e-01,3.518282413482666016e+00,4.296890536113483899e-02,-3.509725497476740008e-02,6.405793213844299316e+01
7.009500000000000064e+00,7.050012238323688507e-03,1.207236852496862411e-02,-1.188661810010671616e-02,4.440899938344955444e-03,5.884697660803794861e-03,-2.464557066559791565e-02,-5.129645392298698425e-02,1.199588458985090256e-02,-9.375373274087905884e-02,8.344131708145141602e-01,5.220335721969604492e-01,3.140971422195434570e+00,1.085210517048835754e-01,-3.802563548088073730e-01,-8.680013418197631836e-01,3.518371820449829102e+00,4.297012964801705942e-02,-3.509858889217584016e-02,6.405961322784423828e+01
7.009999999999999787e+00,7.052439730614423752e-03,1.207348890602588654e-02,-1.188573800027370453e-02,4.440931137651205063e-03,5.886693950742483139e-03,-2.464586868882179260e-02,-5.129580199718475342e-02,1.199498958885669708e-02,-9.399278461933135986e-02,8.343101739883422852e-01,5.220387578010559082e-01,3.140970706939697266e+00,1.083200126886367798e-01,-3.802166879177093506e-01,-8.681053519248962402e-01,3.518459558486938477e+00,4.296953851927895474e-02,-3.510046359125327392e-02,6.406067061424255371e+01
7.010500000000000398e+00,7.054864894598722458e-03,1.207460463047027588e-02,-1.188490167260169983e-02,4.440962802618741989e-03,5.888691637665033340e-03,-2.464617043733596802e-02,-5.129516869783401489e-02,1.199409551918506622e-02,-9.423010051250457764e-02,8.342115283012390137e-01,5.219796895980834961e-01,3.140965938568115234e+00,1.081176102161407471e-01,-3.801768422126770020e-01,-8.680811524391174316e-01,3.518547773361206055e+00,4.297004230199472780e-02,-3.510275227083122646e-02,6.406174921989440918e+01
7.011000000000000121e+00,7.057287730276584625e-03,1.207571383565664291e-02,-1.188406255096197128e-02,4.440995864570140839e-03,5.890690721571445465e-03,-2.464647777378559113e-02,-5.129454284906387329e-02,1.199320238083600998e-02,-9.446616470813751221e-02,8.341141939163208008e-01,5.220258831977844238e-01,3.140961647033691406e+00,1.079144105315208435e-01,-3.801340758800506592e-01,-8.680920004844665527e-01,3.518634796142578125e+00,4.297123777034214664e-02,-3.510401769691560286e-02,6.406316351890563965e+01
7.011499999999999844e+00,7.059707771986722946e-03,1.207681652158498764e-02,-1.188326161354780197e-02,4.441030789166688919e-03,5.892691202461719513e-03,-2.464679069817066193e-02,-5.129390582442283630e-02,1.199231203645467758e-02,-9.470089524984359741e-02,8.340229988098144531e-01,5.219343304634094238e-01,3.140953779220581055e+00,1.077102124691009521e-01,-3.800869882106781006e-01,-8.681319952011108398e-01,3.518719911575317383e+00,4.297011870125305721e-02,-3.510722836913622580e-02,6.406366634368896484e+01
7.012000000000000455e+00,7.062124554067850113e-03,1.207791268825531006e-02,-1.188249792903661728e-02,4.441067110747098923e-03,5.894694011658430099e-03,-2.464710921049118042e-02,-5.129329860210418701e-02,1.199142262339591980e-02,-9.493418037891387939e-02,8.339325785636901855e-01,5.219700932502746582e-01,3.140945196151733398e+00,1.075049042701721191e-01,-3.800388276576995850e-01,-8.682337999343872070e-01,3.518802642822265625e+00,4.297039034454960826e-02,-3.510893260582893805e-02,6.406494092941284180e+01
7.012500000000000178e+00,7.064537610858678818e-03,1.207900047302246094e-02,-1.188173051923513412e-02,4.441105294972658157e-03,5.896699149161577225e-03,-2.464743517339229584e-02,-5.129269137978553772e-02,1.199053600430488586e-02,-9.516572207212448120e-02,8.338437676429748535e-01,5.220041275024414062e-01,3.140936851501464844e+00,1.072982475161552429e-01,-3.799915909767150879e-01,-8.682039976119995117e-01,3.518887758255004883e+00,4.297183782724317558e-02,-3.511005717202719811e-02,6.406639289855957031e+01
7.012999999999999901e+00,7.066946476697921753e-03,1.208008080720901489e-02,-1.188101433217525482e-02,4.441144410520792007e-03,5.898706614971160889e-03,-2.464776672422885895e-02,-5.129210278391838074e-02,1.198965031653642654e-02,-9.539601206779479980e-02,8.337590694427490234e-01,5.219177603721618652e-01,3.140928506851196289e+00,1.070906370878219604e-01,-3.799389898777008057e-01,-8.682601451873779297e-01,3.518969297409057617e+00,4.297087055352795393e-02,-3.511305159348308141e-02,6.406705141067504883e+01
7.013500000000000512e+00,7.069351151585578918e-03,1.208115275949239731e-02,-1.188029535114765167e-02,4.441184923052787781e-03,5.900717340409755707e-03,-2.464810572564601898e-02,-5.129150301218032837e-02,1.198876742273569107e-02,-9.562511742115020752e-02,8.336731791496276855e-01,5.219997763633728027e-01,3.140921115875244141e+00,1.068823039531707764e-01,-3.798877596855163574e-01,-8.682679533958435059e-01,3.519052743911743164e+00,4.297265195650759595e-02,-3.511400402502405649e-02,6.406864237785339355e+01
7.014000000000000234e+00,7.071751169860363007e-03,1.208221539855003357e-02,-1.187960896641016006e-02,4.441228695213794708e-03,5.902730859816074371e-03,-2.464845031499862671e-02,-5.129090696573257446e-02,1.198788732290267944e-02,-9.585262089967727661e-02,8.335924744606018066e-01,5.219175219535827637e-01,3.140912532806396484e+00,1.066725850105285645e-01,-3.798325955867767334e-01,-8.683612346649169922e-01,3.519134283065795898e+00,4.297078906385772001e-02,-3.511720506841743694e-02,6.406878447532653809e+01
7.014499999999999957e+00,7.074146531522274017e-03,1.208326779305934906e-02,-1.187891978770494461e-02,4.441275727003812790e-03,5.904748104512691498e-03,-2.464880235493183136e-02,-5.129032209515571594e-02,1.198701094835996628e-02,-9.607882052659988403e-02,8.335135579109191895e-01,5.219480991363525391e-01,3.140899658203125000e+00,1.064618602395057678e-01,-3.797782063484191895e-01,-8.684023618698120117e-01,3.519214153289794922e+00,4.297119541706883455e-02,-3.511867431069971152e-02,6.406977772712707520e+01
