time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
7.362000000000000099e+00,-7.427550107240676880e-02,8.280650973320007324e-01,5.247889161109924316e-01,3.165903091430664062e+00,8.885850757360458374e-02,-3.766723275184631348e-01,-8.897178769111633301e-01,3.502372741699218750e+00,0.000000000000000000e+00
7.362499999999999822e+00,-7.451840490102767944e-02,8.279124498367309570e-01,5.254445075988769531e-01,3.165887832641601562e+00,8.866411447525024414e-02,-3.766851723194122314e-01,-8.897188305854797363e-01,3.502486228942871094e+00,0.000000000000000000e+00
7.363000000000000433e+00,-7.475851476192474365e-02,8.277810811996459961e-01,5.251399278640747070e-01,3.165869951248168945e+00,8.846770226955413818e-02,-3.766822516918182373e-01,-8.897899389266967773e-01,3.502593278884887695e+00,0.000000000000000000e+00
7.363500000000000156e+00,-7.499757409095764160e-02,8.276474475860595703e-01,5.252337455749511719e-01,3.165849685668945312e+00,8.827111870050430298e-02,-3.766821026802062988e-01,-8.897652029991149902e-01,3.502701044082641602e+00,0.000000000000000000e+00
7.363999999999999879e+00,-7.523518055677413940e-02,8.275208473205566406e-01,5.252190828323364258e-01,3.165828466415405273e+00,8.807386457920074463e-02,-3.766741752624511719e-01,-8.897916078567504883e-01,3.502803564071655273e+00,0.000000000000000000e+00
7.364500000000000490e+00,-7.547110319137573242e-02,8.273965120315551758e-01,5.252525806427001953e-01,3.165809392929077148e+00,8.787578344345092773e-02,-3.766632378101348877e-01,-8.898494243621826172e-01,3.502904891967773438e+00,0.000000000000000000e+00
7.365000000000000213e+00,-7.570557296276092529e-02,8.272775411605834961e-01,5.252380967140197754e-01,3.165787458419799805e+00,8.767697215080261230e-02,-3.766497373580932617e-01,-8.898138403892517090e-01,3.503005504608154297e+00,0.000000000000000000e+00
7.365499999999999936e+00,-7.593881338834762573e-02,8.271654844284057617e-01,5.251947045326232910e-01,3.165759801864624023e+00,8.747749030590057373e-02,-3.766298294067382812e-01,-8.899448513984680176e-01,3.503100633621215820e+00,0.000000000000000000e+00
7.366000000000000547e+00,-7.617051899433135986e-02,8.270540833473205566e-01,5.252057909965515137e-01,3.165733098983764648e+00,8.727720379829406738e-02,-3.766109347343444824e-01,-8.899247646331787109e-01,3.503195047378540039e+00,0.000000000000000000e+00
7.366500000000000270e+00,-7.640075683593750000e-02,8.269464969635009766e-01,5.252249240875244141e-01,3.165706157684326172e+00,8.707606792449951172e-02,-3.765859901905059814e-01,-8.899613022804260254e-01,3.503283977508544922e+00,0.000000000000000000e+00
7.366999999999999993e+00,-7.662986963987350464e-02,8.268436193466186523e-01,5.251356363296508789e-01,3.165676355361938477e+00,8.687438070774078369e-02,-3.765584528446197510e-01,-8.899740576744079590e-01,3.503371000289916992e+00,0.000000000000000000e+00
7.367499999999999716e+00,-7.685774564743041992e-02,8.267419934272766113e-01,5.251984000205993652e-01,3.165646076202392578e+00,8.667194098234176636e-02,-3.765296041965484619e-01,-8.900365829467773438e-01,3.503457546234130859e+00,0.000000000000000000e+00
7.368000000000000327e+00,-7.708415389060974121e-02,8.266438245773315430e-01,5.251836776733398438e-01,3.165615558624267578e+00,8.646868169307708740e-02,-3.764988183975219727e-01,-8.900373578071594238e-01,3.503543376922607422e+00,0.000000000000000000e+00
7.368500000000000050e+00,-7.730935513973236084e-02,8.265472054481506348e-01,5.251801609992980957e-01,3.165586471557617188e+00,8.626469969749450684e-02,-3.764657080173492432e-01,-8.900604844093322754e-01,3.503627538681030273e+00,0.000000000000000000e+00
7.368999999999999773e+00,-7.753335684537887573e-02,8.264539837837219238e-01,5.251862406730651855e-01,3.165555715560913086e+00,8.606003969907760620e-02,-3.764301836490631104e-01,-8.900842070579528809e-01,3.503710746765136719e+00,0.000000000000000000e+00
7.369500000000000384e+00,-7.775606215000152588e-02,8.263646364212036133e-01,5.252037644386291504e-01,3.165521860122680664e+00,8.585449308156967163e-02,-3.763930499553680420e-01,-8.901540637016296387e-01,3.503793716430664062e+00,0.000000000000000000e+00
7.370000000000000107e+00,-7.797764241695404053e-02,8.262775540351867676e-01,5.251591205596923828e-01,3.165488004684448242e+00,8.564833551645278931e-02,-3.763545751571655273e-01,-8.901233077049255371e-01,3.503873586654663086e+00,0.000000000000000000e+00
7.370499999999999829e+00,-7.819855958223342896e-02,8.261927366256713867e-01,5.251260995864868164e-01,3.165452957153320312e+00,8.544185012578964233e-02,-3.763136565685272217e-01,-8.901769518852233887e-01,3.503953933715820312e+00,0.000000000000000000e+00
7.371000000000000441e+00,-7.841814309358596802e-02,8.261096477508544922e-01,5.251502394676208496e-01,3.165416240692138672e+00,8.523446321487426758e-02,-3.762712776660919189e-01,-8.902769088745117188e-01,3.504030704498291016e+00,0.000000000000000000e+00
7.371500000000000163e+00,-7.863634824752807617e-02,8.260275721549987793e-01,5.251430869102478027e-01,3.165380716323852539e+00,8.502619713544845581e-02,-3.762307763099670410e-01,-8.902655243873596191e-01,3.504110097885131836e+00,0.000000000000000000e+00
7.371999999999999886e+00,-7.885370403528213501e-02,8.259491920471191406e-01,5.251487493515014648e-01,3.165342330932617188e+00,8.481752872467041016e-02,-3.761866986751556396e-01,-8.902862668037414551e-01,3.504185676574707031e+00,0.000000000000000000e+00
7.372500000000000497e+00,-7.907018810510635376e-02,8.258717656135559082e-01,5.250964164733886719e-01,3.165305376052856445e+00,8.460827171802520752e-02,-3.761406242847442627e-01,-8.903311491012573242e-01,3.504259586334228516e+00,0.000000000000000000e+00
7.373000000000000220e+00,-7.928544282913208008e-02,8.257942199707031250e-01,5.251293778419494629e-01,3.165269374847412109e+00,8.439823985099792480e-02,-3.760951757431030273e-01,-8.903691768646240234e-01,3.504333972930908203e+00,0.000000000000000000e+00
7.373499999999999943e+00,-7.949971407651901245e-02,8.257192969322204590e-01,5.250945687294006348e-01,3.165232181549072266e+00,8.418765664100646973e-02,-3.760495185852050781e-01,-8.903686404228210449e-01,3.504410266876220703e+00,0.000000000000000000e+00
7.374000000000000554e+00,-7.971315085887908936e-02,8.256457448005676270e-01,5.251123905181884766e-01,3.165194749832153320e+00,8.397653698921203613e-02,-3.760007917881011963e-01,-8.904659152030944824e-01,3.504482269287109375e+00,0.000000000000000000e+00
7.374500000000000277e+00,-7.992541044950485229e-02,8.255719542503356934e-01,5.250815749168395996e-01,3.165159463882446289e+00,8.376466482877731323e-02,-3.759545087814331055e-01,-8.904294371604919434e-01,3.504556655883789062e+00,0.000000000000000000e+00
7.375000000000000000e+00,-8.013705164194107056e-02,8.254999518394470215e-01,5.251001715660095215e-01,3.165123939514160156e+00,8.355242013931274414e-02,-3.759055137634277344e-01,-8.904440999031066895e-01,3.504629850387573242e+00,0.000000000000000000e+00
7.375499999999999723e+00,-8.034806698560714722e-02,8.254316449165344238e-01,5.250759720802307129e-01,3.165084362030029297e+00,8.333986252546310425e-02,-3.758542835712432861e-01,-8.904415369033813477e-01,3.504700899124145508e+00,0.000000000000000000e+00
7.376000000000000334e+00,-8.055844902992248535e-02,8.253664970397949219e-01,5.249912738800048828e-01,3.165041685104370117e+00,8.312693238258361816e-02,-3.758012950420379639e-01,-8.905701637268066406e-01,3.504771232604980469e+00,0.000000000000000000e+00
7.376500000000000057e+00,-8.076795935630798340e-02,8.252975344657897949e-01,5.250003337860107422e-01,3.165002346038818359e+00,8.291352540254592896e-02,-3.757521212100982666e-01,-8.905471563339233398e-01,3.504842042922973633e+00,0.000000000000000000e+00
7.376999999999999780e+00,-8.097664266824722290e-02,8.252313137054443359e-01,5.249893069267272949e-01,3.164961814880371094e+00,8.269953727722167969e-02,-3.756993114948272705e-01,-8.906618356704711914e-01,3.504909276962280273e+00,0.000000000000000000e+00
7.377500000000000391e+00,-8.118429034948348999e-02,8.251646757125854492e-01,5.250271558761596680e-01,3.164921283721923828e+00,8.248497545719146729e-02,-3.756500482559204102e-01,-8.905996680259704590e-01,3.504978895187377930e+00,0.000000000000000000e+00
7.378000000000000114e+00,-8.139140158891677856e-02,8.251011371612548828e-01,5.249568819999694824e-01,3.164880990982055664e+00,8.227009326219558716e-02,-3.755961060523986816e-01,-8.907467126846313477e-01,3.505046367645263672e+00,0.000000000000000000e+00
7.378499999999999837e+00,-8.159763365983963013e-02,8.250346183776855469e-01,5.249518156051635742e-01,3.164843082427978516e+00,8.205480873584747314e-02,-3.755472302436828613e-01,-8.906782269477844238e-01,3.505116701126098633e+00,0.000000000000000000e+00
7.379000000000000448e+00,-8.180333673954010010e-02,8.249697089195251465e-01,5.250114202499389648e-01,3.164805650711059570e+00,8.183927088975906372e-02,-3.754945695400238037e-01,-8.907192945480346680e-01,3.505185127258300781e+00,0.000000000000000000e+00
7.379500000000000171e+00,-8.200843632221221924e-02,8.249077796936035156e-01,5.248765945434570312e-01,3.164767503738403320e+00,8.162323385477066040e-02,-3.754410147666931152e-01,-8.907741904258728027e-01,3.505253553390502930e+00,0.000000000000000000e+00
7.379999999999999893e+00,-8.221282064914703369e-02,8.248429298400878906e-01,5.249833464622497559e-01,3.164729595184326172e+00,8.140688389539718628e-02,-3.753909170627593994e-01,-8.907959461212158203e-01,3.505324363708496094e+00,0.000000000000000000e+00
7.380500000000000504e+00,-7.224682718515396118e-02,8.286578655242919922e-01,5.285825729370117188e-01,3.167747497558593750e+00,8.808944374322891235e-02,-3.769705891609191895e-01,-8.892663121223449707e-01,3.500843763351440430e+00,0.000000000000000000e+00
7.381000000000000227e+00,-7.249014079570770264e-02,8.285850882530212402e-01,5.236181020736694336e-01,3.167724132537841797e+00,8.789359778165817261e-02,-3.769031167030334473e-01,-8.910549879074096680e-01,3.500928640365600586e+00,0.000000000000000000e+00
7.381499999999999950e+00,-7.273479551076889038e-02,8.283779025077819824e-01,5.261759161949157715e-01,3.167710304260253906e+00,8.770243823528289795e-02,-3.769678175449371338e-01,-8.905519843101501465e-01,3.501054286956787109e+00,0.000000000000000000e+00
7.382000000000000561e+00,-7.297521829605102539e-02,8.282431364059448242e-01,5.249242782592773438e-01,3.167691469192504883e+00,8.750721067190170288e-02,-3.769705295562744141e-01,-8.907443881034851074e-01,3.501161098480224609e+00,0.000000000000000000e+00
7.382500000000000284e+00,-7.321576774120330811e-02,8.280823826789855957e-01,5.255441665649414062e-01,3.167674064636230469e+00,8.731332421302795410e-02,-3.769916594028472900e-01,-8.907556533813476562e-01,3.501269340515136719e+00,0.000000000000000000e+00
7.383000000000000007e+00,-7.345408201217651367e-02,8.279435038566589355e-01,5.251523256301879883e-01,3.167651176452636719e+00,8.711802214384078979e-02,-3.769983351230621338e-01,-8.907740712165832520e-01,3.501374006271362305e+00,0.000000000000000000e+00
7.383499999999999730e+00,-7.369185239076614380e-02,8.277995586395263672e-01,5.254017710685729980e-01,3.167629957199096680e+00,8.692307025194168091e-02,-3.770061433315277100e-01,-8.907712101936340332e-01,3.501477479934692383e+00,0.000000000000000000e+00
7.384000000000000341e+00,-7.392776757478713989e-02,8.276658654212951660e-01,5.252776145935058594e-01,3.167608976364135742e+00,8.672697097063064575e-02,-3.770040273666381836e-01,-8.908155560493469238e-01,3.501575231552124023e+00,0.000000000000000000e+00
7.384500000000000064e+00,-7.416252046823501587e-02,8.275334835052490234e-01,5.253731012344360352e-01,3.167587757110595703e+00,8.653047680854797363e-02,-3.770005404949188232e-01,-8.908343911170959473e-01,3.501672029495239258e+00,0.000000000000000000e+00
7.384999999999999787e+00,-7.439601421356201172e-02,8.274089097976684570e-01,5.252907276153564453e-01,3.167562961578369141e+00,8.633338660001754761e-02,-3.769917488098144531e-01,-8.908330202102661133e-01,3.501767396926879883e+00,0.000000000000000000e+00
7.385500000000000398e+00,-7.462821155786514282e-02,8.272874951362609863e-01,5.253534913063049316e-01,3.167536973953247070e+00,8.613561838865280151e-02,-3.769789338111877441e-01,-8.909463286399841309e-01,3.501858472824096680e+00,0.000000000000000000e+00
7.386000000000000121e+00,-7.485881447792053223e-02,8.271697759628295898e-01,5.252627730369567871e-01,3.167511224746704102e+00,8.593703061342239380e-02,-3.769643306732177734e-01,-8.909187912940979004e-01,3.501948118209838867e+00,0.000000000000000000e+00
7.386499999999999844e+00,-7.508853822946548462e-02,8.270553946495056152e-01,5.253528952598571777e-01,3.167483329772949219e+00,8.573812991380691528e-02,-3.769463598728179932e-01,-8.909649848937988281e-01,3.502036333084106445e+00,0.000000000000000000e+00
7.387000000000000455e+00,-7.531686872243881226e-02,8.269467353820800781e-01,5.252524614334106445e-01,3.167454004287719727e+00,8.553837239742279053e-02,-3.769234120845794678e-01,-8.910183906555175781e-01,3.502120494842529297e+00,0.000000000000000000e+00
7.387500000000000178e+00,-7.554406672716140747e-02,8.268380165100097656e-01,5.253519415855407715e-01,3.167426109313964844e+00,8.533804863691329956e-02,-3.768999874591827393e-01,-8.910259008407592773e-01,3.502202987670898438e+00,0.000000000000000000e+00
7.387999999999999901e+00,-7.577005773782730103e-02,8.267362117767333984e-01,5.252993106842041016e-01,3.167395114898681641e+00,8.513699471950531006e-02,-3.768716752529144287e-01,-8.910948634147644043e-01,3.502283573150634766e+00,0.000000000000000000e+00
7.388500000000000512e+00,-7.599480450153350830e-02,8.266358971595764160e-01,5.252510309219360352e-01,3.167364358901977539e+00,8.493529260158538818e-02,-3.768418133258819580e-01,-8.911283016204833984e-01,3.502360820770263672e+00,0.000000000000000000e+00
7.389000000000000234e+00,-7.621837407350540161e-02,8.265371322631835938e-01,5.253768563270568848e-01,3.167332410812377930e+00,8.473290503025054932e-02,-3.768112659454345703e-01,-8.910970687866210938e-01,3.502438068389892578e+00,0.000000000000000000e+00
7.389499999999999957e+00,-7.644100487232208252e-02,8.264443874359130859e-01,5.252151489257812500e-01,3.167301177978515625e+00,8.452996611595153809e-02,-3.767750561237335205e-01,-8.911607861518859863e-01,3.502515077590942383e+00,0.000000000000000000e+00
7.390000000000000568e+00,-7.666274160146713257e-02,8.263518214225769043e-01,5.253307223320007324e-01,3.167265415191650391e+00,8.432664722204208374e-02,-3.767399787902832031e-01,-8.911674618721008301e-01,3.502590417861938477e+00,0.000000000000000000e+00
7.390500000000000291e+00,-7.688342779874801636e-02,8.262649774551391602e-01,5.251715183258056641e-01,3.167229652404785156e+00,8.412258327007293701e-02,-3.767016232013702393e-01,-8.912061452865600586e-01,3.502666473388671875e+00,0.000000000000000000e+00
7.391000000000000014e+00,-7.710324972867965698e-02,8.261768221855163574e-01,5.252897143363952637e-01,3.167193412780761719e+00,8.391812443733215332e-02,-3.766627907752990723e-01,-8.912348151206970215e-01,3.502739191055297852e+00,0.000000000000000000e+00
7.391499999999999737e+00,-7.732167840003967285e-02,8.260923624038696289e-01,5.252115130424499512e-01,3.167159080505371094e+00,8.371276408433914185e-02,-3.766210377216339111e-01,-8.913170099258422852e-01,3.502811908721923828e+00,0.000000000000000000e+00
7.392000000000000348e+00,-7.753929495811462402e-02,8.260080218315124512e-01,5.252025723457336426e-01,3.167124032974243164e+00,8.350700885057449341e-02,-3.765805065631866455e-01,-8.912807106971740723e-01,3.502883434295654297e+00,0.000000000000000000e+00
7.392500000000000071e+00,-7.775591313838958740e-02,8.259268403053283691e-01,5.252450108528137207e-01,3.167087554931640625e+00,8.330059796571731567e-02,-3.765364885330200195e-01,-8.913834691047668457e-01,3.502954244613647461e+00,0.000000000000000000e+00
7.392999999999999794e+00,-7.797139883041381836e-02,8.258484005928039551e-01,5.252210497856140137e-01,3.167049646377563477e+00,8.309344947338104248e-02,-3.764925301074981689e-01,-8.913680315017700195e-01,3.503024101257324219e+00,0.000000000000000000e+00
7.393500000000000405e+00,-7.818637788295745850e-02,8.257737755775451660e-01,5.251960754394531250e-01,3.167008161544799805e+00,8.288607001304626465e-02,-3.764445483684539795e-01,-8.913953304290771484e-01,3.503088951110839844e+00,0.000000000000000000e+00
7.394000000000000128e+00,-7.840044796466827393e-02,8.257008194923400879e-01,5.251923203468322754e-01,3.166965723037719727e+00,8.267816901206970215e-02,-3.763954639434814453e-01,-8.914394378662109375e-01,3.503152608871459961e+00,0.000000000000000000e+00
7.394499999999999851e+00,-7.861373573541641235e-02,8.256300687789916992e-01,5.251246094703674316e-01,3.166921377182006836e+00,8.246976882219314575e-02,-3.763459622859954834e-01,-8.914588093757629395e-01,3.503215551376342773e+00,0.000000000000000000e+00
