time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
6.437999999999999723e+00,-1.021900027990341187e-02,6.692047696560621262e-03,-1.774416118860244751e-02,2.566840732470154762e-03,-5.132419057190418243e-03,-2.303653396666049957e-02,-5.451565980911254883e-02,1.888413541018962860e-02,-2.385568022727966309e-01,8.030507564544677734e-01,4.991681873798370361e-01,2.975307464599609375e+00,1.708259582519531250e-01,-3.121881484985351562e-01,-6.839851737022399902e-01,3.594223022460937500e+00,-2.947748990124857138e-03,-2.120369663628254506e-02,6.357774758338928223e+01
6.438500000000000334e+00,-1.021324470639228821e-02,6.691899616271257401e-03,-1.774347946047782898e-02,2.568417228758335114e-03,-5.130181554704904556e-03,-2.303651161491870880e-02,-5.451556295156478882e-02,1.888232119381427765e-02,-2.390632033348083496e-01,8.030617237091064453e-01,4.991736710071563721e-01,2.975148200988769531e+00,1.705425232648849487e-01,-3.122034668922424316e-01,-6.840122938156127930e-01,3.594415187835693359e+00,-2.947169309811334490e-03,-2.120959437877298001e-02,6.357851374149322510e+01
6.439000000000000057e+00,-1.020751334726810455e-02,6.691752001643180847e-03,-1.774279586970806122e-02,2.569995354861021042e-03,-5.127922631800174713e-03,-2.303648553788661957e-02,-5.451545864343643188e-02,1.888050325214862823e-02,-2.395657598972320557e-01,8.030720949172973633e-01,4.991571307182312012e-01,2.974990606307983398e+00,1.702557057142257690e-01,-3.122190237045288086e-01,-6.840046048164367676e-01,3.594606637954711914e+00,-2.946852071521835568e-03,-2.121684432698174236e-02,6.357903611660003662e+01
6.439499999999999780e+00,-1.020180806517601013e-02,6.691606249660253525e-03,-1.774215139448642731e-02,2.571573480963706970e-03,-5.125641822814941406e-03,-2.303645387291908264e-02,-5.451536178588867188e-02,1.887868158519268036e-02,-2.400643676519393921e-01,8.030852079391479492e-01,4.990837275981903076e-01,2.974828004837036133e+00,1.699652075767517090e-01,-3.122339248657226562e-01,-6.840350031852722168e-01,3.594798564910888672e+00,-2.947395862987969937e-03,-2.122374358184174123e-02,6.357965314388275146e+01
6.440000000000000391e+00,-1.019612792879343033e-02,6.691461428999900818e-03,-1.774149574339389801e-02,2.573152538388967514e-03,-5.123338662087917328e-03,-2.303641848266124725e-02,-5.451525375247001648e-02,1.887685433030128479e-02,-2.405590862035751343e-01,8.030938506126403809e-01,4.991407990455627441e-01,2.974670171737670898e+00,1.696715205907821655e-01,-3.122526407241821289e-01,-6.840279102325439453e-01,3.594996452331542969e+00,-2.945871692951689599e-03,-2.122981215689682261e-02,6.358068132400512695e+01
6.440500000000000114e+00,-1.019040029495954514e-02,6.691278889775276184e-03,-1.773866824805736542e-02,2.574736950919032097e-03,-5.121075082570314407e-03,-2.303641289472579956e-02,-5.451539158821105957e-02,1.887504011392593384e-02,-2.183807641267776489e-01,8.034598231315612793e-01,5.039681196212768555e-01,2.980341672897338867e+00,1.778387427330017090e-01,-3.134701550006866455e-01,-6.848050355911254883e-01,3.589069604873657227e+00,-2.880438779828653831e-03,-2.100859664114249764e-02,6.360899925231933594e+01
6.440999999999999837e+00,-1.018462516367435455e-02,6.691114977002143860e-03,-1.773709617555141449e-02,2.576323924586176872e-03,-5.118852481245994568e-03,-2.303640916943550110e-02,-5.451545491814613342e-02,1.887323148548603058e-02,-2.190977036952972412e-01,8.035916090011596680e-01,4.971653223037719727e-01,2.980167150497436523e+00,1.777311116456985474e-01,-3.133812844753265381e-01,-6.840441823005676270e-01,3.589212656021118164e+00,-2.978675300889234608e-03,-2.109128881908028247e-02,6.356999409198760986e+01
6.441500000000000448e+00,-1.017880905419588089e-02,6.690939888358116150e-03,-1.773497089743614197e-02,2.577913925051689148e-03,-5.116664804518222809e-03,-2.303642220795154572e-02,-5.451552569866180420e-02,1.887143217027187347e-02,-2.198164165019989014e-01,8.035510778427124023e-01,5.007743835449218750e-01,2.980001449584960938e+00,1.776314973831176758e-01,-3.133755922317504883e-01,-6.842628717422485352e-01,3.589379787445068359e+00,-2.923567226294302053e-03,-2.105581673011575061e-02,6.359094679355621338e+01
6.442000000000000171e+00,-1.017295476049184799e-02,6.690769921988248825e-03,-1.773324050009250641e-02,2.579505788162350655e-03,-5.114510655403137207e-03,-2.303644269704818726e-02,-5.451556667685508728e-02,1.886963844299316406e-02,-2.205218225717544556e-01,8.036029338836669922e-01,4.989036619663238525e-01,2.979832649230957031e+00,1.775182932615280151e-01,-3.133240640163421631e-01,-6.842409968376159668e-01,3.589532136917114258e+00,-2.952425341914325686e-03,-2.108258103028794878e-02,6.358001112937927246e+01
6.442499999999999893e+00,-1.016706693917512894e-02,6.690596695989370346e-03,-1.773137971758842468e-02,2.581099746748805046e-03,-5.112385842949151993e-03,-2.303647249937057495e-02,-5.451562255620956421e-02,1.886785216629505157e-02,-2.212212979793548584e-01,8.036041855812072754e-01,4.999165236949920654e-01,2.979668378829956055e+00,1.774023622274398804e-01,-3.133010864257812500e-01,-6.843221187591552734e-01,3.589692115783691406e+00,-2.936794375256734056e-03,-2.107661709063867600e-02,6.358596253395080566e+01
6.443000000000000504e+00,-1.016114838421344757e-02,6.690425798296928406e-03,-1.772969216108322144e-02,2.582693938165903091e-03,-5.110288038849830627e-03,-2.303650975227355957e-02,-5.451565980911254883e-02,1.886607147753238678e-02,-2.219115793704986572e-01,8.036313056945800781e-01,4.993361234664916992e-01,2.979502916336059570e+00,1.772783994674682617e-01,-3.132679462432861328e-01,-6.842778325080871582e-01,3.589850664138793945e+00,-2.944786850226807379e-03,-2.108827288267601033e-02,6.358287155628204346e+01
6.443500000000000227e+00,-1.015520282089710236e-02,6.690254434943199158e-03,-1.772797852754592896e-02,2.584288828074932098e-03,-5.108213983476161957e-03,-2.303655445575714111e-02,-5.451568588614463806e-02,1.886429637670516968e-02,-2.225947082042694092e-01,8.036410212516784668e-01,4.996890425682067871e-01,2.979342460632324219e+00,1.771493107080459595e-01,-3.132439553737640381e-01,-6.843283772468566895e-01,3.590011358261108398e+00,-2.939426413437640218e-03,-2.109028052659739361e-02,6.358511018753051758e+01
6.443999999999999950e+00,-1.014923397451639175e-02,6.690084934234619141e-03,-1.772636547684669495e-02,2.585883252322673798e-03,-5.106160882860422134e-03,-2.303660288453102112e-02,-5.451569333672523499e-02,1.886252500116825104e-02,-2.232696264982223511e-01,8.036602139472961426e-01,4.994399845600128174e-01,2.979180574417114258e+00,1.770133376121520996e-01,-3.132187724113464355e-01,-6.843510866165161133e-01,3.590174198150634766e+00,-2.943030382887374709e-03,-2.109830419672338933e-02,6.358396673202514648e+01
6.444500000000000561e+00,-1.014324463903903961e-02,6.689916830509901047e-03,-1.772479340434074402e-02,2.587476978078484535e-03,-5.104126408696174622e-03,-2.303665690124034882e-02,-5.451571196317672729e-02,1.886075735092163086e-02,-2.239372134208679199e-01,8.036705851554870605e-01,4.995807707309722900e-01,2.979022502899169922e+00,1.768717020750045776e-01,-3.131996393203735352e-01,-6.844109892845153809e-01,3.590339422225952148e+00,-2.940762871125001971e-03,-2.110214983433246483e-02,6.358507430553436279e+01
6.445000000000000284e+00,-1.013723760843276978e-02,6.689750589430332184e-03,-1.772328838706016541e-02,2.589069539681077003e-03,-5.102107767015695572e-03,-2.303671278059482574e-02,-5.451573058962821960e-02,1.885899156332015991e-02,-2.245971411466598511e-01,8.036835193634033203e-01,4.995445013046264648e-01,2.978865385055541992e+00,1.767237335443496704e-01,-3.131817281246185303e-01,-6.843770742416381836e-01,3.590505838394165039e+00,-2.940127838040312771e-03,-2.110825647459206242e-02,6.358533918857574463e+01
6.445500000000000007e+00,-1.013121660798788071e-02,6.689585279673337936e-03,-1.772181689739227295e-02,2.590660937130451202e-03,-5.100102629512548447e-03,-2.303677238523960114e-02,-5.451573058962821960e-02,1.885722763836383820e-02,-2.252498418092727661e-01,8.036950826644897461e-01,4.995960891246795654e-01,2.978709459304809570e+00,1.765698790550231934e-01,-3.131667077541351318e-01,-6.843746900558471680e-01,3.590676546096801758e+00,-2.938793130348027385e-03,-2.111319943361476478e-02,6.358600664138793945e+01
6.445999999999999730e+00,-1.012518350034952164e-02,6.689421366900205612e-03,-1.772039011120796204e-02,2.592251868918538094e-03,-5.098108667880296707e-03,-2.303683385252952576e-02,-5.451573804020881653e-02,1.885546371340751648e-02,-2.258950918912887573e-01,8.037080764770507812e-01,4.995530247688293457e-01,2.978554010391235352e+00,1.764097213745117188e-01,-3.131515681743621826e-01,-6.844348907470703125e-01,3.590847253799438477e+00,-2.939639450434858216e-03,-2.111985506434194138e-02,6.358610343933105469e+01
6.446500000000000341e+00,-1.011914201080799103e-02,6.689258851110935211e-03,-1.771899871528148651e-02,2.593842102214694023e-03,-5.096123553812503815e-03,-2.303689718246459961e-02,-5.451572686433792114e-02,1.885370165109634399e-02,-2.265333980321884155e-01,8.037205338478088379e-01,4.995417892932891846e-01,2.978395938873291016e+00,1.762437671422958374e-01,-3.131403326988220215e-01,-6.844046115875244141e-01,3.591020345687866211e+00,-2.938923644737125203e-03,-2.112574785557478491e-02,6.358658754825592041e+01
6.447000000000000064e+00,-1.011309400200843811e-02,6.689098197966814041e-03,-1.771765202283859253e-02,2.595431171357631683e-03,-5.094145424664020538e-03,-2.303696051239967346e-02,-5.451570451259613037e-02,1.885193958878517151e-02,-2.271648198366165161e-01,8.037325739860534668e-01,4.995093643665313721e-01,2.978239774703979492e+00,1.760720312595367432e-01,-3.131296634674072266e-01,-6.844608187675476074e-01,3.591194391250610352e+00,-2.939500654005050041e-03,-2.113176402654753927e-02,6.358672833442687988e+01
6.447499999999999787e+00,-1.010704133659601212e-02,6.688939873129129410e-03,-1.771635562181472778e-02,2.597018843516707420e-03,-5.092171952128410339e-03,-2.303702197968959808e-02,-5.451568588614463806e-02,1.885017566382884979e-02,-2.277894169092178345e-01,8.037431240081787109e-01,4.995080530643463135e-01,2.978083848953247070e+00,1.758945733308792114e-01,-3.131213188171386719e-01,-6.845043897628784180e-01,3.591367959976196289e+00,-2.939267327035859946e-03,-2.113760865260141605e-02,6.358740341663360596e+01
6.448000000000000398e+00,-1.010098680853843689e-02,6.688782945275306702e-03,-1.771510392427444458e-02,2.598605351522564888e-03,-5.090201273560523987e-03,-2.303708344697952271e-02,-5.451565235853195190e-02,1.884841173887252808e-02,-2.284070402383804321e-01,8.037524223327636719e-01,4.995301365852355957e-01,2.977929353713989258e+00,1.757111549377441406e-01,-3.131176531314849854e-01,-6.844931840896606445e-01,3.591548681259155273e+00,-2.938150329631976712e-03,-2.114324727794055642e-02,6.358800840377807617e+01
6.448500000000000121e+00,-1.009493228048086166e-02,6.688627880066633224e-03,-1.771388761699199677e-02,2.600190229713916779e-03,-5.088231060653924942e-03,-2.303714491426944733e-02,-5.451562255620956421e-02,1.884664595127105713e-02,-2.290181666612625122e-01,8.037630915641784668e-01,4.995370209217071533e-01,2.977774381637573242e+00,1.755220592021942139e-01,-3.131129145622253418e-01,-6.845415830612182617e-01,3.591727256774902344e+00,-2.937886858717436364e-03,-2.114898964039083756e-02,6.358862245082855225e+01
6.448999999999999844e+00,-1.008888054639101028e-02,6.688474677503108978e-03,-1.771269924938678741e-02,2.601774176582694054e-03,-5.086259916424751282e-03,-2.303720451891422272e-02,-5.451558157801628113e-02,1.884488016366958618e-02,-2.296228408813476562e-01,8.037730455398559570e-01,4.995216131210327148e-01,2.977620363235473633e+00,1.753273904323577881e-01,-3.131104707717895508e-01,-6.845310926437377930e-01,3.591907739639282227e+00,-2.937485355187472412e-03,-2.115504905331451468e-02,6.358893752098083496e+01
6.449500000000000455e+00,-1.008283253759145737e-02,6.688323337584733963e-03,-1.771154068410396576e-02,2.603356726467609406e-03,-5.084285978227853775e-03,-2.303726226091384888e-02,-5.451552942395210266e-02,1.884311251342296600e-02,-2.302212268114089966e-01,8.037838935852050781e-01,4.994871616363525391e-01,2.977464675903320312e+00,1.751272529363632202e-01,-3.131074607372283936e-01,-6.845620274543762207e-01,3.592085599899291992e+00,-2.937839335885108170e-03,-2.116102391679722944e-02,6.358943676948547363e+01
6.450000000000000178e+00,-1.007679104804992676e-02,6.688174325972795486e-03,-1.771042682230472565e-02,2.604937646538019180e-03,-5.082307849079370499e-03,-2.303731814026832581e-02,-5.451548472046852112e-02,1.884134300053119659e-02,-2.308135330677032471e-01,8.037928342819213867e-01,4.994591474533081055e-01,2.977311372756958008e+00,1.749218255281448364e-01,-3.131064772605895996e-01,-6.846100687980651855e-01,3.592264652252197266e+00,-2.938047760784503592e-03,-2.116753407631112235e-02,6.358985805511474609e+01
6.450499999999999901e+00,-1.007075700908899307e-02,6.688026711344718933e-03,-1.770933344960212708e-02,2.606517635285854340e-03,-5.080323666334152222e-03,-2.303737215697765350e-02,-5.451542139053344727e-02,1.883957162499427795e-02,-2.313995212316513062e-01,8.038005828857421875e-01,4.994848370552062988e-01,2.977157831192016602e+00,1.747109740972518921e-01,-3.131090998649597168e-01,-6.845930218696594238e-01,3.592448711395263672e+00,-2.936916895236286931e-03,-2.117332433189623997e-02,6.359056282043457031e+01
6.451000000000000512e+00,-1.006473228335380554e-02,6.687881425023078918e-03,-1.770826987922191620e-02,2.608096925541758537e-03,-5.078332498669624329e-03,-2.303742244839668274e-02,-5.451536178588867188e-02,1.883779838681221008e-02,-2.319795936346054077e-01,8.038107752799987793e-01,4.994345903396606445e-01,2.977002143859863281e+00,1.744947433471679688e-01,-3.131101429462432861e-01,-6.846461296081542969e-01,3.592630386352539062e+00,-2.937708664854488550e-03,-2.118012227131230857e-02,6.359093630313873291e+01
6.451500000000000234e+00,-1.005871873348951340e-02,6.687737535685300827e-03,-1.770724914968013763e-02,2.609676215797662735e-03,-5.076332483440637589e-03,-2.303746901452541351e-02,-5.451529473066329956e-02,1.883602328598499298e-02,-2.325537949800491333e-01,8.038194179534912109e-01,4.994170069694519043e-01,2.976846694946289062e+00,1.742734313011169434e-01,-3.131148219108581543e-01,-6.846475601196289062e-01,3.592815637588500977e+00,-2.937267035498982142e-03,-2.118668957692322954e-02,6.359131252765655518e+01
6.451999999999999957e+00,-1.005271729081869125e-02,6.687595508992671967e-03,-1.770625822246074677e-02,2.611253876239061356e-03,-5.074322223663330078e-03,-2.303751185536384583e-02,-5.451522022485733032e-02,1.883424445986747742e-02,-2.331222742795944214e-01,8.038292527198791504e-01,4.994476139545440674e-01,2.976688623428344727e+00,1.740470677614212036e-01,-3.131193220615386963e-01,-6.846702694892883301e-01,3.592999935150146484e+00,-2.936228128135385477e-03,-2.119175303765515744e-02,6.359245479106903076e+01
6.452500000000000568e+00,-1.004672981798648834e-02,6.687455344945192337e-03,-1.770530454814434052e-02,2.612831071019172668e-03,-5.072300788015127182e-03,-2.303755097091197968e-02,-5.451514571905136108e-02,1.883246377110481262e-02,-2.336851954460144043e-01,8.038372993469238281e-01,4.994356930255889893e-01,2.976535558700561523e+00,1.738158017396926880e-01,-3.131256699562072754e-01,-6.846988797187805176e-01,3.593187093734741211e+00,-2.936064474712121990e-03,-2.119848687489127650e-02,6.359281086921691895e+01
6.453000000000000291e+00,-1.004075724631547928e-02,6.687316577881574631e-03,-1.770438812673091888e-02,2.614407334476709366e-03,-5.070266779512166977e-03,-2.303758636116981506e-02,-5.451507121324539185e-02,1.883067935705184937e-02,-2.342425137758255005e-01,8.038467764854431152e-01,4.994497001171112061e-01,2.976379632949829102e+00,1.735795438289642334e-01,-3.131324052810668945e-01,-6.847113370895385742e-01,3.593373537063598633e+00,-2.935090305424434016e-03,-2.120447068619790362e-02,6.359358334541320801e+01
6.453500000000000014e+00,-1.003480143845081329e-02,6.687179207801818848e-03,-1.770344749093055725e-02,2.615982433781027794e-03,-5.068218801170587540e-03,-2.303761802613735199e-02,-5.451498925685882568e-02,1.882889121770858765e-02,-2.347944080829620361e-01,8.038561344146728516e-01,4.994714558124542236e-01,2.976224660873413086e+00,1.733384877443313599e-01,-3.131399154663085938e-01,-6.847176551818847656e-01,3.593561172485351562e+00,-2.934450305185835710e-03,-2.121002577220726382e-02,6.359472119808197021e+01
6.453999999999999737e+00,-1.002886239439249039e-02,6.687043700367212296e-03,-1.770257949829101562e-02,2.617557300254702568e-03,-5.066156387329101562e-03,-2.303764596581459045e-02,-5.451489612460136414e-02,1.882709935307502747e-02,-2.353412806987762451e-01,8.038658499717712402e-01,4.993049204349517822e-01,2.976070642471313477e+00,1.730929613113403320e-01,-3.131483495235443115e-01,-6.847497224807739258e-01,3.593752622604370117e+00,-2.936706374858782335e-03,-2.121860888936357922e-02,6.359420168399810791e+01
6.454500000000000348e+00,-1.002294197678565979e-02,6.686909124255180359e-03,-1.770169846713542938e-02,2.619132166728377342e-03,-5.064078606665134430e-03,-2.303767018020153046e-02,-5.451481416821479797e-02,1.882530376315116882e-02,-2.358832359313964844e-01,8.038732409477233887e-01,4.994395971298217773e-01,2.975914001464843750e+00,1.728430688381195068e-01,-3.131585717201232910e-01,-6.847898960113525391e-01,3.593941926956176758e+00,-2.934407979374482108e-03,-2.122343070362941314e-02,6.359569561481475830e+01
6.455000000000000071e+00,-1.001704111695289612e-02,6.686776410788297653e-03,-1.770086959004402161e-02,2.620706567540764809e-03,-5.061984527856111526e-03,-2.303769066929817200e-02,-5.451471731066703796e-02,1.882350444793701172e-02,-2.364200949668884277e-01,8.038840293884277344e-01,4.993097484111785889e-01,2.975756168365478516e+00,1.725886017084121704e-01,-3.131685256958007812e-01,-6.847679018974304199e-01,3.594132900238037109e+00,-2.935403133073946017e-03,-2.123082930647258657e-02,6.359570753574371338e+01
