time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
5.565500000000000114e+00,-2.193886414170265198e-02,9.030874818563461304e-03,-1.845177449285984039e-02,-7.498142076656222343e-04,-9.375391528010368347e-03,-2.357853949069976807e-02,-5.307340994477272034e-02,2.105645090341567993e-02,0.000000000000000000e+00
5.565999999999999837e+00,-2.192930877208709717e-02,9.026758372783660889e-03,-1.845218241214752197e-02,-7.466693641617894173e-04,-9.372513741254806519e-03,-2.357730269432067871e-02,-5.307590588927268982e-02,2.105576731264591217e-02,0.000000000000000000e+00
5.566500000000000448e+00,-2.191974222660064697e-02,9.022640064358711243e-03,-1.845256052911281586e-02,-7.435217848978936672e-04,-9.369648993015289307e-03,-2.357607334852218628e-02,-5.307834222912788391e-02,2.105508744716644287e-02,0.000000000000000000e+00
5.567000000000000171e+00,-2.191016823053359985e-02,9.018525481224060059e-03,-1.845294609665870667e-02,-7.403761846944689751e-04,-9.366793558001518250e-03,-2.357484586536884308e-02,-5.308071523904800415e-02,2.105440758168697357e-02,0.000000000000000000e+00
5.567499999999999893e+00,-2.190059050917625427e-02,9.014419279992580414e-03,-1.845329441130161285e-02,-7.372348336502909660e-04,-9.363944642245769501e-03,-2.357361838221549988e-02,-5.308304727077484131e-02,2.105372585356235504e-02,0.000000000000000000e+00
5.568000000000000504e+00,-2.189101092517375946e-02,9.010326117277145386e-03,-1.845363900065422058e-02,-7.341004675254225731e-04,-9.361099451780319214e-03,-2.357238531112670898e-02,-5.308532342314720154e-02,2.105304040014743805e-02,0.000000000000000000e+00
5.568500000000000227e+00,-2.188143320381641388e-02,9.006249718368053436e-03,-1.845395751297473907e-02,-7.309755892492830753e-04,-9.358255192637443542e-03,-2.357114478945732117e-02,-5.308754742145538330e-02,2.105234935879707336e-02,0.000000000000000000e+00
5.568999999999999950e+00,-2.187186107039451599e-02,9.002192877233028412e-03,-1.845427043735980988e-02,-7.278617704287171364e-04,-9.355410002171993256e-03,-2.356989309191703796e-02,-5.308973416686058044e-02,2.105164900422096252e-02,0.000000000000000000e+00
5.569499999999999673e+00,-2.186229638755321503e-02,8.998158387839794159e-03,-1.845456101000308990e-02,-7.247606990858912468e-04,-9.352561086416244507e-03,-2.356862835586071014e-02,-5.309186130762100220e-02,2.105094119906425476e-02,0.000000000000000000e+00
5.570000000000000284e+00,-2.185274288058280945e-02,8.994149975478649139e-03,-1.845486462116241455e-02,-7.216747035272419453e-04,-9.349706582725048065e-03,-2.356734685599803925e-02,-5.309394374489784241e-02,2.105022221803665161e-02,0.000000000000000000e+00
5.570500000000000007e+00,-2.184320241212844849e-02,8.990169502794742584e-03,-1.845514215528964996e-02,-7.186052389442920685e-04,-9.346843697130680084e-03,-2.356604859232902527e-02,-5.309601128101348877e-02,2.104949019849300385e-02,0.000000000000000000e+00
5.570999999999999730e+00,-2.183367684483528137e-02,8.986217901110649109e-03,-1.845542341470718384e-02,-7.155525381676852703e-04,-9.343971498310565948e-03,-2.356472983956336975e-02,-5.309801176190376282e-02,2.104874327778816223e-02,0.000000000000000000e+00
5.571500000000000341e+00,-2.182416990399360657e-02,8.982297964394092560e-03,-1.845568604767322540e-02,-7.125181145966053009e-04,-9.341087192296981812e-03,-2.356339059770107269e-02,-5.309996753931045532e-02,2.104798145592212677e-02,0.000000000000000000e+00
5.572000000000000064e+00,-2.181468345224857330e-02,8.978409692645072937e-03,-1.845594681799411774e-02,-7.095023756846785545e-04,-9.338188916444778442e-03,-2.356202900409698486e-02,-5.310188978910446167e-02,2.104720287024974823e-02,0.000000000000000000e+00
5.572499999999999787e+00,-2.180521748960018158e-02,8.974554948508739471e-03,-1.845617778599262238e-02,-7.065052050165832043e-04,-9.335274808108806610e-03,-2.356064505875110626e-02,-5.310377478599548340e-02,2.104640752077102661e-02,0.000000000000000000e+00
5.573000000000000398e+00,-2.179577574133872986e-02,8.970735594630241394e-03,-1.845642738044261932e-02,-7.035277667455375195e-04,-9.332343935966491699e-03,-2.355923689901828766e-02,-5.310564488172531128e-02,2.104559540748596191e-02,0.000000000000000000e+00
5.573500000000000121e+00,-2.178636007010936737e-02,8.966950699687004089e-03,-1.845663599669933319e-02,-7.005705847404897213e-04,-9.329394437372684479e-03,-2.355780452489852905e-02,-5.310747772455215454e-02,2.104476466774940491e-02,0.000000000000000000e+00
5.573999999999999844e+00,-2.177697047591209412e-02,8.963202126324176788e-03,-1.845687814056873322e-02,-6.976333097554743290e-04,-9.326424449682235718e-03,-2.355634793639183044e-02,-5.310927331447601318e-02,2.104391530156135559e-02,0.000000000000000000e+00
5.574500000000000455e+00,-2.176761068403720856e-02,8.959488943219184875e-03,-1.845708303153514862e-02,-6.947163492441177368e-04,-9.323433041572570801e-03,-2.355486713349819183e-02,-5.311102420091629028e-02,2.104304917156696320e-02,0.000000000000000000e+00
5.575000000000000178e+00,-2.175828069448471069e-02,8.955812081694602966e-03,-1.845730654895305634e-02,-6.918197032064199448e-04,-9.320419281721115112e-03,-2.355336025357246399e-02,-5.311274901032447815e-02,2.104216441512107849e-02,0.000000000000000000e+00
5.575499999999999901e+00,-2.174898236989974976e-02,8.952171541750431061e-03,-1.845749653875827789e-02,-6.889424985274672508e-04,-9.317381307482719421e-03,-2.355182915925979614e-02,-5.311445146799087524e-02,2.104126103222370148e-02,0.000000000000000000e+00
5.576000000000000512e+00,-2.173971571028232574e-02,8.948567323386669159e-03,-1.845769397914409637e-02,-6.860851426608860493e-04,-9.314318187534809113e-03,-2.355027198791503906e-02,-5.311613529920578003e-02,2.104033902287483215e-02,0.000000000000000000e+00
5.576500000000000234e+00,-2.173048257827758789e-02,8.944999426603317261e-03,-1.845788769423961639e-02,-6.832472863607108593e-04,-9.311228990554809570e-03,-2.354869060218334198e-02,-5.311778187751770020e-02,2.103939838707447052e-02,0.000000000000000000e+00
5.576999999999999957e+00,-2.172128483653068542e-02,8.941466920077800751e-03,-1.845804601907730103e-02,-6.804277654737234116e-04,-9.308112785220146179e-03,-2.354708500206470490e-02,-5.311939492821693420e-02,2.103843912482261658e-02,0.000000000000000000e+00
5.577499999999999680e+00,-2.171212248504161835e-02,8.937971666455268860e-03,-1.845822669565677643e-02,-6.776269874535501003e-04,-9.304968640208244324e-03,-2.354545332491397858e-02,-5.312098935246467590e-02,2.103746123611927032e-02,0.000000000000000000e+00
5.578000000000000291e+00,-2.170299552381038666e-02,8.934511803090572357e-03,-1.845839992165565491e-02,-6.748451851308345795e-04,-9.301795624196529388e-03,-2.354379743337631226e-02,-5.312256142497062683e-02,2.103646472096443176e-02,0.000000000000000000e+00
5.578500000000000014e+00,-2.169390581548213959e-02,8.931087329983711243e-03,-1.845855824649333954e-02,-6.720810779370367527e-04,-9.298592805862426758e-03,-2.354211919009685516e-02,-5.312409624457359314e-02,2.103544957935810089e-02,0.000000000000000000e+00
5.578999999999999737e+00,-2.168485522270202637e-02,8.927698247134685516e-03,-1.845872774720191956e-02,-6.693351315334439278e-04,-9.295360185205936432e-03,-2.354041673243045807e-02,-5.312562361359596252e-02,2.103441581130027771e-02,0.000000000000000000e+00
5.579500000000000348e+00,-2.167584188282489777e-02,8.924342691898345947e-03,-1.845887675881385803e-02,-6.666065310128033161e-04,-9.292096830904483795e-03,-2.353869192302227020e-02,-5.312711372971534729e-02,2.103336527943611145e-02,0.000000000000000000e+00
5.580000000000000071e+00,-2.166686765849590302e-02,8.921021595597267151e-03,-1.845902577042579651e-02,-6.638951017521321774e-04,-9.288801811635494232e-03,-2.353694289922714233e-02,-5.312858894467353821e-02,2.103229612112045288e-02,0.000000000000000000e+00
5.580499999999999794e+00,-2.165782451629638672e-02,8.917613886296749115e-03,-1.845968887209892273e-02,-6.611091084778308868e-04,-9.285561740398406982e-03,-2.353524602949619293e-02,-5.313231423497200012e-02,2.103127166628837585e-02,0.000000000000000000e+00
5.581000000000000405e+00,-2.164871431887149811e-02,8.914086967706680298e-03,-1.846001297235488892e-02,-6.582486676052212715e-04,-9.282372891902923584e-03,-2.353365719318389893e-02,-5.313525348901748657e-02,2.103030122816562653e-02,0.000000000000000000e+00
5.581500000000000128e+00,-2.163954451680183411e-02,8.910473436117172241e-03,-1.846050098538398743e-02,-6.553261191584169865e-04,-9.279231540858745575e-03,-2.353214286267757416e-02,-5.313831195235252380e-02,2.102937363088130951e-02,0.000000000000000000e+00
5.581999999999999851e+00,-2.163031883537769318e-02,8.906777948141098022e-03,-1.846090331673622131e-02,-6.523488555103540421e-04,-9.276133961975574493e-03,-2.353070117533206940e-02,-5.314122885465621948e-02,2.102848514914512634e-02,0.000000000000000000e+00
5.582500000000000462e+00,-2.162104472517967224e-02,8.903016336262226105e-03,-1.846132799983024597e-02,-6.493258406408131123e-04,-9.273076429963111877e-03,-2.352931909263134003e-02,-5.314409732818603516e-02,2.102763019502162933e-02,0.000000000000000000e+00
5.583000000000000185e+00,-2.161172777414321899e-02,8.899197913706302643e-03,-1.846169494092464447e-02,-6.462641176767647266e-04,-9.270054288208484650e-03,-2.352798916399478912e-02,-5.314688757061958313e-02,2.102680504322052002e-02,0.000000000000000000e+00
5.583499999999999908e+00,-2.160237357020378113e-02,8.895333856344223022e-03,-1.846207492053508759e-02,-6.431706133298575878e-04,-9.267064742743968964e-03,-2.352670021355152130e-02,-5.314961448311805725e-02,2.102600224316120148e-02,0.000000000000000000e+00
5.584000000000000519e+00,-2.159298583865165710e-02,8.891432546079158783e-03,-1.846242137253284454e-02,-6.400510319508612156e-04,-9.264103136956691742e-03,-2.352544851601123810e-02,-5.315227061510086060e-02,2.102521806955337524e-02,0.000000000000000000e+00
5.584500000000000242e+00,-2.158357016742229462e-02,8.887503296136856079e-03,-1.846276782453060150e-02,-6.369122420437633991e-04,-9.261166676878929138e-03,-2.352422475814819336e-02,-5.315486341714859009e-02,2.102444879710674286e-02,0.000000000000000000e+00
5.584999999999999964e+00,-2.157413028180599213e-02,8.883553557097911835e-03,-1.846309192478656769e-02,-6.337578524835407734e-04,-9.258252568542957306e-03,-2.352302335202693939e-02,-5.315738543868064880e-02,2.102369256317615509e-02,0.000000000000000000e+00
5.585499999999999687e+00,-2.156467176973819733e-02,8.879590779542922974e-03,-1.846340484917163849e-02,-6.305938586592674255e-04,-9.255356155335903168e-03,-2.352183684706687927e-02,-5.315984413027763367e-02,2.102294377982616425e-02,0.000000000000000000e+00
5.586000000000000298e+00,-2.155519649386405945e-02,8.875620551407337189e-03,-1.846370100975036621e-02,-6.274239276535809040e-04,-9.252475574612617493e-03,-2.352066338062286377e-02,-5.316224694252014160e-02,2.102220058441162109e-02,0.000000000000000000e+00
5.586500000000000021e+00,-2.154571004211902618e-02,8.871648460626602173e-03,-1.846398226916790009e-02,-6.242518429644405842e-04,-9.249607101082801819e-03,-2.351949550211429596e-02,-5.316460877656936646e-02,2.102146111428737640e-02,0.000000000000000000e+00
5.586999999999999744e+00,-2.153621427714824677e-02,8.867680095136165619e-03,-1.846427284181118011e-02,-6.210805149748921394e-04,-9.246748872101306915e-03,-2.351832948625087738e-02,-5.316689983010292053e-02,2.102072164416313171e-02,0.000000000000000000e+00
5.587500000000000355e+00,-2.152671478688716888e-02,8.863720111548900604e-03,-1.846454665064811707e-02,-6.179140182211995125e-04,-9.243897162377834320e-03,-2.351716347038745880e-02,-5.316915735602378845e-02,2.101998031139373779e-02,0.000000000000000000e+00
5.588000000000000078e+00,-2.151721343398094177e-02,8.859772235155105591e-03,-1.846479810774326324e-02,-6.147550884634256363e-04,-9.241050109267234802e-03,-2.351599186658859253e-02,-5.317135155200958252e-02,2.101923339068889618e-02,0.000000000000000000e+00
5.588499999999999801e+00,-2.150771394371986389e-02,8.855841122567653656e-03,-1.846504397690296173e-02,-6.116057629697024822e-04,-9.238203987479209900e-03,-2.351481281220912933e-02,-5.317349731922149658e-02,2.101848088204860687e-02,0.000000000000000000e+00
5.589000000000000412e+00,-2.149822004139423370e-02,8.851929567754268646e-03,-1.846528053283691406e-02,-6.084684864617884159e-04,-9.235356934368610382e-03,-2.351362258195877075e-02,-5.317558720707893372e-02,2.101772092282772064e-02,0.000000000000000000e+00
5.589500000000000135e+00,-2.148873358964920044e-02,8.848040364682674408e-03,-1.846551150083541870e-02,-6.053453544154763222e-04,-9.232507087290287018e-03,-2.351241931319236755e-02,-5.317764729261398315e-02,2.101694978773593903e-02,0.000000000000000000e+00
5.589999999999999858e+00,-2.147925645112991333e-02,8.844175375998020172e-03,-1.846571266651153564e-02,-6.022370653226971626e-04,-9.229651652276515961e-03,-2.351120114326477051e-02,-5.317966267466545105e-02,2.101616933941841125e-02,0.000000000000000000e+00
5.590500000000000469e+00,-2.146979235112667084e-02,8.840338326990604401e-03,-1.846593059599399567e-02,-5.991449579596519470e-04,-9.226788766682147980e-03,-2.350996434688568115e-02,-5.318162962794303894e-02,2.101537398993968964e-02,0.000000000000000000e+00
5.591000000000000192e+00,-2.146034315228462219e-02,8.836530148983001709e-03,-1.846612617373466492e-02,-5.960704875178635120e-04,-9.223916567862033844e-03,-2.350870892405509949e-02,-5.318356677889823914e-02,2.101456560194492340e-02,0.000000000000000000e+00
5.591499999999999915e+00,-2.145091071724891663e-02,8.832751773297786713e-03,-1.846632920205593109e-02,-5.930135375820100307e-04,-9.221032261848449707e-03,-2.350743301212787628e-02,-5.318546667695045471e-02,2.101374231278896332e-02,0.000000000000000000e+00
5.592000000000000526e+00,-2.144149877130985260e-02,8.829004131257534027e-03,-1.846651732921600342e-02,-5.899743409827351570e-04,-9.218134917318820953e-03,-2.350613661110401154e-02,-5.318731442093849182e-02,2.101290412247180939e-02,0.000000000000000000e+00
5.592500000000000249e+00,-2.143210731446743011e-02,8.825289085507392883e-03,-1.846669428050518036e-02,-5.869540618732571602e-04,-9.215222671627998352e-03,-2.350481785833835602e-02,-5.318914353847503662e-02,2.101204916834831238e-02,0.000000000000000000e+00
5.592999999999999972e+00,-2.142274007201194763e-02,8.821607567369937897e-03,-1.846685074269771576e-02,-5.839533405378460884e-04,-9.212293662130832672e-03,-2.350347675383090973e-02,-5.319092422723770142e-02,2.101117558777332306e-02,0.000000000000000000e+00
5.593499999999999694e+00,-2.141339704394340515e-02,8.817961439490318298e-03,-1.846702769398689270e-02,-5.809735739603638649e-04,-9.209346957504749298e-03,-2.350211143493652344e-02,-5.319268256425857544e-02,2.101028524339199066e-02,0.000000000000000000e+00
5.594000000000000306e+00,-2.140408009290695190e-02,8.814348839223384857e-03,-1.846718601882457733e-02,-5.780134815722703934e-04,-9.206379763782024384e-03,-2.350072190165519714e-02,-5.319440364837646484e-02,2.100937627255916595e-02,0.000000000000000000e+00
5.594500000000000028e+00,-2.139479108154773712e-02,8.810771629214286804e-03,-1.846732757985591888e-02,-5.750728305429220200e-04,-9.203392080962657928e-03,-2.349930815398693085e-02,-5.319608375430107117e-02,2.100845053791999817e-02,0.000000000000000000e+00
5.594999999999999751e+00,-2.138553187251091003e-02,8.807229809463024139e-03,-1.846747659146785736e-02,-5.721525521948933601e-04,-9.200382046401500702e-03,-2.349787019193172455e-02,-5.319775640964508057e-02,2.100750431418418884e-02,0.000000000000000000e+00
5.595500000000000362e+00,-2.137630432844161987e-02,8.803723379969596863e-03,-1.846762187778949738e-02,-5.692517734132707119e-04,-9.197348728775978088e-03,-2.349640615284442902e-02,-5.319939926266670227e-02,2.100653946399688721e-02,0.000000000000000000e+00
5.596000000000000085e+00,-2.136710844933986664e-02,8.800254203379154205e-03,-1.846775785088539124e-02,-5.663724150508642197e-04,-9.194290265440940857e-03,-2.349491789937019348e-02,-5.320101231336593628e-02,2.100555598735809326e-02,0.000000000000000000e+00
5.596499999999999808e+00,-2.135794423520565033e-02,8.796820417046546936e-03,-1.846788264811038971e-02,-5.635134293697774410e-04,-9.191206656396389008e-03,-2.349340356886386871e-02,-5.320260301232337952e-02,2.100455202162265778e-02,0.000000000000000000e+00
5.597000000000000419e+00,-2.134881354868412018e-02,8.793422952294349670e-03,-1.846802979707717896e-02,-5.606739432550966740e-04,-9.188096970319747925e-03,-2.349186502397060394e-02,-5.320415273308753967e-02,2.100352942943572998e-02,0.000000000000000000e+00
5.597500000000000142e+00,-2.133971825242042542e-02,8.790059946477413177e-03,-1.846815273165702820e-02,-5.578538402915000916e-04,-9.184959344565868378e-03,-2.349030226469039917e-02,-5.320569127798080444e-02,2.100248821079730988e-02,0.000000000000000000e+00
5.597999999999999865e+00,-2.133065834641456604e-02,8.786733262240886688e-03,-1.846826449036598206e-02,-5.550534115172922611e-04,-9.181793779134750366e-03,-2.348871529102325439e-02,-5.320720374584197998e-02,2.100142650306224823e-02,0.000000000000000000e+00
