time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
6.632000000000000561e+00,-2.828493562530943767e-03,-2.178456230699785806e-02,-1.980507172365135807e-02,3.546778423192419039e-03,-5.715943314135074615e-02,5.715943314135074615e-02,-1.432210579514503479e-01,1.432210579514503479e-01,0.000000000000000000e+00
6.632500000000000284e+00,-2.827733658952185161e-03,-2.179110284071129194e-02,-1.980435466091103047e-02,3.540096328447643603e-03,-5.715948715806007385e-02,5.715948715806007385e-02,-1.432220041751861572e-01,1.432220041751861572e-01,0.000000000000000000e+00
6.633000000000000007e+00,-2.827481356622229755e-03,-2.179720858227728389e-02,-1.980411539709712315e-02,3.533845300560011643e-03,-5.715950392186641693e-02,5.715950392186641693e-02,-1.432229392230510712e-01,1.432229392230510712e-01,0.000000000000000000e+00
6.633499999999999730e+00,-2.828590615110523898e-03,-2.180399394617686670e-02,-1.980524141939175864e-02,3.526918375629087277e-03,-5.715953931212425232e-02,5.715953931212425232e-02,-1.432238705456256866e-01,1.432238705456256866e-01,0.000000000000000000e+00
6.634000000000000341e+00,-2.827381531073587355e-03,-2.180947268719909612e-02,-1.980405654974176297e-02,3.521301798865814764e-03,-5.715957470238208771e-02,5.715957470238208771e-02,-1.432248130440711975e-01,1.432248130440711975e-01,0.000000000000000000e+00
6.634500000000000064e+00,-2.827560909723240545e-03,-2.181700739768315314e-02,-1.980427504393954957e-02,3.513625527350416194e-03,-5.715958029031753540e-02,5.715958029031753540e-02,-1.432257592678070068e-01,1.432257592678070068e-01,0.000000000000000000e+00
6.634999999999999787e+00,-2.827737049155538886e-03,-2.182323831932259442e-02,-1.980446422188789080e-02,3.507256769969931826e-03,-5.715962685644626617e-02,5.715962685644626617e-02,-1.432267017662525177e-01,1.432267017662525177e-01,0.000000000000000000e+00
6.635500000000000398e+00,-2.827679144815754483e-03,-2.182925455494848579e-02,-1.980444357045109405e-02,3.501084072151505050e-03,-5.715964920818805695e-02,5.715964920818805695e-02,-1.432276479899883270e-01,1.432276479899883270e-01,0.000000000000000000e+00
6.636000000000000121e+00,-2.826703029757441591e-03,-2.183539533580422173e-02,-1.980349539507001919e-02,3.494801730264427558e-03,-5.715966597199440002e-02,5.715966597199440002e-02,-1.432285942137241364e-01,1.432285942137241364e-01,0.000000000000000000e+00
6.636499999999999844e+00,-2.827338254644585352e-03,-2.184245938815191149e-02,-1.980415483434410165e-02,3.487581215724202405e-03,-5.715971626341342926e-02,5.715971626341342926e-02,-1.432295255362987518e-01,1.432295255362987518e-01,0.000000000000000000e+00
6.637000000000000455e+00,-2.826635304322959712e-03,-2.184795566826098004e-02,-1.980347796105456568e-02,3.481943374583792300e-03,-5.715974234044551849e-02,5.715974234044551849e-02,-1.432304717600345612e-01,1.432304717600345612e-01,0.000000000000000000e+00
6.637500000000000178e+00,-2.827053527638473222e-03,-2.185545855196884338e-02,-1.980393343727306424e-02,3.474310105715482794e-03,-5.715977959334850311e-02,5.715977959334850311e-02,-1.432314068078994751e-01,1.432314068078994751e-01,0.000000000000000000e+00
6.637999999999999901e+00,-2.827073099026705498e-03,-2.186238757515449049e-02,-1.980397163511278882e-02,3.467228345627598740e-03,-5.715980567038059235e-02,5.715980567038059235e-02,-1.432323642075061798e-01,1.432323642075061798e-01,0.000000000000000000e+00
6.638500000000000512e+00,-2.825673784774608913e-03,-2.186758246263451402e-02,-1.980259467260248041e-02,3.461899347696830581e-03,-5.715984292328357697e-02,5.715984292328357697e-02,-1.432332880795001984e-01,1.432332880795001984e-01,0.000000000000000000e+00
6.639000000000000234e+00,-2.827174926772656888e-03,-2.187544470982552558e-02,-1.980413493014866397e-02,3.453895539474477472e-03,-5.715986341238021851e-02,5.715986341238021851e-02,-1.432342194020748138e-01,1.432342194020748138e-01,0.000000000000000000e+00
6.639499999999999957e+00,-2.826390123816406585e-03,-2.188112164928797398e-02,-1.980336130306330905e-02,3.448069588400090590e-03,-5.715988203883171082e-02,5.715988203883171082e-02,-1.432351581752300262e-01,1.432351581752300262e-01,0.000000000000000000e+00
6.640000000000000568e+00,-2.827417779120060173e-03,-2.188845893103563353e-02,-1.980441689804419980e-02,3.440594470911387953e-03,-5.715992860496044159e-02,5.715992860496044159e-02,-1.432361006736755371e-01,1.432361006736755371e-01,0.000000000000000000e+00
6.640500000000000291e+00,-2.744279527395040042e-03,-2.165708296101192046e-02,-1.972130844864156823e-02,3.671825154613461012e-03,-5.715995840728282928e-02,5.715995840728282928e-02,-1.432370506227016449e-01,1.432370506227016449e-01,0.000000000000000000e+00
6.641000000000000014e+00,-2.867798719904173562e-03,-2.175595191475130155e-02,-1.984489469637607320e-02,3.572810914552439904e-03,-5.715998820960521698e-02,5.715998820960521698e-02,-1.432379856705665588e-01,1.432379856705665588e-01,0.000000000000000000e+00
6.641499999999999737e+00,-2.796537294860851428e-03,-2.171369631142575432e-02,-1.977365376042939521e-02,3.614921231556347120e-03,-5.716001242399215698e-02,5.716001242399215698e-02,-1.432389356195926666e-01,1.432389356195926666e-01,0.000000000000000000e+00
6.642000000000000348e+00,-2.834393002052725333e-03,-2.174105251779471018e-02,-1.981152250613731070e-02,3.587427189446348169e-03,-5.716002173721790314e-02,5.716002173721790314e-02,-1.432398781180381775e-01,1.432398781180381775e-01,0.000000000000000000e+00
6.642500000000000071e+00,-2.815301001666698118e-03,-2.173289307502547507e-02,-1.979245844542852281e-02,3.595441345893943264e-03,-5.716007575392723083e-02,5.716007575392723083e-02,-1.432408131659030914e-01,1.432408131659030914e-01,0.000000000000000000e+00
6.642999999999999794e+00,-2.825799860062876319e-03,-2.174604913575096943e-02,-1.980299641937283486e-02,3.582139998846808893e-03,-5.716009624302387238e-02,5.716009624302387238e-02,-1.432417482137680054e-01,1.432417482137680054e-01,0.000000000000000000e+00
6.643500000000000405e+00,-2.820057296218930840e-03,-2.174731689083787139e-02,-1.979724640494829463e-02,3.580719506857669987e-03,-5.716014839708805084e-02,5.716014839708805084e-02,-1.432427056133747101e-01,1.432427056133747101e-01,0.000000000000000000e+00
6.644000000000000128e+00,-2.822430857456227019e-03,-2.175473076432571720e-02,-1.979968888405611235e-02,3.573156621757885704e-03,-5.716017633676528931e-02,5.716017633676528931e-02,-1.432436443865299225e-01,1.432436443865299225e-01,0.000000000000000000e+00
6.644499999999999851e+00,-2.819463187066346271e-03,-2.175800814490301549e-02,-1.979675660392406569e-02,3.569733954858947400e-03,-5.716019310057163239e-02,5.716019310057163239e-02,-1.432445794343948364e-01,1.432445794343948364e-01,0.000000000000000000e+00
6.645000000000000462e+00,-2.821132812849650069e-03,-2.176474296214078730e-02,-1.979843181764281632e-02,3.562853851299535579e-03,-5.716023221611976624e-02,5.716023221611976624e-02,-1.432455293834209442e-01,1.432455293834209442e-01,0.000000000000000000e+00
6.645500000000000185e+00,-2.818997247283054012e-03,-2.176886378604325767e-02,-1.979632046646316243e-02,3.558595191656022116e-03,-5.716025270521640778e-02,5.716025270521640778e-02,-1.432464718818664551e-01,1.432464718818664551e-01,0.000000000000000000e+00
6.645999999999999908e+00,-2.820970891729571162e-03,-2.177606778247962588e-02,-1.979834440232870751e-02,3.551245908898013892e-03,-5.716029927134513855e-02,5.716029927134513855e-02,-1.432474069297313690e-01,1.432474069297313690e-01,0.000000000000000000e+00
6.646500000000000519e+00,-2.819469487482974789e-03,-2.178003881010613305e-02,-1.979685603659815663e-02,3.547129594949866710e-03,-5.716030858457088470e-02,5.716030858457088470e-02,-1.432483419775962830e-01,1.432483419775962830e-01,0.000000000000000000e+00
6.647000000000000242e+00,-2.819855453712830345e-03,-2.178624848304591341e-02,-1.979724945340860867e-02,3.540770910398147869e-03,-5.716033838689327240e-02,5.716033838689327240e-02,-1.432493105530738831e-01,1.432493105530738831e-01,0.000000000000000000e+00
6.647499999999999964e+00,-2.820229095907961312e-03,-2.179176197033895479e-02,-1.979768083760336667e-02,3.535119587364063398e-03,-5.716035515069961548e-02,5.716035515069961548e-02,-1.432502381503582001e-01,1.432502381503582001e-01,0.000000000000000000e+00
6.648000000000000576e+00,-2.818258561138602732e-03,-2.179629545747682751e-02,-1.979570844018885625e-02,3.530429638033655282e-03,-5.716040916740894318e-02,5.716040916740894318e-02,-1.432511843740940094e-01,1.432511843740940094e-01,0.000000000000000000e+00
6.648500000000000298e+00,-2.820183260724411223e-03,-2.180246074282016569e-02,-1.979767039267765066e-02,3.524115341078378622e-03,-5.716043151915073395e-02,5.716043151915073395e-02,-1.432521231472492218e-01,1.432521231472492218e-01,0.000000000000000000e+00
6.649000000000000021e+00,-2.818762523254328151e-03,-2.180746080738558967e-02,-1.979627014430420870e-02,3.518984891352508471e-03,-5.716045573353767395e-02,5.716045573353767395e-02,-1.432530581951141357e-01,1.432530581951141357e-01,0.000000000000000000e+00
6.649499999999999744e+00,-2.821733522741572131e-03,-2.181511692680123543e-02,-1.979928770992018389e-02,3.511183485615222699e-03,-5.716046877205371857e-02,5.716046877205371857e-02,-1.432539932429790497e-01,1.432539932429790497e-01,0.000000000000000000e+00
6.650000000000000355e+00,-2.818701791848149396e-03,-2.181937348461032017e-02,-1.979626715489765654e-02,3.506774190903901023e-03,-5.716053955256938934e-02,5.716053955256938934e-02,-1.432549357414245605e-01,1.432549357414245605e-01,0.000000000000000000e+00
6.650500000000000078e+00,-2.820150720099904185e-03,-2.182622312702538897e-02,-1.979774216018150013e-02,3.499779262167192206e-03,-5.716055817902088165e-02,5.716055817902088165e-02,-1.432558856904506683e-01,1.432558856904506683e-01,0.000000000000000000e+00
6.650999999999999801e+00,-2.820091314005331983e-03,-2.183157804439207067e-02,-1.979770883111901802e-02,3.494282783769168954e-03,-5.716060660779476166e-02,5.716060660779476166e-02,-1.432568319141864777e-01,1.432568319141864777e-01,0.000000000000000000e+00
6.651500000000000412e+00,-2.821563949524949575e-03,-2.183918607093031025e-02,-1.979920195573527802e-02,3.486529470909289358e-03,-5.716062337160110474e-02,5.716062337160110474e-02,-1.432577818632125854e-01,1.432577818632125854e-01,0.000000000000000000e+00
6.652000000000000135e+00,-2.820974992931177781e-03,-2.184428016360869668e-02,-1.979865211468963965e-02,3.481278916038367532e-03,-5.716065876185894012e-02,5.716065876185894012e-02,-1.432587131857872009e-01,1.432587131857872009e-01,0.000000000000000000e+00
6.652499999999999858e+00,-2.821137122065882179e-03,-2.185091533928506385e-02,-1.979884777143703020e-02,3.474491003459763416e-03,-5.716069228947162628e-02,5.716069228947162628e-02,-1.432596407830715179e-01,1.432596407830715179e-01,0.000000000000000000e+00
6.653000000000000469e+00,-2.821134458707457750e-03,-2.185710472441486363e-02,-1.979889167420733481e-02,3.468174958459815937e-03,-5.716072767972946167e-02,5.716072767972946167e-02,-1.432605721056461334e-01,1.432605721056461334e-01,0.000000000000000000e+00
6.653500000000000192e+00,-2.821992689631296677e-03,-2.186367622427668606e-02,-1.979974804248602407e-02,3.461458172276353495e-03,-5.716072209179401398e-02,5.716072209179401398e-02,-1.432615369558334351e-01,1.432615369558334351e-01,0.000000000000000000e+00
6.653999999999999915e+00,-2.819862261209709047e-03,-2.186882453234036475e-02,-1.979764369109652741e-02,3.456168303181333251e-03,-5.716077052056789398e-02,5.716077052056789398e-02,-1.432624682784080505e-01,1.432624682784080505e-01,0.000000000000000000e+00
6.654500000000000526e+00,-2.821927556395320124e-03,-2.187567455212802159e-02,-1.979973878860452619e-02,3.449165546491439471e-03,-5.716079287230968475e-02,5.716079287230968475e-02,-1.432634107768535614e-01,1.432634107768535614e-01,0.000000000000000000e+00
6.655000000000000249e+00,-2.821387834860158723e-03,-2.188225942049465411e-02,-1.979923073203690084e-02,3.442442842383763857e-03,-5.716082826256752014e-02,5.716082826256752014e-02,-1.432643383741378784e-01,1.432643383741378784e-01,0.000000000000000000e+00
6.655499999999999972e+00,-2.821917829623370611e-03,-2.188852082007394090e-02,-1.979979611705794812e-02,3.436043607063433980e-03,-5.716085247695446014e-02,5.716085247695446014e-02,-1.432652808725833893e-01,1.432652808725833893e-01,0.000000000000000000e+00
6.656000000000000583e+00,-2.820584366914004500e-03,-2.189400877578732627e-02,-1.979848873138067081e-02,3.430417815609005522e-03,-5.716090090572834015e-02,5.716090090572834015e-02,-1.432662233710289001e-01,1.432662233710289001e-01,0.000000000000000000e+00
6.656500000000000306e+00,-2.822786701134192677e-03,-2.190187443206058002e-02,-1.980072831850384490e-02,3.422406873014111756e-03,-5.716092325747013092e-02,5.716092325747013092e-02,-1.432671584188938141e-01,1.432671584188938141e-01,0.000000000000000000e+00
6.657000000000000028e+00,-2.821228438528972093e-03,-2.190687436589059192e-02,-1.979918495705981774e-02,3.417246751701265989e-03,-5.716097541153430939e-02,5.716097541153430939e-02,-1.432681083679199219e-01,1.432681083679199219e-01,0.000000000000000000e+00
6.657499999999999751e+00,-2.822733908198782685e-03,-2.191459922621912665e-02,-1.980072767963261121e-02,3.409384055631688171e-03,-5.716099031269550323e-02,5.716099031269550323e-02,-1.432690359652042389e-01,1.432690359652042389e-01,0.000000000000000000e+00
6.658000000000000362e+00,-2.821888028668877429e-03,-2.192017547147376635e-02,-1.979989297597360351e-02,3.403666249345706912e-03,-5.716101638972759247e-02,5.716101638972759247e-02,-1.432699672877788544e-01,1.432699672877788544e-01,0.000000000000000000e+00
6.658500000000000085e+00,-2.824494686593640759e-03,-2.192839293265843800e-02,-1.980252012299500708e-02,3.395322128290887559e-03,-5.716104805469512939e-02,5.716104805469512939e-02,-1.432708986103534698e-01,1.432708986103534698e-01,0.000000000000000000e+00
6.658999999999999808e+00,-2.822847687917508838e-03,-2.193412422104031381e-02,-1.980091969044760550e-02,3.389426927135879425e-03,-5.716106854379177094e-02,5.716106854379177094e-02,-1.432718522846698761e-01,1.432718522846698761e-01,0.000000000000000000e+00
6.659500000000000419e+00,-2.823892581450195005e-03,-2.194040573003091729e-02,-1.980197575985118835e-02,3.383026208855725164e-03,-5.716109462082386017e-02,5.716109462082386017e-02,-1.432727910578250885e-01,1.432727910578250885e-01,0.000000000000000000e+00
6.660000000000000142e+00,-2.822817977706072387e-03,-2.194683569681754598e-02,-1.980094027165520132e-02,3.376443505166859538e-03,-5.716112256050109863e-02,5.716112256050109863e-02,-1.432737186551094055e-01,1.432737186551094055e-01,0.000000000000000000e+00
6.660499999999999865e+00,-2.739204811474313384e-03,-2.171029982533609001e-02,-1.971735131981038058e-02,3.612837815616973952e-03,-5.716116540133953094e-02,5.716116540133953094e-02,-1.432746499776840210e-01,1.432746499776840210e-01,0.000000000000000000e+00
6.661000000000000476e+00,-2.871337483929163083e-03,-2.180628415863150593e-02,-1.984949330549097557e-02,3.516704470709619557e-03,-5.716120824217796326e-02,5.716120824217796326e-02,-1.432755887508392334e-01,1.432755887508392334e-01,0.000000000000000000e+00
6.661500000000000199e+00,-2.798474598987011914e-03,-2.176315719497395537e-02,-1.977668443725815253e-02,3.559693598626127026e-03,-5.716122128069400787e-02,5.716122128069400787e-02,-1.432765312492847443e-01,1.432765312492847443e-01,0.000000000000000000e+00
6.661999999999999922e+00,-2.836296419084515224e-03,-2.179382393527045172e-02,-1.981453419703289517e-02,3.528881572007990658e-03,-5.716125294566154480e-02,5.716125294566154480e-02,-1.432774662971496582e-01,1.432774662971496582e-01,0.000000000000000000e+00
6.662500000000000533e+00,-2.817295176685035568e-03,-2.178595204100866253e-02,-1.979554413050431047e-02,3.536611905238438297e-03,-5.716129392385482788e-02,5.716129392385482788e-02,-1.432783976197242737e-01,1.432783976197242737e-01,0.000000000000000000e+00
6.663000000000000256e+00,-2.827875589577665428e-03,-2.179804560609878775e-02,-1.980616365894507375e-02,3.524376779116971531e-03,-5.716130696237087250e-02,5.716130696237087250e-02,-1.432793587446212769e-01,1.432793587446212769e-01,0.000000000000000000e+00
6.663499999999999979e+00,-2.821331028267031783e-03,-2.179905331148698430e-02,-1.979964889995682736e-02,3.523234963278030346e-03,-5.716133676469326019e-02,5.716133676469326019e-02,-1.432802826166152954e-01,1.432802826166152954e-01,0.000000000000000000e+00
6.663999999999999702e+00,-2.825028067805939944e-03,-2.180690158965851305e-02,-1.980336642859237967e-02,3.515241398784861582e-03,-5.716137588024139404e-02,5.716137588024139404e-02,-1.432812176644802094e-01,1.432812176644802094e-01,0.000000000000000000e+00
6.664500000000000313e+00,-2.822919957603986247e-03,-2.181074967602657233e-02,-1.980127135690646842e-02,3.511255476675759213e-03,-5.716140754520893097e-02,5.716140754520893097e-02,-1.432821601629257202e-01,1.432821601629257202e-01,0.000000000000000000e+00
