time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
6.552000000000000490e+00,-2.371652573347091675e-01,8.081471323966979980e-01,4.999408423900604248e-01,2.974344253540039062e+00,1.753185093402862549e-01,-3.183620274066925049e-01,-6.896096467971801758e-01,3.598173379898071289e+00,0.000000000000000000e+00
6.552500000000000213e+00,-2.377218604087829590e-01,8.081462383270263672e-01,4.999064803123474121e-01,2.974190473556518555e+00,1.750902086496353149e-01,-3.183626830577850342e-01,-6.896466016769409180e-01,3.598365783691406250e+00,0.000000000000000000e+00
6.552999999999999936e+00,-2.382729649543762207e-01,8.081456422805786133e-01,4.998335540294647217e-01,2.974035739898681641e+00,1.748569160699844360e-01,-3.183648586273193359e-01,-6.896950602531433105e-01,3.598559856414794922e+00,0.000000000000000000e+00
6.553500000000000547e+00,-2.388187646865844727e-01,8.081427812576293945e-01,4.998758435249328613e-01,2.973881959915161133e+00,1.746190786361694336e-01,-3.183686733245849609e-01,-6.896673440933227539e-01,3.598753690719604492e+00,0.000000000000000000e+00
6.554000000000000270e+00,-2.393593937158584595e-01,8.081442117691040039e-01,4.998522996902465820e-01,2.973723888397216797e+00,1.743765026330947876e-01,-3.183706402778625488e-01,-6.896996498107910156e-01,3.598947525024414062e+00,0.000000000000000000e+00
6.554499999999999993e+00,-2.398947328329086304e-01,8.081451058387756348e-01,4.998719096183776855e-01,2.973566770553588867e+00,1.741292476654052734e-01,-3.183739483356475830e-01,-6.897166371345520020e-01,3.599142313003540039e+00,0.000000000000000000e+00
6.554999999999999716e+00,-2.404250055551528931e-01,8.081450462341308594e-01,4.998514056205749512e-01,2.973412752151489258e+00,1.738775074481964111e-01,-3.183779418468475342e-01,-6.897594332695007324e-01,3.599339008331298828e+00,0.000000000000000000e+00
6.555500000000000327e+00,-2.409504503011703491e-01,8.081464767456054688e-01,4.998098015785217285e-01,2.973255634307861328e+00,1.736214458942413330e-01,-3.183827102184295654e-01,-6.897922754287719727e-01,3.599536418914794922e+00,0.000000000000000000e+00
6.556000000000000050e+00,-2.414713203907012939e-01,8.081477880477905273e-01,4.997586011886596680e-01,2.973097562789916992e+00,1.733612418174743652e-01,-3.183889985084533691e-01,-6.897972822189331055e-01,3.599735498428344727e+00,0.000000000000000000e+00
6.556499999999999773e+00,-2.419876903295516968e-01,8.081473708152770996e-01,4.997966289520263672e-01,2.972941160202026367e+00,1.730971336364746094e-01,-3.183958530426025391e-01,-6.898175477981567383e-01,3.599935531616210938e+00,0.000000000000000000e+00
6.557000000000000384e+00,-2.424995452165603638e-01,8.081507682800292969e-01,4.997334480285644531e-01,2.972780704498291016e+00,1.728289127349853516e-01,-3.184009194374084473e-01,-6.898120045661926270e-01,3.600132942199707031e+00,0.000000000000000000e+00
6.557500000000000107e+00,-2.430071085691452026e-01,8.081532120704650879e-01,4.997812509536743164e-01,2.972620248794555664e+00,1.725569069385528564e-01,-3.184070289134979248e-01,-6.898739933967590332e-01,3.600331544876098633e+00,0.000000000000000000e+00
6.557999999999999829e+00,-2.435102462768554688e-01,8.081560730934143066e-01,4.997115731239318848e-01,2.972461462020874023e+00,1.722809374332427979e-01,-3.184137642383575439e-01,-6.898955702781677246e-01,3.600531578063964844e+00,0.000000000000000000e+00
6.558500000000000441e+00,-2.440093606710433960e-01,8.081580400466918945e-01,4.997552931308746338e-01,2.972301244735717773e+00,1.720014363527297974e-01,-3.184217214584350586e-01,-6.899120211601257324e-01,3.600732088088989258e+00,0.000000000000000000e+00
6.559000000000000163e+00,-2.445045411586761475e-01,8.081629276275634766e-01,4.996307492256164551e-01,2.972139358520507812e+00,1.717183887958526611e-01,-3.184288442134857178e-01,-6.899464726448059082e-01,3.600933790206909180e+00,0.000000000000000000e+00
6.559499999999999886e+00,-2.449960410594940186e-01,8.081627488136291504e-01,4.996743202209472656e-01,2.971981287002563477e+00,1.714321672916412354e-01,-3.184379935264587402e-01,-6.899664998054504395e-01,3.601135492324829102e+00,0.000000000000000000e+00
6.560000000000000497e+00,-2.454836517572402954e-01,8.081641197204589844e-01,4.996115863323211670e-01,2.971823453903198242e+00,1.711424589157104492e-01,-3.184466958045959473e-01,-6.900097727775573730e-01,3.601338148117065430e+00,0.000000000000000000e+00
6.560500000000000220e+00,-2.231884598731994629e-01,8.090959787368774414e-01,5.050187706947326660e-01,2.977407693862915039e+00,1.794116944074630737e-01,-3.196266889572143555e-01,-6.905004978179931641e-01,3.594902515411376953e+00,0.000000000000000000e+00
6.560999999999999943e+00,-2.238974124193191528e-01,8.092033267021179199e-01,4.975767135620117188e-01,2.977248430252075195e+00,1.793068498373031616e-01,-3.195441663265228271e-01,-6.900222301483154297e-01,3.595064878463745117e+00,0.000000000000000000e+00
6.561500000000000554e+00,-2.246080935001373291e-01,8.091204166412353516e-01,5.015242695808410645e-01,2.977096557617187500e+00,1.792106777429580688e-01,-3.195592463016510010e-01,-6.901425123214721680e-01,3.595252752304077148e+00,0.000000000000000000e+00
6.562000000000000277e+00,-2.253054529428482056e-01,8.091419339179992676e-01,4.994095861911773682e-01,2.976940631866455078e+00,1.791005432605743408e-01,-3.195198774337768555e-01,-6.901302337646484375e-01,3.595426559448242188e+00,0.000000000000000000e+00
6.562500000000000000e+00,-2.259974628686904907e-01,8.091100454330444336e-01,5.005129575729370117e-01,2.976784944534301758e+00,1.789883226156234741e-01,-3.195118010044097900e-01,-6.901699900627136230e-01,3.595609188079833984e+00,0.000000000000000000e+00
6.562999999999999723e+00,-2.266799658536911011e-01,8.091074824333190918e-01,4.998758435249328613e-01,2.976629018783569336e+00,1.788676232099533081e-01,-3.194890022277832031e-01,-6.902286410331726074e-01,3.595787763595581055e+00,0.000000000000000000e+00
6.563500000000000334e+00,-2.273554801940917969e-01,8.090867400169372559e-01,5.002363324165344238e-01,2.976477861404418945e+00,1.787421405315399170e-01,-3.194781243801116943e-01,-6.902202963829040527e-01,3.595970630645751953e+00,0.000000000000000000e+00
6.564000000000000057e+00,-2.280226498842239380e-01,8.090764284133911133e-01,5.000862479209899902e-01,2.976326704025268555e+00,1.786096245050430298e-01,-3.194622099399566650e-01,-6.902830600738525391e-01,3.596152305603027344e+00,0.000000000000000000e+00
6.564499999999999780e+00,-2.286824882030487061e-01,8.090626597404479980e-01,5.001452565193176270e-01,2.976175546646118164e+00,1.784713268280029297e-01,-3.194505870342254639e-01,-6.902782320976257324e-01,3.596335887908935547e+00,0.000000000000000000e+00
6.565000000000000391e+00,-2.293346673250198364e-01,8.090513348579406738e-01,5.001374483108520508e-01,2.976025342941284180e+00,1.783267110586166382e-01,-3.194382488727569580e-01,-6.903494000434875488e-01,3.596518754959106445e+00,0.000000000000000000e+00
6.565500000000000114e+00,-2.299794703722000122e-01,8.090388774871826172e-01,5.001463890075683594e-01,2.975876808166503906e+00,1.781760156154632568e-01,-3.194285631179809570e-01,-6.903450489044189453e-01,3.596704244613647461e+00,0.000000000000000000e+00
6.565999999999999837e+00,-2.306171655654907227e-01,8.090299963951110840e-01,5.000390410423278809e-01,2.975724935531616211e+00,1.780193895101547241e-01,-3.194186091423034668e-01,-6.903754472732543945e-01,3.596889734268188477e+00,0.000000000000000000e+00
6.566500000000000448e+00,-2.312476634979248047e-01,8.090185523033142090e-01,5.002002716064453125e-01,2.975573778152465820e+00,1.778567284345626831e-01,-3.194110095500946045e-01,-6.903899908065795898e-01,3.597075462341308594e+00,0.000000000000000000e+00
6.567000000000000171e+00,-2.318712174892425537e-01,8.090107440948486328e-01,5.001142621040344238e-01,2.975424766540527344e+00,1.776882112026214600e-01,-3.194021284580230713e-01,-6.904111504554748535e-01,3.597262382507324219e+00,0.000000000000000000e+00
6.567499999999999893e+00,-2.324881106615066528e-01,8.090025782585144043e-01,5.000657439231872559e-01,2.975274085998535156e+00,1.775140315294265747e-01,-3.193954229354858398e-01,-6.904631257057189941e-01,3.597451210021972656e+00,0.000000000000000000e+00
6.568000000000000504e+00,-2.330980002880096436e-01,8.089930415153503418e-01,5.001186132431030273e-01,2.975124835968017578e+00,1.773338764905929565e-01,-3.193908035755157471e-01,-6.904858350753784180e-01,3.597640275955200195e+00,0.000000000000000000e+00
6.568500000000000227e+00,-2.337013781070709229e-01,8.089858293533325195e-01,5.000826120376586914e-01,2.974974632263183594e+00,1.771480292081832886e-01,-3.193864822387695312e-01,-6.905377507209777832e-01,3.597831249237060547e+00,0.000000000000000000e+00
6.568999999999999950e+00,-2.342984080314636230e-01,8.089782595634460449e-01,5.000231862068176270e-01,2.974824190139770508e+00,1.769568175077438354e-01,-3.193826973438262939e-01,-6.904956698417663574e-01,3.598021030426025391e+00,0.000000000000000000e+00
6.569500000000000561e+00,-2.348891496658325195e-01,8.089720606803894043e-01,5.000811815261840820e-01,2.974671363830566406e+00,1.767600029706954956e-01,-3.193782269954681396e-01,-6.905536055564880371e-01,3.598209619522094727e+00,0.000000000000000000e+00
6.570000000000000284e+00,-2.354733347892761230e-01,8.089671134948730469e-01,5.001036524772644043e-01,2.974519252777099609e+00,1.765574514865875244e-01,-3.193744719028472900e-01,-6.905825138092041016e-01,3.598398208618164062e+00,0.000000000000000000e+00
6.570500000000000007e+00,-2.360515147447586060e-01,8.089633584022521973e-01,5.000131130218505859e-01,2.974367141723632812e+00,1.763495802879333496e-01,-3.193712830543518066e-01,-6.906237602233886719e-01,3.598588466644287109e+00,0.000000000000000000e+00
6.570999999999999730e+00,-2.366237789392471313e-01,8.089588880538940430e-01,5.000480413436889648e-01,2.974212646484375000e+00,1.761365532875061035e-01,-3.193688988685607910e-01,-6.906242966651916504e-01,3.598775863647460938e+00,0.000000000000000000e+00
6.571500000000000341e+00,-2.371900677680969238e-01,8.089562654495239258e-01,5.000199675559997559e-01,2.974057435989379883e+00,1.759182661771774292e-01,-3.193680942058563232e-01,-6.906509399414062500e-01,3.598968982696533203e+00,0.000000000000000000e+00
6.572000000000000064e+00,-2.377507984638214111e-01,8.089524507522583008e-01,5.000053048133850098e-01,2.973904132843017578e+00,1.756951510906219482e-01,-3.193685710430145264e-01,-6.906552314758300781e-01,3.599163532257080078e+00,0.000000000000000000e+00
6.572499999999999787e+00,-2.383059710264205933e-01,8.089482188224792480e-01,5.000138282775878906e-01,2.973752260208129883e+00,1.754671037197113037e-01,-3.193694949150085449e-01,-6.907145380973815918e-01,3.599358558654785156e+00,0.000000000000000000e+00
6.573000000000000398e+00,-2.388556450605392456e-01,8.089445233345031738e-01,4.999761581420898438e-01,2.973600625991821289e+00,1.752341985702514648e-01,-3.193722963333129883e-01,-6.906896829605102539e-01,3.599557161331176758e+00,0.000000000000000000e+00
6.573500000000000121e+00,-2.394001483917236328e-01,8.089417219161987305e-01,4.999654889106750488e-01,2.973447084426879883e+00,1.749966740608215332e-01,-3.193742632865905762e-01,-6.907368302345275879e-01,3.599755048751831055e+00,0.000000000000000000e+00
6.573999999999999844e+00,-2.399394065141677856e-01,8.089383244514465332e-01,4.999517798423767090e-01,2.973295211791992188e+00,1.747544407844543457e-01,-3.193762302398681641e-01,-6.908059120178222656e-01,3.599950790405273438e+00,0.000000000000000000e+00
6.574500000000000455e+00,-2.404733449220657349e-01,8.089351654052734375e-01,4.999421238899230957e-01,2.973142147064208984e+00,1.745075136423110962e-01,-3.193806707859039307e-01,-6.907844543457031250e-01,3.600150108337402344e+00,0.000000000000000000e+00
6.575000000000000178e+00,-2.410023659467697144e-01,8.089342117309570312e-01,4.999303817749023438e-01,2.972986936569213867e+00,1.742562055587768555e-01,-3.193847537040710449e-01,-6.907940506935119629e-01,3.600350618362426758e+00,0.000000000000000000e+00
6.575499999999999901e+00,-2.415266335010528564e-01,8.089346289634704590e-01,4.998653233051300049e-01,2.972829580307006836e+00,1.740006059408187866e-01,-3.193882107734680176e-01,-6.908237338066101074e-01,3.600550413131713867e+00,0.000000000000000000e+00
6.576000000000000512e+00,-2.420462518930435181e-01,8.089333176612854004e-01,4.998496174812316895e-01,2.972673654556274414e+00,1.737409383058547974e-01,-3.193928003311157227e-01,-6.908882260322570801e-01,3.600750684738159180e+00,0.000000000000000000e+00
6.576500000000000234e+00,-2.425611466169357300e-01,8.089309334754943848e-01,4.999132156372070312e-01,2.972518682479858398e+00,1.734770387411117554e-01,-3.193982243537902832e-01,-6.908946633338928223e-01,3.600950002670288086e+00,0.000000000000000000e+00
6.576999999999999957e+00,-2.430716454982757568e-01,8.089308738708496094e-01,4.998016655445098877e-01,2.972364187240600586e+00,1.732092052698135376e-01,-3.194023370742797852e-01,-6.909377574920654297e-01,3.601150035858154297e+00,0.000000000000000000e+00
6.577500000000000568e+00,-2.435776591300964355e-01,8.089298605918884277e-01,4.998218417167663574e-01,2.972206830978393555e+00,1.729373931884765625e-01,-3.194085359573364258e-01,-6.909301877021789551e-01,3.601350307464599609e+00,0.000000000000000000e+00
6.578000000000000291e+00,-2.440796196460723877e-01,8.089308738708496094e-01,4.998111724853515625e-01,2.972047805786132812e+00,1.726619303226470947e-01,-3.194133639335632324e-01,-6.909652948379516602e-01,3.601550340652465820e+00,0.000000000000000000e+00
6.578500000000000014e+00,-2.445775717496871948e-01,8.089300990104675293e-01,4.997967779636383057e-01,2.971892118453979492e+00,1.723829060792922974e-01,-3.194197416305541992e-01,-6.910110116004943848e-01,3.601752758026123047e+00,0.000000000000000000e+00
6.578999999999999737e+00,-2.450714856386184692e-01,8.089303374290466309e-01,4.997380077838897705e-01,2.971735477447509766e+00,1.721003651618957520e-01,-3.194261193275451660e-01,-6.910094022750854492e-01,3.601954460144042969e+00,0.000000000000000000e+00
6.579500000000000348e+00,-2.455614209175109863e-01,8.089302778244018555e-01,4.997454285621643066e-01,2.971577405929565430e+00,1.718142628669738770e-01,-3.194331526756286621e-01,-6.910493969917297363e-01,3.602157831192016602e+00,0.000000000000000000e+00
6.580000000000000071e+00,-2.460474669933319092e-01,8.089318275451660156e-01,4.997262954711914062e-01,2.971417427062988281e+00,1.715246438980102539e-01,-3.194397687911987305e-01,-6.910675764083862305e-01,3.602359771728515625e+00,0.000000000000000000e+00
6.580499999999999794e+00,-2.237166613340377808e-01,8.099478483200073242e-01,5.051333904266357422e-01,2.976964950561523438e+00,1.798042058944702148e-01,-3.205944299697875977e-01,-6.914610266685485840e-01,3.595836162567138672e+00,0.000000000000000000e+00
6.581000000000000405e+00,-2.244245558977127075e-01,8.100516796112060547e-01,4.976308345794677734e-01,2.976807355880737305e+00,1.796998977661132812e-01,-3.205136358737945557e-01,-6.910909414291381836e-01,3.596005439758300781e+00,0.000000000000000000e+00
6.581500000000000128e+00,-2.251342236995697021e-01,8.099632859230041504e-01,5.016082525253295898e-01,2.976655960083007812e+00,1.796043068170547485e-01,-3.205320537090301514e-01,-6.911982893943786621e-01,3.596197605133056641e+00,0.000000000000000000e+00
6.581999999999999851e+00,-2.258304506540298462e-01,8.099787235260009766e-01,4.995177984237670898e-01,2.976504087448120117e+00,1.794947981834411621e-01,-3.204964399337768555e-01,-6.912500858306884766e-01,3.596377849578857422e+00,0.000000000000000000e+00
6.582500000000000462e+00,-2.265212088823318481e-01,8.099388480186462402e-01,5.006299018859863281e-01,2.976356029510498047e+00,1.793831586837768555e-01,-3.204928040504455566e-01,-6.912638545036315918e-01,3.596566438674926758e+00,0.000000000000000000e+00
6.583000000000000185e+00,-2.272028326988220215e-01,8.099275827407836914e-01,5.000174641609191895e-01,2.976210832595825195e+00,1.792634129524230957e-01,-3.204739987850189209e-01,-6.912672519683837891e-01,3.596752405166625977e+00,0.000000000000000000e+00
6.583499999999999908e+00,-2.278772294521331787e-01,8.099009990692138672e-01,5.003485679626464844e-01,2.976067304611206055e+00,1.791386157274246216e-01,-3.204654455184936523e-01,-6.912610530853271484e-01,3.596943378448486328e+00,0.000000000000000000e+00
6.584000000000000519e+00,-2.285433858633041382e-01,8.098842501640319824e-01,5.002286434173583984e-01,2.975924491882324219e+00,1.790068894624710083e-01,-3.204528689384460449e-01,-6.913437843322753906e-01,3.597135782241821289e+00,0.000000000000000000e+00
6.584500000000000242e+00,-2.292024493217468262e-01,8.098640441894531250e-01,5.002094507217407227e-01,2.975783824920654297e+00,1.788696348667144775e-01,-3.204442560672760010e-01,-6.913557648658752441e-01,3.597330570220947266e+00,0.000000000000000000e+00
