time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
6.897000000000000242e+00,-3.132652494118718517e-02,3.331608941893465792e-02,-2.309092695818452251e-02,1.124192645888216768e-02,-6.672897003591060638e-02,6.672897003591060638e-02,-1.377285569906234741e-01,1.377285569906234741e-01,0.000000000000000000e+00
6.897499999999999964e+00,-3.132523376860522207e-02,3.331834639417329685e-02,-2.308960039534472403e-02,1.124427656637826817e-02,-6.672903150320053101e-02,6.672903150320053101e-02,-1.377288289368152618e-01,1.377288289368152618e-01,0.000000000000000000e+00
6.898000000000000576e+00,-3.132635226257213940e-02,3.332018611358200655e-02,-2.309073937840828289e-02,1.124619824217354402e-02,-6.672911159694194794e-02,6.672911159694194794e-02,-1.377290748059749603e-01,1.377290748059749603e-01,0.000000000000000000e+00
6.898500000000000298e+00,-3.132733955686579225e-02,3.332158639818774692e-02,-2.309173784857283113e-02,1.124768793374644749e-02,-6.672916002571582794e-02,6.672916002571582794e-02,-1.377293579280376434e-01,1.377293579280376434e-01,0.000000000000000000e+00
6.899000000000000021e+00,-3.132727839466067921e-02,3.332373577330045161e-02,-2.309165992256137501e-02,1.124992299053601680e-02,-6.672921776771545410e-02,6.672921776771545410e-02,-1.377296224236488342e-01,1.377296224236488342e-01,0.000000000000000000e+00
6.899499999999999744e+00,-3.132809200529717425e-02,3.332456112628130046e-02,-2.309247912113331774e-02,1.125084892635492412e-02,-6.672929041087627411e-02,6.672929041087627411e-02,-1.377298869192600250e-01,1.377298869192600250e-01,0.000000000000000000e+00
6.900000000000000355e+00,-3.132755727891566727e-02,3.332630884001108046e-02,-2.309196302120330307e-02,1.125266742060037489e-02,-6.672938354313373566e-02,6.672938354313373566e-02,-1.377301663160324097e-01,1.377301663160324097e-01,0.000000000000000000e+00
6.900500000000000078e+00,-3.127598666882113604e-02,3.340915847923877496e-02,-2.304035329556063799e-02,1.133561391737582941e-02,-6.672943383455276489e-02,6.672943383455276489e-02,-1.377304419875144958e-01,1.377304419875144958e-01,0.000000000000000000e+00
6.900999999999999801e+00,-3.136199381806362152e-02,3.337432758596443894e-02,-2.312639397241580963e-02,1.130087615635895493e-02,-6.672951206564903259e-02,6.672951206564903259e-02,-1.377307139337062836e-01,1.377307139337062836e-01,0.000000000000000000e+00
6.901500000000000412e+00,-3.132251023087594816e-02,3.339591266742369252e-02,-2.308691224787328550e-02,1.132255064478537160e-02,-6.672955118119716644e-02,6.672955118119716644e-02,-1.377309821546077728e-01,1.377309821546077728e-01,0.000000000000000000e+00
6.902000000000000135e+00,-3.134011865703154043e-02,3.338755152062426734e-02,-2.310450018493223623e-02,1.131427517966281104e-02,-6.672962754964828491e-02,6.672962754964828491e-02,-1.377312466502189636e-01,1.377312466502189636e-01,0.000000000000000000e+00
6.902499999999999858e+00,-3.133145305885307735e-02,3.339407797494170493e-02,-2.309583086146347469e-02,1.132089476623771018e-02,-6.672970578074455261e-02,6.672970578074455261e-02,-1.377315185964107513e-01,1.377315185964107513e-01,0.000000000000000000e+00
6.903000000000000469e+00,-3.133575948854487592e-02,3.339245081405646520e-02,-2.310014287909072095e-02,1.131934583644873815e-02,-6.672977097332477570e-02,6.672977097332477570e-02,-1.377317905426025391e-01,1.377317905426025391e-01,0.000000000000000000e+00
6.903500000000000192e+00,-3.133277093878954200e-02,3.339625174338279462e-02,-2.309716736785143165e-02,1.132322499687133527e-02,-6.672983616590499878e-02,6.672983616590499878e-02,-1.377320624887943268e-01,1.377320624887943268e-01,0.000000000000000000e+00
6.903999999999999915e+00,-3.133385002801965247e-02,3.339773880703190284e-02,-2.309824831972669135e-02,1.132481264335850196e-02,-6.672991998493671417e-02,6.672991998493671417e-02,-1.377323269844055176e-01,1.377323269844055176e-01,0.000000000000000000e+00
6.904500000000000526e+00,-3.133266759216884328e-02,3.339992675058701260e-02,-2.309706588387588216e-02,1.132708626859047635e-02,-6.673000194132328033e-02,6.673000194132328033e-02,-1.377326063811779022e-01,1.377326063811779022e-01,0.000000000000000000e+00
6.905000000000000249e+00,-3.133170610807536893e-02,3.340127688159225811e-02,-2.309610253713725858e-02,1.132853325714348186e-02,-6.673004478216171265e-02,6.673004478216171265e-02,-1.377328671514987946e-01,1.377328671514987946e-01,0.000000000000000000e+00
6.905499999999999972e+00,-3.133180888725532742e-02,3.340372287014732600e-02,-2.309621090425266476e-02,1.133106865266571284e-02,-6.673014722764492035e-02,6.673014722764492035e-02,-1.377331055700778961e-01,1.377331055700778961e-01,0.000000000000000000e+00
6.906000000000000583e+00,-3.133213398679179224e-02,3.340478333071383865e-02,-2.309652669056338342e-02,1.133220734432849319e-02,-6.673020496964454651e-02,6.673020496964454651e-02,-1.377334073185920715e-01,1.377334073185920715e-01,0.000000000000000000e+00
6.906500000000000306e+00,-3.133195860673843036e-02,3.340602061040716386e-02,-2.309636993696151386e-02,1.133353775627927995e-02,-6.673025339841842651e-02,6.673025339841842651e-02,-1.377336643636226654e-01,1.377336643636226654e-01,0.000000000000000000e+00
6.907000000000000028e+00,-3.133260714455626816e-02,3.340864371668100796e-02,-2.309701661213420243e-02,1.133624654422998868e-02,-6.673031859099864960e-02,6.673031859099864960e-02,-1.377339437603950500e-01,1.377339437603950500e-01,0.000000000000000000e+00
6.907499999999999751e+00,-3.133089503012442129e-02,3.341037563212252703e-02,-2.309531381092810171e-02,1.133806414134837237e-02,-6.673040241003036499e-02,6.673040241003036499e-02,-1.377342082560062408e-01,1.377342082560062408e-01,0.000000000000000000e+00
6.908000000000000362e+00,-3.133247339655823027e-02,3.341171628616201178e-02,-2.309688286413616454e-02,1.133948675177442328e-02,-6.673047505319118500e-02,6.673047505319118500e-02,-1.377344839274883270e-01,1.377344839274883270e-01,0.000000000000000000e+00
6.908500000000000085e+00,-3.133181688461560838e-02,3.341433957712632713e-02,-2.309620772574205033e-02,1.134221062557679710e-02,-6.673053838312625885e-02,6.673053838312625885e-02,-1.377347484230995178e-01,1.377347484230995178e-01,0.000000000000000000e+00
6.908999999999999808e+00,-3.133214914493694103e-02,3.341498404790674281e-02,-2.309653439812793529e-02,1.134292960216318202e-02,-6.673060730099678040e-02,6.673060730099678040e-02,-1.377350166440010071e-01,1.377350166440010071e-01,0.000000000000000000e+00
6.909500000000000419e+00,-3.133249511695142264e-02,3.341698198844946649e-02,-2.309690085923905845e-02,1.134502067496336725e-02,-6.673067994415760040e-02,6.673067994415760040e-02,-1.377352885901927948e-01,1.377352885901927948e-01,0.000000000000000000e+00
6.910000000000000142e+00,-3.133237584464804854e-02,3.341959968901594275e-02,-2.309677041106478895e-02,1.134772405720670813e-02,-6.673072837293148041e-02,6.673072837293148041e-02,-1.377355530858039856e-01,1.377355530858039856e-01,0.000000000000000000e+00
6.910499999999999865e+00,-3.133228992949008140e-02,3.342099332944812456e-02,-2.309668263326167259e-02,1.134921082989635149e-02,-6.673082336783409119e-02,6.673082336783409119e-02,-1.377358250319957733e-01,1.377358250319957733e-01,0.000000000000000000e+00
6.911000000000000476e+00,-3.133296888797432872e-02,3.342296121383590835e-02,-2.309735972910077068e-02,1.135126812125129836e-02,-6.673089601099491119e-02,6.673089601099491119e-02,-1.377360932528972626e-01,1.377360932528972626e-01,0.000000000000000000e+00
6.911500000000000199e+00,-3.133301370641777134e-02,3.342438869893805953e-02,-2.309743993780204868e-02,1.135278873861091109e-02,-6.673095375299453735e-02,6.673095375299453735e-02,-1.377363651990890503e-01,1.377363651990890503e-01,0.000000000000000000e+00
6.911999999999999922e+00,-3.133316258109197089e-02,3.342611338048172287e-02,-2.309757204866990515e-02,1.135458792596054367e-02,-6.673099659383296967e-02,6.673099659383296967e-02,-1.377366483211517334e-01,1.377366483211517334e-01,0.000000000000000000e+00
6.912500000000000533e+00,-3.133335930405358599e-02,3.342789821663694899e-02,-2.309777622221211718e-02,1.135646961966352980e-02,-6.673110090196132660e-02,6.673110090196132660e-02,-1.377369090914726257e-01,1.377369090914726257e-01,0.000000000000000000e+00
6.913000000000000256e+00,-3.133503915443783955e-02,3.342923971712190301e-02,-2.309945420995122151e-02,1.135788935124475152e-02,-6.673116609454154968e-02,6.673116609454154968e-02,-1.377371810376644135e-01,1.377371810376644135e-01,0.000000000000000000e+00
6.913499999999999979e+00,-3.133332242190551425e-02,3.343124664662194129e-02,-2.309773561477374698e-02,1.135999686358284827e-02,-6.673120893537998199e-02,6.673120893537998199e-02,-1.377374306321144104e-01,1.377374306321144104e-01,0.000000000000000000e+00
6.913999999999999702e+00,-3.133409796942379644e-02,3.343300930631740164e-02,-2.309851302493717840e-02,1.136185265553577017e-02,-6.673130020499229431e-02,6.673130020499229431e-02,-1.377377025783061981e-01,1.377377025783061981e-01,0.000000000000000000e+00
6.914500000000000313e+00,-3.133435431115715736e-02,3.343535853886151626e-02,-2.309875819079964393e-02,1.136429502033734634e-02,-6.673137098550796509e-02,6.673137098550796509e-02,-1.377379745244979858e-01,1.377379745244979858e-01,0.000000000000000000e+00
6.915000000000000036e+00,-3.133499992837918829e-02,3.343555711512685713e-02,-2.309942802240861487e-02,1.136457555298925337e-02,-6.673143990337848663e-02,6.673143990337848663e-02,-1.377382501959800720e-01,1.377382501959800720e-01,0.000000000000000000e+00
6.915499999999999758e+00,-3.133645382644976995e-02,3.343706137820617180e-02,-2.310086143138255499e-02,1.136617294832602959e-02,-6.673149392008781433e-02,6.673149392008781433e-02,-1.377385221421718597e-01,1.377385221421718597e-01,0.000000000000000000e+00
6.916000000000000369e+00,-3.133594486420738373e-02,3.343904996623414672e-02,-2.310035246914016877e-02,1.136823231686967528e-02,-6.673156842589378357e-02,6.673156842589378357e-02,-1.377387866377830505e-01,1.377387866377830505e-01,0.000000000000000000e+00
6.916500000000000092e+00,-3.133737998982814160e-02,3.344058948536565018e-02,-2.310181180914786664e-02,1.136986869354893875e-02,-6.673161499202251434e-02,6.673161499202251434e-02,-1.377390623092651367e-01,1.377390623092651367e-01,0.000000000000000000e+00
6.916999999999999815e+00,-3.133734400022913924e-02,3.344092421962416295e-02,-2.310177768219401351e-02,1.137030773593580846e-02,-6.673170626163482666e-02,6.673170626163482666e-02,-1.377393156290054321e-01,1.377393156290054321e-01,0.000000000000000000e+00
6.917500000000000426e+00,-3.133752020206995864e-02,3.344256721978876995e-02,-2.310193525758334060e-02,1.137203269248698162e-02,-6.673176214098930359e-02,6.673176214098930359e-02,-1.377395913004875183e-01,1.377395913004875183e-01,0.000000000000000000e+00
6.918000000000000149e+00,-3.133848391979249942e-02,3.344411781410864398e-02,-2.310288966208013522e-02,1.137366151790312335e-02,-6.673183478415012360e-02,6.673183478415012360e-02,-1.377398632466793060e-01,1.377398632466793060e-01,0.000000000000000000e+00
6.918499999999999872e+00,-3.133970460312821699e-02,3.344552974924841493e-02,-2.310413642244794202e-02,1.137515913471975892e-02,-6.673191301524639130e-02,6.673191301524639130e-02,-1.377401277422904968e-01,1.377401277422904968e-01,0.000000000000000000e+00
6.919000000000000483e+00,-3.133938696882106884e-02,3.344679067046426452e-02,-2.310379829904415233e-02,1.137651691348336852e-02,-6.673198938369750977e-02,6.673198938369750977e-02,-1.377404034137725830e-01,1.377404034137725830e-01,0.000000000000000000e+00
6.919500000000000206e+00,-3.134036192762013756e-02,3.344777273987465521e-02,-2.310479747223016106e-02,1.137758466457062384e-02,-6.673205085098743439e-02,6.673205085098743439e-02,-1.377406679093837738e-01,1.377406679093837738e-01,0.000000000000000000e+00
6.919999999999999929e+00,-3.134150969100450712e-02,3.344928290909360974e-02,-2.310593033445333677e-02,1.137918051546644299e-02,-6.673211045563220978e-02,6.673211045563220978e-02,-1.377409473061561584e-01,1.377409473061561584e-01,0.000000000000000000e+00
6.920500000000000540e+00,-3.128970265627491198e-02,3.353240809078266577e-02,-2.305414378882038318e-02,1.146238020296146826e-02,-6.673218309879302979e-02,6.673218309879302979e-02,-1.377412006258964539e-01,1.377412006258964539e-01,0.000000000000000000e+00
6.921000000000000263e+00,-3.137389835010261779e-02,3.349736546024387890e-02,-2.313833203206749206e-02,1.142744188055103832e-02,-6.673223525285720825e-02,6.673223525285720825e-02,-1.377414539456367493e-01,1.377414539456367493e-01,0.000000000000000000e+00
6.921499999999999986e+00,-3.133564158718115528e-02,3.351795058078649997e-02,-2.310005850533968647e-02,1.144810523218992709e-02,-6.673230789601802826e-02,6.673230789601802826e-02,-1.377417407929897308e-01,1.377417407929897308e-01,0.000000000000000000e+00
6.921999999999999709e+00,-3.135281327646254751e-02,3.351026099099025518e-02,-2.311724509578227255e-02,1.144050877465114385e-02,-6.673237495124340057e-02,6.673237495124340057e-02,-1.377420127391815186e-01,1.377420127391815186e-01,0.000000000000000000e+00
6.922500000000000320e+00,-3.134385288775851097e-02,3.351658770105016283e-02,-2.310826421798159447e-02,1.144691744109761766e-02,-6.673244386911392212e-02,6.673244386911392212e-02,-1.377422884106636047e-01,1.377422884106636047e-01,0.000000000000000000e+00
6.923000000000000043e+00,-3.134791884344138857e-02,3.351493626935134196e-02,-2.311235438805141207e-02,1.144535169107566142e-02,-6.673251278698444366e-02,6.673251278698444366e-02,-1.377425529062747955e-01,1.377425529062747955e-01,0.000000000000000000e+00
6.923499999999999766e+00,-3.134589096816479264e-02,3.351791332272772289e-02,-2.311033396335541307e-02,1.144842932729010082e-02,-6.673257984220981598e-02,6.673257984220981598e-02,-1.377428174018859863e-01,1.377428174018859863e-01,0.000000000000000000e+00
6.924000000000000377e+00,-3.134639508477347208e-02,3.351865311069227721e-02,-2.311081014028685404e-02,1.144924734635092284e-02,-6.673264876008033752e-02,6.673264876008033752e-02,-1.377430744469165802e-01,1.377430744469165802e-01,0.000000000000000000e+00
6.924500000000000099e+00,-3.134559688235600411e-02,3.352053509831996042e-02,-2.311003056432087838e-02,1.145123364210696298e-02,-6.673268973827362061e-02,6.673268973827362061e-02,-1.377433426678180695e-01,1.377433426678180695e-01,0.000000000000000000e+00
6.924999999999999822e+00,-3.134588075613473773e-02,3.352163524097375585e-02,-2.311031630074476123e-02,1.145240456527642919e-02,-6.673277355730533600e-02,6.673277355730533600e-02,-1.377436071634292603e-01,1.377436071634292603e-01,0.000000000000000000e+00
6.925500000000000433e+00,-3.134473108032150013e-02,3.352401806446862059e-02,-2.310916476228637439e-02,1.145487679573845702e-02,-6.673285365104675293e-02,6.673285365104675293e-02,-1.377438753843307495e-01,1.377438753843307495e-01,0.000000000000000000e+00
6.926000000000000156e+00,-3.134521238844947821e-02,3.352526773645168878e-02,-2.310964048247890479e-02,1.145621959997898676e-02,-6.673293747007846832e-02,6.673293747007846832e-02,-1.377441473305225372e-01,1.377441473305225372e-01,0.000000000000000000e+00
6.926499999999999879e+00,-3.134523946268805844e-02,3.352838700962906121e-02,-2.310967873258838040e-02,1.145940220309143304e-02,-6.673299334943294525e-02,6.673299334943294525e-02,-1.377444341778755188e-01,1.377444341778755188e-01,0.000000000000000000e+00
6.927000000000000490e+00,-3.134541176349751879e-02,3.352894635819595598e-02,-2.310986779720418383e-02,1.146006585978668474e-02,-6.673306226730346680e-02,6.673306226730346680e-02,-1.377447023987770081e-01,1.377447023987770081e-01,0.000000000000000000e+00
6.927500000000000213e+00,-3.134515059581507307e-02,3.353126736402092106e-02,-2.310958241513479811e-02,1.146247627257881291e-02,-6.673313491046428680e-02,6.673313491046428680e-02,-1.377449557185173035e-01,1.377449557185173035e-01,0.000000000000000000e+00
6.927999999999999936e+00,-3.134505371779290617e-02,3.353344990204509130e-02,-2.310947063595143736e-02,1.146474821757014623e-02,-6.673320941627025604e-02,6.673320941627025604e-02,-1.377452388405799866e-01,1.377452388405799866e-01,0.000000000000000000e+00
6.928500000000000547e+00,-3.134430055429728024e-02,3.353486086439698421e-02,-2.310873423626215450e-02,1.146623741101830685e-02,-6.673327833414077759e-02,6.673327833414077759e-02,-1.377454958856105804e-01,1.377454958856105804e-01,0.000000000000000000e+00
6.929000000000000270e+00,-3.134523118851220702e-02,3.353709513461502340e-02,-2.310967790899312591e-02,1.146856853878410604e-02,-6.673332862555980682e-02,6.673332862555980682e-02,-1.377457566559314728e-01,1.377457566559314728e-01,0.000000000000000000e+00
6.929499999999999993e+00,-3.134494569786171192e-02,3.353821041405500442e-02,-2.310937006660084003e-02,1.146976949990095168e-02,-6.673341058194637299e-02,6.673341058194637299e-02,-1.377460360527038574e-01,1.377460360527038574e-01,0.000000000000000000e+00
