time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
7.230999999999999872e+00,1.560988463461399078e-02,1.540869846940040588e-02,-8.466149680316448212e-03,4.863972775638103485e-03,1.337694469839334488e-02,-2.583463117480278015e-02,-4.891886189579963684e-02,9.290182031691074371e-03,-1.211575139313936234e-02,8.351119756698608398e-01,5.249029994010925293e-01,3.302118778228759766e+00,-1.989096775650978088e-02,-4.037725627422332764e-01,-9.629803299903869629e-01,3.401034593582153320e+00,-3.130765666795358448e-02,3.725677566015726805e-02,6.348265397548675537e+01
7.231500000000000483e+00,1.561139430850744247e-02,1.540942024439573288e-02,-8.465480059385299683e-03,4.864201415330171585e-03,1.337822806090116501e-02,-2.583471871912479401e-02,-4.891829565167427063e-02,9.289341047406196594e-03,-1.225346326828002930e-02,8.350468873977661133e-01,5.248762965202331543e-01,3.302093505859375000e+00,-2.003055810928344727e-02,-4.037517309188842773e-01,-9.630203247070312500e-01,3.401103019714355469e+00,-3.130841154587294534e-02,3.725523675082816066e-02,6.348323619365692139e+01
7.232000000000000206e+00,1.561289932578802109e-02,1.541013829410076141e-02,-8.464816957712173462e-03,4.864431452006101608e-03,1.337951514869928360e-02,-2.583480998873710632e-02,-4.891772940754890442e-02,9.288505651056766510e-03,-1.239081658422946930e-02,8.349825739860534668e-01,5.248632431030273438e-01,3.302068471908569336e+00,-2.017029374837875366e-02,-4.037303924560546875e-01,-9.630396962165832520e-01,3.401171445846557617e+00,-3.130888010020999035e-02,3.725390804056077226e-02,6.348382425308227539e+01
7.232499999999999929e+00,1.561439968645572662e-02,1.541085354983806610e-02,-8.464188314974308014e-03,4.864661488682031631e-03,1.338080596178770065e-02,-2.583490498363971710e-02,-4.891718178987503052e-02,9.287674911320209503e-03,-1.252769120037555695e-02,8.349210023880004883e-01,5.248154997825622559e-01,3.302041530609130859e+00,-2.031027339398860931e-02,-4.037068188190460205e-01,-9.631010293960571289e-01,3.401237726211547852e+00,-3.130999007651717736e-02,3.725191954865725991e-02,6.348441731929779053e+01
7.233000000000000540e+00,1.561589539051055908e-02,1.541156414896249771e-02,-8.463580161333084106e-03,4.864892922341823578e-03,1.338210050016641617e-02,-2.583500556647777557e-02,-4.891664162278175354e-02,9.286849759519100189e-03,-1.266433671116828918e-02,8.348572850227355957e-01,5.248566865921020508e-01,3.302018642425537109e+00,-2.045014873147010803e-02,-4.036857187747955322e-01,-9.630949497222900391e-01,3.401307344436645508e+00,-3.130905205876135383e-02,3.725093458886661463e-02,6.348512387275695801e+01
7.233500000000000263e+00,1.561738643795251846e-02,1.541227009147405624e-02,-8.462953381240367889e-03,4.865126684308052063e-03,1.338339876383543015e-02,-2.583511173725128174e-02,-4.891612008213996887e-02,9.286030195653438568e-03,-1.280056405812501907e-02,8.347993493080139160e-01,5.248561501502990723e-01,3.301990985870361328e+00,-2.059021405875682831e-02,-4.036599993705749512e-01,-9.631248712539672852e-01,3.401372909545898438e+00,-3.130954370655439356e-02,3.724973795403496712e-02,6.348578119277954102e+01
7.233999999999999986e+00,1.561887376010417938e-02,1.541297137737274170e-02,-8.462361060082912445e-03,4.865362308919429779e-03,1.338469982147216797e-02,-2.583522349596023560e-02,-4.891557618975639343e-02,9.285217151045799255e-03,-1.293664984405040741e-02,8.347441554069519043e-01,5.247385501861572266e-01,3.301961421966552734e+00,-2.073019556701183319e-02,-4.036330878734588623e-01,-9.631202816963195801e-01,3.401438236236572266e+00,-3.131123041092059162e-02,3.724727909812060311e-02,6.348574852943420410e+01
7.234499999999999709e+00,1.562035642564296722e-02,1.541366800665855408e-02,-8.461774326860904694e-03,4.865599796175956726e-03,1.338600367307662964e-02,-2.583534084260463715e-02,-4.891507700085639954e-02,9.284409694373607635e-03,-1.307276356965303421e-02,8.346877098083496094e-01,5.247834920883178711e-01,3.301931858062744141e+00,-2.086997963488101959e-02,-4.036042392253875732e-01,-9.632398486137390137e-01,3.401500225067138672e+00,-3.131220541702421645e-02,3.724700440961702108e-02,6.348605489730834961e+01
7.235000000000000320e+00,1.562183536589145660e-02,1.541435997933149338e-02,-8.461212739348411560e-03,4.865838214755058289e-03,1.338731124997138977e-02,-2.583546377718448639e-02,-4.891456291079521179e-02,9.283607825636863708e-03,-1.320815645158290863e-02,8.346326947212219238e-01,5.247401595115661621e-01,3.301902532577514648e+00,-2.101005241274833679e-02,-4.035776853561401367e-01,-9.631580710411071777e-01,3.401564359664916992e+00,-3.131125947299293749e-02,3.724438147363302865e-02,6.348725235462188721e+01
7.235500000000000043e+00,1.562330964952707291e-02,1.541504636406898499e-02,-8.460670709609985352e-03,4.866077564656734467e-03,1.338862162083387375e-02,-2.583559229969978333e-02,-4.891406744718551636e-02,9.282813407480716705e-03,-1.334381010383367538e-02,8.345780372619628906e-01,5.247601270675659180e-01,3.301875352859497070e+00,-2.114985510706901550e-02,-4.035467207431793213e-01,-9.632576704025268555e-01,3.401625871658325195e+00,-3.131244898859937564e-02,3.724426263989639302e-02,6.348725247383117676e+01
7.235999999999999766e+00,1.562478020787239075e-02,1.541572716087102890e-02,-8.460128679871559143e-03,4.866317845880985260e-03,1.338993478566408157e-02,-2.583572827279567719e-02,-4.891357570886611938e-02,9.282025508582592010e-03,-1.347879320383071899e-02,8.345239758491516113e-01,5.247641205787658691e-01,3.301849126815795898e+00,-2.128993719816207886e-02,-4.035159945487976074e-01,-9.632504582405090332e-01,3.401685237884521484e+00,-3.131216470832300786e-02,3.724267121663003138e-02,6.348807764053344727e+01
7.236500000000000377e+00,1.562624610960483551e-02,1.541640236973762512e-02,-8.459614589810371399e-03,4.866560455411672592e-03,1.339125074446201324e-02,-2.583586983382701874e-02,-4.891309142112731934e-02,9.281244128942489624e-03,-1.361355558037757874e-02,8.344725370407104492e-01,5.247093439102172852e-01,3.301821708679199219e+00,-2.143010683357715607e-02,-4.034832715988159180e-01,-9.632909297943115234e-01,3.401744365692138672e+00,-3.131351071231707611e-02,3.724069402868062512e-02,6.348800683021545410e+01
7.237000000000000099e+00,1.562770828604698181e-02,1.541707105934619904e-02,-8.459095843136310577e-03,4.866804927587509155e-03,1.339256949722766876e-02,-2.583601698279380798e-02,-4.891261085867881775e-02,9.280468337237834930e-03,-1.374826580286026001e-02,8.344227075576782227e-01,5.247421860694885254e-01,3.301790475845336914e+00,-2.157001756131649017e-02,-4.034510850906372070e-01,-9.633107185363769531e-01,3.401803493499755859e+00,-3.131325129930515733e-02,3.723974266933559318e-02,6.348883306980133057e+01
7.237499999999999822e+00,1.562916673719882965e-02,1.541773416101932526e-02,-8.458599448204040527e-03,4.867050796747207642e-03,1.339389104396104813e-02,-2.583617158234119415e-02,-4.891214519739151001e-02,9.279699064791202545e-03,-1.388272736221551895e-02,8.343744277954101562e-01,5.246772170066833496e-01,3.301760196685791016e+00,-2.171004377305507660e-02,-4.034176766872406006e-01,-9.633452296257019043e-01,3.401862382888793945e+00,-3.131467380612899809e-02,3.723807682372716477e-02,6.348875868320465088e+01
7.238000000000000433e+00,1.563062146306037903e-02,1.541839167475700378e-02,-8.458124473690986633e-03,4.867298062890768051e-03,1.339521445333957672e-02,-2.583633176982402802e-02,-4.891169071197509766e-02,9.278936311602592468e-03,-1.401714514940977097e-02,8.343250155448913574e-01,5.246936082839965820e-01,3.301731109619140625e+00,-2.184989675879478455e-02,-4.033838212490081787e-01,-9.633563160896301270e-01,3.401919603347778320e+00,-3.131424360258854706e-02,3.723649855279648896e-02,6.348950099945068359e+01
7.238500000000000156e+00,1.563207246363162994e-02,1.541904266923666000e-02,-8.457653224468231201e-03,4.867547191679477692e-03,1.339654065668582916e-02,-2.583649940788745880e-02,-4.891123250126838684e-02,9.278180077672004700e-03,-1.415133848786354065e-02,8.342768549919128418e-01,5.247127413749694824e-01,3.301702976226806641e+00,-2.198970317840576172e-02,-4.033492803573608398e-01,-9.633612632751464844e-01,3.401977062225341797e+00,-3.131404620246622944e-02,3.723556169527075799e-02,6.348998129367828369e+01
7.238999999999999879e+00,1.563351973891258240e-02,1.541968807578086853e-02,-8.457182906568050385e-03,4.867797717452049255e-03,1.339786872267723083e-02,-2.583667263388633728e-02,-4.891079291701316833e-02,9.277430362999439240e-03,-1.428541168570518494e-02,8.342316746711730957e-01,5.246755480766296387e-01,3.301672220230102539e+00,-2.212949655950069427e-02,-4.033120274543762207e-01,-9.634266495704650879e-01,3.402032375335693359e+00,-3.131568481525367348e-02,3.723416375093767383e-02,6.349016189575195312e+01
7.239500000000000490e+00,1.563496328890323639e-02,1.542032696306705475e-02,-8.456725627183914185e-03,4.868050105869770050e-03,1.339919958263635635e-02,-2.583685144782066345e-02,-4.891034960746765137e-02,9.276688098907470703e-03,-1.441928278654813766e-02,8.341852426528930664e-01,5.246298313140869141e-01,3.301642417907714844e+00,-2.226921357214450836e-02,-4.032768607139587402e-01,-9.634085297584533691e-01,3.402088880538940430e+00,-3.131607198975397410e-02,3.723236100585504416e-02,6.349046528339385986e+01
7.240000000000000213e+00,1.563640497624874115e-02,1.542095933109521866e-02,-8.456277661025524139e-03,4.868304356932640076e-03,1.340053230524063110e-02,-2.583703771233558655e-02,-4.890991374850273132e-02,9.275951422750949860e-03,-1.455331407487392426e-02,8.341396450996398926e-01,5.246243476867675781e-01,3.301612854003906250e+00,-2.240867167711257935e-02,-4.032391309738159180e-01,-9.634625315666198730e-01,3.402141809463500977e+00,-3.131695199294656784e-02,3.723103508057688110e-02,6.349057793617248535e+01
7.240499999999999936e+00,1.563785411417484283e-02,1.542159263044595718e-02,-8.454428054392337799e-03,4.868552554398775101e-03,1.340185943990945816e-02,-2.583722770214080811e-02,-4.890879243612289429e-02,9.275211952626705170e-03,-7.225080393254756927e-03,8.371227383613586426e-01,5.278393030166625977e-01,3.304179668426513672e+00,-1.846899464726448059e-02,-4.037265777587890625e-01,-9.615697860717773438e-01,3.397679567337036133e+00,-3.126001446413058382e-02,3.730922026642935485e-02,6.349699985980987549e+01
7.241000000000000547e+00,1.563931256532669067e-02,1.542226970195770264e-02,-8.453378453850746155e-03,4.868791904300451279e-03,1.340318005532026291e-02,-2.583737857639789581e-02,-4.890789836645126343e-02,9.274455718696117401e-03,-7.396760862320661545e-03,8.370575904846191406e-01,5.234481096267700195e-01,3.304173707962036133e+00,-1.858568005263805389e-02,-4.036936461925506592e-01,-9.637337327003479004e-01,3.397763252258300781e+00,-3.136214755109517638e-02,3.728116504339862997e-02,6.345787763595581055e+01
7.241500000000000270e+00,1.564077846705913544e-02,1.542296633124351501e-02,-8.451991714537143707e-03,4.869023803621530533e-03,1.340449508279561996e-02,-2.583751082420349121e-02,-4.890695959329605103e-02,9.273690171539783478e-03,-7.570338901132345200e-03,8.368577957153320312e-01,5.257443785667419434e-01,3.304176568984985352e+00,-1.869751326739788055e-02,-4.037978947162628174e-01,-9.631378650665283203e-01,3.397889137268066406e+00,-3.131590887370985787e-02,3.729843111342620587e-02,6.347797405719757080e+01
7.241999999999999993e+00,1.564225368201732635e-02,1.542368903756141663e-02,-8.450833149254322052e-03,4.869249649345874786e-03,1.340580452233552933e-02,-2.583762072026729584e-02,-4.890608787536621094e-02,9.272914379835128784e-03,-7.739602588117122650e-03,8.367310166358947754e-01,5.245929360389709473e-01,3.304175138473510742e+00,-1.881352066993713379e-02,-4.038378894329071045e-01,-9.633734226226806641e-01,3.397993803024291992e+00,-3.133643504414391351e-02,3.728718005078974357e-02,6.347148394584655762e+01
7.242499999999999716e+00,1.564373448491096497e-02,1.542442943900823593e-02,-8.449617773294448853e-03,4.869469907134771347e-03,1.340710930526256561e-02,-2.583771571516990662e-02,-4.890520125627517700e-02,9.272132068872451782e-03,-7.910239510238170624e-03,8.365800976753234863e-01,5.251615643501281738e-01,3.304171323776245117e+00,-1.892743445932865143e-02,-4.038958847522735596e-01,-9.632564187049865723e-01,3.398102045059204102e+00,-3.132497090543901602e-02,3.729130302045336604e-02,6.347739493846893311e+01
7.243000000000000327e+00,1.564522273838520050e-02,1.542518846690654755e-02,-8.448492735624313354e-03,4.869685508310794830e-03,1.340840850025415421e-02,-2.583779394626617432e-02,-4.890435934066772461e-02,9.271343238651752472e-03,-8.079074323177337646e-03,8.364514112472534180e-01,5.248710513114929199e-01,3.304165840148925781e+00,-1.904254220426082611e-02,-4.039326012134552002e-01,-9.633903503417968750e-01,3.398200273513793945e+00,-3.133065290215259618e-02,3.728774165430538690e-02,6.347657012939453125e+01
7.243500000000000050e+00,1.564671657979488373e-02,1.542596146464347839e-02,-8.447375148534774780e-03,4.869897384196519852e-03,1.340970303863286972e-02,-2.583786100149154663e-02,-4.890352860093116760e-02,9.270548820495605469e-03,-8.247512392699718475e-03,8.363205194473266602e-01,5.250288844108581543e-01,3.304157495498657227e+00,-1.915734261274337769e-02,-4.039724767208099365e-01,-9.633435606956481934e-01,3.398298978805541992e+00,-3.132653291527638661e-02,3.728756471852445048e-02,6.347963416576385498e+01
7.243999999999999773e+00,1.564821600914001465e-02,1.542674843221902847e-02,-8.446306921541690826e-03,4.870105534791946411e-03,1.341099385172128677e-02,-2.583791688084602356e-02,-4.890272021293640137e-02,9.269750677049160004e-03,-8.414763957262039185e-03,8.361999392509460449e-01,5.249375700950622559e-01,3.304147958755493164e+00,-1.927283033728599548e-02,-4.040021300315856934e-01,-9.633913636207580566e-01,3.398393630981445312e+00,-3.132798839690781323e-02,3.728573252239414382e-02,6.348060500621795654e+01
7.244500000000000384e+00,1.564972102642059326e-02,1.542754564434289932e-02,-8.445256389677524567e-03,4.870310425758361816e-03,1.341228000819683075e-02,-2.583796344697475433e-02,-4.890194162726402283e-02,9.268949739634990692e-03,-8.581401780247688293e-03,8.360812664031982422e-01,5.249789357185363770e-01,3.304138898849487305e+00,-1.938843354582786560e-02,-4.040290713310241699e-01,-9.634035229682922363e-01,3.398486375808715820e+00,-3.132681162080972609e-02,3.728532401481506053e-02,6.348209822177886963e+01
7.245000000000000107e+00,1.565122976899147034e-02,1.542835216969251633e-02,-8.444235660135746002e-03,4.870512522757053375e-03,1.341356243938207626e-02,-2.583800442516803741e-02,-4.890117794275283813e-02,9.268146008253097534e-03,-8.747262880206108093e-03,8.359693884849548340e-01,5.249269604682922363e-01,3.304127454757690430e+00,-1.950429193675518036e-02,-4.040487408638000488e-01,-9.633869528770446777e-01,3.398573637008666992e+00,-3.132659720954165256e-02,3.728291627537726194e-02,6.348378825187683105e+01
7.245499999999999829e+00,1.565274409949779510e-02,1.542916614562273026e-02,-8.443265222012996674e-03,4.870713222771883011e-03,1.341484114527702332e-02,-2.583803981542587280e-02,-4.890041425824165344e-02,9.267341345548629761e-03,-8.912520483136177063e-03,8.358608484268188477e-01,5.249158143997192383e-01,3.304115772247314453e+00,-1.962024904787540436e-02,-4.040646851062774658e-01,-9.634259343147277832e-01,3.398661613464355469e+00,-3.132688118646944492e-02,3.728199381154692627e-02,6.348454725742340088e+01
7.246000000000000441e+00,1.565426215529441833e-02,1.542998570948839188e-02,-8.442325517535209656e-03,4.870912060141563416e-03,1.341611612588167191e-02,-2.583807148039340973e-02,-4.889968782663345337e-02,9.266536682844161987e-03,-9.076975286006927490e-03,8.357577919960021973e-01,5.249698162078857422e-01,3.304100513458251953e+00,-1.973666995763778687e-02,-4.040756523609161377e-01,-9.634987115859985352e-01,3.398744344711303711e+00,-3.132641544787949373e-02,3.728181722233090550e-02,6.348576045036315918e+01
7.246500000000000163e+00,1.565578393638134003e-02,1.543080899864435196e-02,-8.441378362476825714e-03,4.871109966188669205e-03,1.341738738119602203e-02,-2.583810128271579742e-02,-4.889897257089614868e-02,9.265732020139694214e-03,-9.240283630788326263e-03,8.356593251228332520e-01,5.249673724174499512e-01,3.304084777832031250e+00,-1.985369436442852020e-02,-4.040841460227966309e-01,-9.634559750556945801e-01,3.398826122283935547e+00,-3.132541813441624273e-02,3.728025440876912844e-02,6.348744213581085205e+01
7.246999999999999886e+00,1.565730758011341095e-02,1.543163508176803589e-02,-8.440497331321239471e-03,4.871307872235774994e-03,1.341865584254264832e-02,-2.583813108503818512e-02,-4.889827594161033630e-02,9.264928288757801056e-03,-9.403314441442489624e-03,8.355659246444702148e-01,5.248501896858215332e-01,3.304068088531494141e+00,-1.997063495218753815e-02,-4.040862619876861572e-01,-9.635026454925537109e-01,3.398905515670776367e+00,-3.132730979158176304e-02,3.727801262583058800e-02,6.348753118515014648e+01
7.247500000000000497e+00,1.565883494913578033e-02,1.543246209621429443e-02,-8.439633995294570923e-03,4.871506243944168091e-03,1.341992150992155075e-02,-2.583816088736057281e-02,-4.889758303761482239e-02,9.264127351343631744e-03,-9.565618820488452911e-03,8.354737758636474609e-01,5.249620079994201660e-01,3.304049015045166016e+00,-2.008778043091297150e-02,-4.040872156620025635e-01,-9.635116457939147949e-01,3.398983001708984375e+00,-3.132524102461876209e-02,3.727799202768315029e-02,6.348904407024383545e+01
