time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
7.931000000000000050e+00,1.862396113574504852e-02,1.535561401396989822e-02,-6.540567148476839066e-03,5.930969025939702988e-03,1.420171558856964111e-02,-2.587987482547760010e-02,-4.852531105279922485e-02,8.141569793224334717e-03,0.000000000000000000e+00
7.931499999999999773e+00,1.862624846398830414e-02,1.535542961210012436e-02,-6.539311259984970093e-03,5.932058207690715790e-03,1.420219056308269501e-02,-2.587972953915596008e-02,-4.852506145834922791e-02,8.140668272972106934e-03,0.000000000000000000e+00
7.932000000000000384e+00,1.862853020429611206e-02,1.535524707287549973e-02,-6.538115907460451126e-03,5.933145061135292053e-03,1.420266926288604736e-02,-2.587958239018917084e-02,-4.852481186389923096e-02,8.139766752719879150e-03,0.000000000000000000e+00
7.932500000000000107e+00,1.863080635666847229e-02,1.535506639629602432e-02,-6.536953616887331009e-03,5.934229586273431778e-03,1.420315261930227280e-02,-2.587943524122238159e-02,-4.852455481886863708e-02,8.138865232467651367e-03,0.000000000000000000e+00
7.932999999999999829e+00,1.863307692110538483e-02,1.535488851368427277e-02,-6.535797845572233200e-03,5.935312248766422272e-03,1.420364156365394592e-02,-2.587928622961044312e-02,-4.852430894970893860e-02,8.137961849570274353e-03,0.000000000000000000e+00
7.933500000000000441e+00,1.863534189760684967e-02,1.535471342504024506e-02,-6.534705869853496552e-03,5.936392117291688919e-03,1.420413609594106674e-02,-2.587913535535335541e-02,-4.852406680583953857e-02,8.137057535350322723e-03,0.000000000000000000e+00
7.934000000000000163e+00,1.863759942352771759e-02,1.535453926771879196e-02,-6.533634383231401443e-03,5.937470123171806335e-03,1.420463714748620987e-02,-2.587898261845111847e-02,-4.852381721138954163e-02,8.136152289807796478e-03,0.000000000000000000e+00
7.934499999999999886e+00,1.863984949886798859e-02,1.535436697304248810e-02,-6.532590370625257492e-03,5.938546732068061829e-03,1.420514471828937531e-02,-2.587882801890373230e-02,-4.852357879281044006e-02,8.135245181620121002e-03,0.000000000000000000e+00
7.935000000000000497e+00,1.864209212362766266e-02,1.535419654101133347e-02,-6.531566381454467773e-03,5.939621943980455399e-03,1.420565880835056305e-02,-2.587867341935634613e-02,-4.852334037423133850e-02,8.134338073432445526e-03,0.000000000000000000e+00
7.935500000000000220e+00,1.864432543516159058e-02,1.535402797162532806e-02,-6.530560087412595749e-03,5.940696224570274353e-03,1.420618034899234772e-02,-2.587851695716381073e-02,-4.852309077978134155e-02,8.133430033922195435e-03,0.000000000000000000e+00
7.935999999999999943e+00,1.864655129611492157e-02,1.535386126488447189e-02,-6.529598031193017960e-03,5.941768642514944077e-03,1.420670934021472931e-02,-2.587835863232612610e-02,-4.852286353707313538e-02,8.132520131766796112e-03,0.000000000000000000e+00
7.936500000000000554e+00,1.864876784384250641e-02,1.535369642078876495e-02,-6.528646219521760941e-03,5.942839663475751877e-03,1.420724671334028244e-02,-2.587820030748844147e-02,-4.852262511849403381e-02,8.131610229611396790e-03,0.000000000000000000e+00
7.937000000000000277e+00,1.865097507834434509e-02,1.535353437066078186e-02,-6.527718622237443924e-03,5.943908356130123138e-03,1.420779246836900711e-02,-2.587804012000560760e-02,-4.852237924933433533e-02,8.130699396133422852e-03,0.000000000000000000e+00
7.937500000000000000e+00,1.865317299962043762e-02,1.535337418317794800e-02,-6.526791956275701523e-03,5.944974720478057861e-03,1.420834660530090332e-02,-2.587787806987762451e-02,-4.852214083075523376e-02,8.129785768687725067e-03,0.000000000000000000e+00
7.937999999999999723e+00,1.865536160767078400e-02,1.535321772098541260e-02,-6.525945849716663361e-03,5.946038756519556046e-03,1.420890912413597107e-02,-2.587771229445934296e-02,-4.852190986275672913e-02,8.128871209919452667e-03,0.000000000000000000e+00
7.938500000000000334e+00,1.865753903985023499e-02,1.535306312143802643e-02,-6.525084841996431351e-03,5.947099532932043076e-03,1.420948095619678497e-02,-2.587754651904106140e-02,-4.852166399359703064e-02,8.127953857183456421e-03,0.000000000000000000e+00
7.939000000000000057e+00,1.865970715880393982e-02,1.535291131585836411e-02,-6.524245720356702805e-03,5.948157049715518951e-03,1.421006210148334503e-02,-2.587737701833248138e-02,-4.852144792675971985e-02,8.127033710479736328e-03,0.000000000000000000e+00
7.939499999999999780e+00,1.866186410188674927e-02,1.535276230424642563e-02,-6.523423362523317337e-03,5.949211306869983673e-03,1.421065255999565125e-02,-2.587720751762390137e-02,-4.852121323347091675e-02,8.126111701130867004e-03,0.000000000000000000e+00
7.940000000000000391e+00,1.866401173174381256e-02,1.535261608660221100e-02,-6.522624753415584564e-03,5.950262770056724548e-03,1.421125233173370361e-02,-2.587703429162502289e-02,-4.852098599076271057e-02,8.125185966491699219e-03,0.000000000000000000e+00
7.940500000000000114e+00,1.866617612540721893e-02,1.535242144018411636e-02,-6.519304588437080383e-03,5.951322615146636963e-03,1.421183813363313675e-02,-2.587689273059368134e-02,-4.852063953876495361e-02,8.124266751110553741e-03,0.000000000000000000e+00
7.940999999999999837e+00,1.866836100816726685e-02,1.535224635154008865e-02,-6.517382804304361343e-03,5.952386185526847839e-03,1.421240530908107758e-02,-2.587673813104629517e-02,-4.852034524083137512e-02,8.123343810439109802e-03,0.000000000000000000e+00
7.941500000000000448e+00,1.867056265473365784e-02,1.535205729305744171e-02,-6.514869164675474167e-03,5.953454412519931793e-03,1.421295851469039917e-02,-2.587659284472465515e-02,-4.852003231644630432e-02,8.122422732412815094e-03,0.000000000000000000e+00
7.942000000000000171e+00,1.867278106510639191e-02,1.535187289118766785e-02,-6.512784864753484726e-03,5.954524967819452286e-03,1.421349775046110153e-02,-2.587644569575786591e-02,-4.851973429322242737e-02,8.121501654386520386e-03,0.000000000000000000e+00
7.942499999999999893e+00,1.867501251399517059e-02,1.535168290138244629e-02,-6.510570645332336426e-03,5.955598317086696625e-03,1.421402487903833389e-02,-2.587630227208137512e-02,-4.851942881941795349e-02,8.120581507682800293e-03,0.000000000000000000e+00
7.943000000000000504e+00,1.867725700139999390e-02,1.535149384289979935e-02,-6.508543156087398529e-03,5.956673528999090195e-03,1.421454083174467087e-02,-2.587615884840488434e-02,-4.851913452148437500e-02,8.119662292301654816e-03,0.000000000000000000e+00
7.943500000000000227e+00,1.867951266467571259e-02,1.535130292177200317e-02,-6.506539881229400635e-03,5.957750603556632996e-03,1.421504653990268707e-02,-2.587601728737354279e-02,-4.851883277297019958e-02,8.118744008243083954e-03,0.000000000000000000e+00
7.943999999999999950e+00,1.868177950382232666e-02,1.535111106932163239e-02,-6.504594348371028900e-03,5.958829540759325027e-03,1.421554293483495712e-02,-2.587587572634220123e-02,-4.851853847503662109e-02,8.117825724184513092e-03,0.000000000000000000e+00
7.944500000000000561e+00,1.868405379354953766e-02,1.535091828554868698e-02,-6.502730771899223328e-03,5.959909409284591675e-03,1.421603187918663025e-02,-2.587573602795600891e-02,-4.851825907826423645e-02,8.116908371448516846e-03,0.000000000000000000e+00
7.945000000000000284e+00,1.868633739650249481e-02,1.535072457045316696e-02,-6.500885356217622757e-03,5.960991140455007553e-03,1.421651430428028107e-02,-2.587559632956981659e-02,-4.851797595620155334e-02,8.115992881357669830e-03,0.000000000000000000e+00
7.945500000000000007e+00,1.868862658739089966e-02,1.535053085535764694e-02,-6.499130278825759888e-03,5.962073337286710739e-03,1.421699021011590958e-02,-2.587545849382877350e-02,-4.851769655942916870e-02,8.115077391266822815e-03,0.000000000000000000e+00
7.945999999999999730e+00,1.869092136621475220e-02,1.535033714026212692e-02,-6.497412919998168945e-03,5.963155999779701233e-03,1.421746145933866501e-02,-2.587532065808773041e-02,-4.851740971207618713e-02,8.114162832498550415e-03,0.000000000000000000e+00
7.946500000000000341e+00,1.869321987032890320e-02,1.535014342516660690e-02,-6.495760288089513779e-03,5.964239127933979034e-03,1.421792898327112198e-02,-2.587518282234668732e-02,-4.851713776588439941e-02,8.113249205052852631e-03,0.000000000000000000e+00
7.947000000000000064e+00,1.869552209973335266e-02,1.534994877874851227e-02,-6.494140718132257462e-03,5.965323187410831451e-03,1.421839371323585510e-02,-2.587504684925079346e-02,-4.851686954498291016e-02,8.112337440252304077e-03,0.000000000000000000e+00
7.947499999999999787e+00,1.869782619178295135e-02,1.534975506365299225e-02,-6.492590066045522690e-03,5.966407712548971176e-03,1.421885564923286438e-02,-2.587491087615489960e-02,-4.851660132408142090e-02,8.111426606774330139e-03,0.000000000000000000e+00
7.948000000000000398e+00,1.870013214647769928e-02,1.534956134855747223e-02,-6.491058040410280228e-03,5.967491772025823593e-03,1.421931665390729904e-02,-2.587477490305900574e-02,-4.851633310317993164e-02,8.110516704618930817e-03,0.000000000000000000e+00
7.948500000000000121e+00,1.870243810117244720e-02,1.534936949610710144e-02,-6.489602383226156235e-03,5.968575365841388702e-03,1.421977765858173370e-02,-2.587463892996311188e-02,-4.851606488227844238e-02,8.109606802463531494e-03,0.000000000000000000e+00
7.948999999999999844e+00,1.870474219322204590e-02,1.534917857497930527e-02,-6.488170940428972244e-03,5.969657562673091888e-03,1.422023866325616837e-02,-2.587450109422206879e-02,-4.851579666137695312e-02,8.108697831630706787e-03,0.000000000000000000e+00
7.949500000000000455e+00,1.870704628527164459e-02,1.534898858517408371e-02,-6.486796773970127106e-03,5.970738828182220459e-03,1.422070059925317764e-02,-2.587436325848102570e-02,-4.851553961634635925e-02,8.107788860797882080e-03,0.000000000000000000e+00
7.950000000000000178e+00,1.870934851467609406e-02,1.534879952669143677e-02,-6.485452409833669662e-03,5.971819162368774414e-03,1.422116439789533615e-02,-2.587422542273998260e-02,-4.851527512073516846e-02,8.106880821287631989e-03,0.000000000000000000e+00
7.950499999999999901e+00,1.871164701879024506e-02,1.534861139953136444e-02,-6.484136451035737991e-03,5.972898565232753754e-03,1.422163099050521851e-02,-2.587408758699893951e-02,-4.851499572396278381e-02,8.105972781777381897e-03,0.000000000000000000e+00
7.951000000000000512e+00,1.871394179761409760e-02,1.534842606633901596e-02,-6.482866127043962479e-03,5.973976571112871170e-03,1.422210037708282471e-02,-2.587394788861274719e-02,-4.851474612951278687e-02,8.105064742267131805e-03,0.000000000000000000e+00
7.951500000000000234e+00,1.871623285114765167e-02,1.534824166446924210e-02,-6.481619551777839661e-03,5.975053645670413971e-03,1.422257348895072937e-02,-2.587380632758140564e-02,-4.851448535919189453e-02,8.104156702756881714e-03,0.000000000000000000e+00
7.951999999999999957e+00,1.871851831674575806e-02,1.534805912524461746e-02,-6.480411626398563385e-03,5.976129788905382156e-03,1.422305032610893250e-02,-2.587366476655006409e-02,-4.851423576474189758e-02,8.103248663246631622e-03,0.000000000000000000e+00
7.952500000000000568e+00,1.872079819440841675e-02,1.534787844866514206e-02,-6.479258649051189423e-03,5.977204069495201111e-03,1.422353181988000870e-02,-2.587352134287357330e-02,-4.851398244500160217e-02,8.102339692413806915e-03,0.000000000000000000e+00
7.953000000000000291e+00,1.872307248413562775e-02,1.534769870340824127e-02,-6.478123832494020462e-03,5.978277418762445450e-03,1.422401890158653259e-02,-2.587337791919708252e-02,-4.851372912526130676e-02,8.101430721580982208e-03,0.000000000000000000e+00
7.953500000000000014e+00,1.872534118592739105e-02,1.534752082079648972e-02,-6.477011833339929581e-03,5.979349371045827866e-03,1.422451157122850418e-02,-2.587323263287544250e-02,-4.851347953081130981e-02,8.100520819425582886e-03,0.000000000000000000e+00
7.953999999999999737e+00,1.872760243713855743e-02,1.534734480082988739e-02,-6.475929170846939087e-03,5.980420857667922974e-03,1.422501076012849808e-02,-2.587308548390865326e-02,-4.851323366165161133e-02,8.099610917270183563e-03,0.000000000000000000e+00
7.954500000000000348e+00,1.872985623776912689e-02,1.534717064350843430e-02,-6.474883761256933212e-03,5.981490947306156158e-03,1.422551646828651428e-02,-2.587293647229671478e-02,-4.851298779249191284e-02,8.098700083792209625e-03,0.000000000000000000e+00
7.955000000000000071e+00,1.873210258781909943e-02,1.534699834883213043e-02,-6.473851390182971954e-03,5.982559174299240112e-03,1.422602869570255280e-02,-2.587278559803962708e-02,-4.851275682449340820e-02,8.097787387669086456e-03,0.000000000000000000e+00
7.955499999999999794e+00,1.873433962464332581e-02,1.534682791680097580e-02,-6.472853478044271469e-03,5.983626469969749451e-03,1.422654837369918823e-02,-2.587263472378253937e-02,-4.851250350475311279e-02,8.096873760223388672e-03,0.000000000000000000e+00
7.956000000000000405e+00,1.873656921088695526e-02,1.534665934741497040e-02,-6.471870467066764832e-03,5.984692368656396866e-03,1.422707550227642059e-02,-2.587248198688030243e-02,-4.851226881146430969e-02,8.095959201455116272e-03,0.000000000000000000e+00
7.956500000000000128e+00,1.873878948390483856e-02,1.534649357199668884e-02,-6.470926571637392044e-03,5.985756870359182358e-03,1.422761008143424988e-02,-2.587232738733291626e-02,-4.851202294230461121e-02,8.095043711364269257e-03,0.000000000000000000e+00
7.956999999999999851e+00,1.874100044369697571e-02,1.534632965922355652e-02,-6.470017135143280029e-03,5.986819975078105927e-03,1.422815304249525070e-02,-2.587217092514038086e-02,-4.851178452372550964e-02,8.094128221273422241e-03,0.000000000000000000e+00
7.957500000000000462e+00,1.874320209026336670e-02,1.534616760909557343e-02,-6.469103973358869553e-03,5.987881217151880264e-03,1.422870438545942307e-02,-2.587201260030269623e-02,-4.851155728101730347e-02,8.093211799860000610e-03,0.000000000000000000e+00
7.958000000000000185e+00,1.874539442360401154e-02,1.534600742161273956e-02,-6.468228530138731003e-03,5.988941527903079987e-03,1.422926504164934158e-02,-2.587185241281986237e-02,-4.851133376359939575e-02,8.092294447124004364e-03,0.000000000000000000e+00
7.958499999999999908e+00,1.874757744371891022e-02,1.534584909677505493e-02,-6.467378698289394379e-03,5.989999976009130478e-03,1.422983407974243164e-02,-2.587169222533702850e-02,-4.851108789443969727e-02,8.091376163065433502e-03,0.000000000000000000e+00
7.959000000000000519e+00,1.874974928796291351e-02,1.534569263458251953e-02,-6.466556806117296219e-03,5.991057958453893661e-03,1.423041243106126785e-02,-2.587153017520904541e-02,-4.851085692644119263e-02,8.090456947684288025e-03,0.000000000000000000e+00
7.959500000000000242e+00,1.875191181898117065e-02,1.534553710371255875e-02,-6.465730257332324982e-03,5.992115940898656845e-03,1.423100009560585022e-02,-2.587136626243591309e-02,-4.851060733199119568e-02,8.089536800980567932e-03,0.000000000000000000e+00
7.959999999999999964e+00,1.875406317412853241e-02,1.534538436681032181e-02,-6.464954465627670288e-03,5.993171595036983490e-03,1.423159707337617874e-02,-2.587120048701763153e-02,-4.851038008928298950e-02,8.088614791631698608e-03,0.000000000000000000e+00
7.960500000000000576e+00,1.875623129308223724e-02,1.534518133848905563e-02,-6.461607292294502258e-03,5.994239356368780136e-03,1.423218101263046265e-02,-2.587106637656688690e-02,-4.851003736257553101e-02,8.087701164186000824e-03,0.000000000000000000e+00
7.961000000000000298e+00,1.875841990113258362e-02,1.534499879926443100e-02,-6.459702271968126297e-03,5.995312239974737167e-03,1.423274632543325424e-02,-2.587091922760009766e-02,-4.850973188877105713e-02,8.086785674095153809e-03,0.000000000000000000e+00
7.961500000000000021e+00,1.876062527298927307e-02,1.534480042755603790e-02,-6.457174196839332581e-03,5.996392574161291122e-03,1.423329859972000122e-02,-2.587078139185905457e-02,-4.850940406322479248e-02,8.085873909294605255e-03,0.000000000000000000e+00
7.961999999999999744e+00,1.876284554600715637e-02,1.534460671246051788e-02,-6.455070339143276215e-03,5.997477564960718155e-03,1.423383690416812897e-02,-2.587063983082771301e-02,-4.850911721587181091e-02,8.084962144494056702e-03,0.000000000000000000e+00
7.962500000000000355e+00,1.876508072018623352e-02,1.534440740942955017e-02,-6.452870555222034454e-03,5.998567212373018265e-03,1.423436310142278671e-02,-2.587050199508666992e-02,-4.850880801677703857e-02,8.084053173661231995e-03,0.000000000000000000e+00
7.963000000000000078e+00,1.876732893288135529e-02,1.534420810639858246e-02,-6.450832821428775787e-03,5.999661516398191452e-03,1.423487812280654907e-02,-2.587036415934562683e-02,-4.850851371884346008e-02,8.083144202828407288e-03,0.000000000000000000e+00
7.963499999999999801e+00,1.876958832144737244e-02,1.534400600939989090e-02,-6.448795553296804428e-03,6.000760011374950409e-03,1.423538289964199066e-02,-2.587022818624973297e-02,-4.850822687149047852e-02,8.082237094640731812e-03,0.000000000000000000e+00
