time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
7.703999999999999737e+00,8.257303386926651001e-03,8.318364024162292480e-01,5.268335938453674316e-01,3.312866687774658203e+00,-2.027148567140102386e-02,-4.045600593090057373e-01,-9.840647578239440918e-01,3.398061990737915039e+00,0.000000000000000000e+00
7.704500000000000348e+00,8.002335205674171448e-03,8.318582177162170410e-01,5.268284678459167480e-01,3.312757253646850586e+00,-2.029361389577388763e-02,-4.045712053775787354e-01,-9.840325117111206055e-01,3.398148298263549805e+00,0.000000000000000000e+00
7.705000000000000071e+00,7.750364486128091812e-03,8.318804502487182617e-01,5.268051028251647949e-01,3.312647581100463867e+00,-2.031822130084037781e-02,-4.045793414115905762e-01,-9.841057658195495605e-01,3.398230314254760742e+00,0.000000000000000000e+00
7.705499999999999794e+00,7.501340005546808243e-03,8.319013118743896484e-01,5.268019437789916992e-01,3.312537431716918945e+00,-2.034523338079452515e-02,-4.045909047126770020e-01,-9.840652346611022949e-01,3.398314237594604492e+00,0.000000000000000000e+00
7.706000000000000405e+00,7.255007512867450714e-03,8.319213986396789551e-01,5.267984271049499512e-01,3.312429904937744141e+00,-2.037468738853931427e-02,-4.046009480953216553e-01,-9.841540455818176270e-01,3.398397922515869141e+00,0.000000000000000000e+00
7.706500000000000128e+00,7.011797744780778885e-03,8.319417834281921387e-01,5.267481207847595215e-01,3.312320470809936523e+00,-2.040686830878257751e-02,-4.046137928962707520e-01,-9.841531515121459961e-01,3.398482561111450195e+00,0.000000000000000000e+00
7.706999999999999851e+00,6.771392654627561569e-03,8.319589495658874512e-01,5.268289446830749512e-01,3.312214374542236328e+00,-2.044143155217170715e-02,-4.046272635459899902e-01,-9.841695427894592285e-01,3.398566722869873047e+00,0.000000000000000000e+00
7.707500000000000462e+00,6.533989682793617249e-03,8.319779634475708008e-01,5.266887545585632324e-01,3.312108278274536133e+00,-2.047850377857685089e-02,-4.046397507190704346e-01,-9.841533303260803223e-01,3.398651361465454102e+00,0.000000000000000000e+00
7.708000000000000185e+00,6.299031898379325867e-03,8.319947719573974609e-01,5.267757773399353027e-01,3.312001228332519531e+00,-2.051771245896816254e-02,-4.046536684036254883e-01,-9.841915369033813477e-01,3.398736715316772461e+00,0.000000000000000000e+00
7.708499999999999908e+00,6.067080423235893250e-03,8.320109248161315918e-01,5.267971754074096680e-01,3.311898231506347656e+00,-2.055964432656764984e-02,-4.046679139137268066e-01,-9.842005372047424316e-01,3.398822546005249023e+00,0.000000000000000000e+00
7.709000000000000519e+00,5.837706848978996277e-03,8.320272564888000488e-01,5.266554355621337891e-01,3.311796903610229492e+00,-2.060379832983016968e-02,-4.046816527843475342e-01,-9.842409491539001465e-01,3.398908138275146484e+00,0.000000000000000000e+00
7.709500000000000242e+00,5.610972177237272263e-03,8.320384025573730469e-01,5.267886519432067871e-01,3.311697483062744141e+00,-2.065039239823818207e-02,-4.046991467475891113e-01,-9.842885732650756836e-01,3.398996114730834961e+00,0.000000000000000000e+00
7.709999999999999964e+00,5.387228913605213165e-03,8.320538997650146484e-01,5.266401767730712891e-01,3.311596393585205078e+00,-2.069961652159690857e-02,-4.047154784202575684e-01,-9.842598438262939453e-01,3.399084329605102539e+00,0.000000000000000000e+00
7.710500000000000576e+00,5.165714304894208908e-03,8.320654630661010742e-01,5.267280340194702148e-01,3.311496734619140625e+00,-2.075077034533023834e-02,-4.047321081161499023e-01,-9.842944145202636719e-01,3.399171352386474609e+00,0.000000000000000000e+00
7.711000000000000298e+00,4.946906119585037231e-03,8.320790529251098633e-01,5.266492962837219238e-01,3.311397790908813477e+00,-2.080442570149898529e-02,-4.047484993934631348e-01,-9.843515157699584961e-01,3.399259567260742188e+00,0.000000000000000000e+00
7.711500000000000021e+00,4.730595275759696960e-03,8.320912718772888184e-01,5.267116427421569824e-01,3.311296701431274414e+00,-2.086034603416919708e-02,-4.047665894031524658e-01,-9.843505024909973145e-01,3.399346113204956055e+00,0.000000000000000000e+00
7.711999999999999744e+00,4.516758490353822708e-03,8.321044445037841797e-01,5.265949368476867676e-01,3.311197280883789062e+00,-2.091837674379348755e-02,-4.047842621803283691e-01,-9.843259453773498535e-01,3.399435281753540039e+00,0.000000000000000000e+00
7.712500000000000355e+00,4.304665606468915939e-03,8.321167826652526855e-01,5.265437364578247070e-01,3.311096191406250000e+00,-2.097816951572895050e-02,-4.048016369342803955e-01,-9.843969941139221191e-01,3.399523973464965820e+00,0.000000000000000000e+00
7.713000000000000078e+00,4.095142707228660583e-03,8.321256041526794434e-01,5.266918540000915527e-01,3.310997724533081055e+00,-2.104017138481140137e-02,-4.048212766647338867e-01,-9.843948483467102051e-01,3.399612188339233398e+00,0.000000000000000000e+00
7.713499999999999801e+00,3.888567443937063217e-03,8.321388959884643555e-01,5.265771150588989258e-01,3.310899019241333008e+00,-2.110487036406993866e-02,-4.048393368721008301e-01,-9.844162464141845703e-01,3.399702548980712891e+00,0.000000000000000000e+00
7.714000000000000412e+00,3.683779388666152954e-03,8.321489691734313965e-01,5.265820622444152832e-01,3.310801267623901367e+00,-2.117122896015644073e-02,-4.048590958118438721e-01,-9.844688773155212402e-01,3.399793624877929688e+00,0.000000000000000000e+00
7.714500000000000135e+00,3.481260500848293304e-03,8.321598768234252930e-01,5.265784859657287598e-01,3.310701847076416016e+00,-2.123960107564926147e-02,-4.048803746700286865e-01,-9.844149947166442871e-01,3.399886131286621094e+00,0.000000000000000000e+00
7.714999999999999858e+00,3.280551172792911530e-03,8.321717977523803711e-01,5.265308618545532227e-01,3.310602903366088867e+00,-2.130974642932415009e-02,-4.048984944820404053e-01,-9.844776988029479980e-01,3.399976253509521484e+00,0.000000000000000000e+00
7.715500000000000469e+00,3.082067240029573441e-03,8.321811556816101074e-01,5.264739990234375000e-01,3.310505867004394531e+00,-2.138171717524528503e-02,-4.049181044101715088e-01,-9.844992756843566895e-01,3.400066137313842773e+00,0.000000000000000000e+00
7.716000000000000192e+00,2.885332796722650528e-03,8.321902751922607422e-01,5.264684557914733887e-01,3.310407161712646484e+00,-2.145531028509140015e-02,-4.049394726753234863e-01,-9.844781160354614258e-01,3.400158643722534180e+00,0.000000000000000000e+00
7.716499999999999915e+00,2.690638881176710129e-03,8.322007656097412109e-01,5.264221429824829102e-01,3.310307741165161133e+00,-2.153084799647331238e-02,-4.049592018127441406e-01,-9.845604300498962402e-01,3.400250911712646484e+00,0.000000000000000000e+00
7.717000000000000526e+00,2.498014830052852631e-03,8.322088122367858887e-01,5.264712572097778320e-01,3.310209751129150391e+00,-2.160813659429550171e-02,-4.049824774265289307e-01,-9.845389723777770996e-01,3.400345325469970703e+00,0.000000000000000000e+00
7.717500000000000249e+00,2.307251095771789551e-03,8.322180509567260742e-01,5.263680815696716309e-01,3.310113906860351562e+00,-2.168725803494453430e-02,-4.050020873546600342e-01,-9.846421480178833008e-01,3.400436639785766602e+00,0.000000000000000000e+00
7.717999999999999972e+00,2.118425443768501282e-03,8.322235345840454102e-01,5.264245271682739258e-01,3.310019254684448242e+00,-2.176808193325996399e-02,-4.050269126892089844e-01,-9.846343398094177246e-01,3.400531768798828125e+00,0.000000000000000000e+00
7.718500000000000583e+00,1.931228674948215485e-03,8.322320580482482910e-01,5.263020992279052734e-01,3.309922933578491211e+00,-2.185052074491977692e-02,-4.050492644309997559e-01,-9.846135973930358887e-01,3.400625944137573242e+00,0.000000000000000000e+00
7.719000000000000306e+00,1.745504792779684067e-03,8.322396278381347656e-01,5.263792276382446289e-01,3.309825181961059570e+00,-2.193415723741054535e-02,-4.050708711147308350e-01,-9.846798777580261230e-01,3.400718450546264648e+00,0.000000000000000000e+00
7.719500000000000028e+00,1.561613753437995911e-03,8.322490453720092773e-01,5.262330770492553711e-01,3.309726953506469727e+00,-2.201954089105129242e-02,-4.050934910774230957e-01,-9.846524596214294434e-01,3.400813102722167969e+00,0.000000000000000000e+00
7.719999999999999751e+00,1.378776505589485168e-03,8.322558403015136719e-01,5.262600183486938477e-01,3.309629201889038086e+00,-2.210577763617038727e-02,-4.051150679588317871e-01,-9.847074747085571289e-01,3.400905370712280273e+00,0.000000000000000000e+00
7.720500000000000362e+00,1.111501082777976990e-02,8.316906690597534180e-01,5.320872068405151367e-01,3.314146041870117188e+00,-1.999611034989356995e-02,-4.049736261367797852e-01,-9.844962358474731445e-01,3.397194623947143555e+00,0.000000000000000000e+00
7.721000000000000085e+00,1.084942184388637543e-02,8.318566083908081055e-01,5.241983532905578613e-01,3.314019441604614258e+00,-2.001270093023777008e-02,-4.048956930637359619e-01,-9.847883582115173340e-01,3.397260427474975586e+00,0.000000000000000000e+00
7.721499999999999808e+00,1.056873239576816559e-02,8.318165540695190430e-01,5.280986428260803223e-01,3.313905715942382812e+00,-2.001319453120231628e-02,-4.049440026283264160e-01,-9.846976399421691895e-01,3.397357225418090820e+00,0.000000000000000000e+00
7.722000000000000419e+00,1.030025072395801544e-02,8.318779468536376953e-01,5.261361002922058105e-01,3.313786029815673828e+00,-2.002529427409172058e-02,-4.049305915832519531e-01,-9.847261309623718262e-01,3.397437334060668945e+00,0.000000000000000000e+00
7.722500000000000142e+00,1.003039814531803131e-02,8.318874239921569824e-01,5.271695852279663086e-01,3.313671112060546875e+00,-2.003538236021995544e-02,-4.049465060234069824e-01,-9.847859144210815430e-01,3.397522687911987305e+00,0.000000000000000000e+00
7.722999999999999865e+00,9.766403585672378540e-03,8.319221735000610352e-01,5.266206860542297363e-01,3.313555240631103516e+00,-2.005041949450969696e-02,-4.049506187438964844e-01,-9.847573041915893555e-01,3.397608280181884766e+00,0.000000000000000000e+00
7.723500000000000476e+00,9.504055604338645935e-03,8.319410085678100586e-01,5.269105434417724609e-01,3.313444614410400391e+00,-2.006653882563114166e-02,-4.049615263938903809e-01,-9.847813844680786133e-01,3.397694587707519531e+00,0.000000000000000000e+00
7.724000000000000199e+00,9.245472960174083710e-03,8.319655656814575195e-01,5.267792344093322754e-01,3.313336849212646484e+00,-2.008596621453762054e-02,-4.049679934978485107e-01,-9.848054647445678711e-01,3.397777795791625977e+00,0.000000000000000000e+00
7.724499999999999922e+00,8.989843539893627167e-03,8.319869041442871094e-01,5.268227458000183105e-01,3.313228607177734375e+00,-2.010771818459033966e-02,-4.049777686595916748e-01,-9.848535656929016113e-01,3.397863864898681641e+00,0.000000000000000000e+00
7.725000000000000533e+00,8.737564086914062500e-03,8.320081830024719238e-01,5.268209576606750488e-01,3.313121557235717773e+00,-2.013238705694675446e-02,-4.049879908561706543e-01,-9.848504662513732910e-01,3.397948980331420898e+00,0.000000000000000000e+00
7.725500000000000256e+00,8.488244377076625824e-03,8.320285677909851074e-01,5.268117785453796387e-01,3.313016176223754883e+00,-2.015959098935127258e-02,-4.049981236457824707e-01,-9.849146008491516113e-01,3.398034334182739258e+00,0.000000000000000000e+00
7.725999999999999979e+00,8.241942152380943298e-03,8.320491313934326172e-01,5.267479419708251953e-01,3.312909126281738281e+00,-2.018928155303001404e-02,-4.050104022026062012e-01,-9.848969578742980957e-01,3.398121356964111328e+00,0.000000000000000000e+00
7.726500000000000590e+00,7.998248562216758728e-03,8.320677876472473145e-01,5.267428755760192871e-01,3.312803983688354492e+00,-2.022125758230686188e-02,-4.050215184688568115e-01,-9.849736094474792480e-01,3.398205518722534180e+00,0.000000000000000000e+00
7.727000000000000313e+00,7.757631130516529083e-03,8.320854902267456055e-01,5.267709493637084961e-01,3.312699079513549805e+00,-2.025568857789039612e-02,-4.050345718860626221e-01,-9.849550724029541016e-01,3.398290157318115234e+00,0.000000000000000000e+00
7.727500000000000036e+00,7.519736886024475098e-03,8.321044445037841797e-01,5.267266035079956055e-01,3.312593698501586914e+00,-2.029259316623210907e-02,-4.050468802452087402e-01,-9.849843382835388184e-01,3.398375511169433594e+00,0.000000000000000000e+00
7.727999999999999758e+00,7.284610532224178314e-03,8.321210741996765137e-01,5.267433524131774902e-01,3.312490701675415039e+00,-2.033188566565513611e-02,-4.050604999065399170e-01,-9.849848151206970215e-01,3.398461103439331055e+00,0.000000000000000000e+00
7.728500000000000369e+00,7.052292115986347198e-03,8.321362137794494629e-01,5.267882943153381348e-01,3.312390804290771484e+00,-2.037376351654529572e-02,-4.050748646259307861e-01,-9.849635362625122070e-01,3.398549079895019531e+00,0.000000000000000000e+00
7.729000000000000092e+00,6.822552531957626343e-03,8.321543335914611816e-01,5.266638994216918945e-01,3.312288999557495117e+00,-2.041799761354923248e-02,-4.050877988338470459e-01,-9.850427508354187012e-01,3.398638010025024414e+00,0.000000000000000000e+00
7.729499999999999815e+00,6.595605984330177307e-03,8.321684598922729492e-01,5.267260670661926270e-01,3.312187433242797852e+00,-2.046469599008560181e-02,-4.051040709018707275e-01,-9.850292205810546875e-01,3.398726224899291992e+00,0.000000000000000000e+00
7.730000000000000426e+00,6.371334660798311234e-03,8.321846723556518555e-01,5.266874432563781738e-01,3.312086105346679688e+00,-2.051372639834880829e-02,-4.051177501678466797e-01,-9.850589036941528320e-01,3.398813247680664062e+00,0.000000000000000000e+00
7.730500000000000149e+00,6.149201653897762299e-03,8.322012424468994141e-01,5.266575217247009277e-01,3.311982393264770508e+00,-2.056463249027729034e-02,-4.051326215267181396e-01,-9.850567579269409180e-01,3.398900032043457031e+00,0.000000000000000000e+00
7.730999999999999872e+00,5.929769948124885559e-03,8.322151899337768555e-01,5.266916155815124512e-01,3.311882257461547852e+00,-2.061798050999641418e-02,-4.051488637924194336e-01,-9.851359724998474121e-01,3.398990392684936523e+00,0.000000000000000000e+00
7.731500000000000483e+00,5.713051185011863708e-03,8.322292566299438477e-01,5.266530513763427734e-01,3.311782598495483398e+00,-2.067368105053901672e-02,-4.051665365695953369e-01,-9.851019382476806641e-01,3.399080514907836914e+00,0.000000000000000000e+00
7.732000000000000206e+00,5.498339422047138214e-03,8.322424292564392090e-01,5.266432166099548340e-01,3.311684370040893555e+00,-2.073127031326293945e-02,-4.051823019981384277e-01,-9.851567745208740234e-01,3.399169206619262695e+00,0.000000000000000000e+00
7.732499999999999929e+00,5.286414176225662231e-03,8.322553634643554688e-01,5.266131758689880371e-01,3.311585903167724609e+00,-2.079137042164802551e-02,-4.051991403102874756e-01,-9.851751327514648438e-01,3.399257659912109375e+00,0.000000000000000000e+00
7.733000000000000540e+00,5.076724104583263397e-03,8.322669863700866699e-01,5.266280770301818848e-01,3.311488389968872070e+00,-2.085345424711704254e-02,-4.052178263664245605e-01,-9.851667284965515137e-01,3.399348974227905273e+00,0.000000000000000000e+00
7.733500000000000263e+00,4.869261756539344788e-03,8.322807550430297852e-01,5.265536904335021973e-01,3.311389207839965820e+00,-2.091767452657222748e-02,-4.052354395389556885e-01,-9.852190613746643066e-01,3.399440526962280273e+00,0.000000000000000000e+00
7.733999999999999986e+00,4.663866013288497925e-03,8.322912454605102539e-01,5.265309810638427734e-01,3.311292171478271484e+00,-2.098361775279045105e-02,-4.052545726299285889e-01,-9.852286577224731445e-01,3.399532079696655273e+00,0.000000000000000000e+00
7.734500000000000597e+00,4.460633732378482819e-03,8.323014378547668457e-01,5.265421867370605469e-01,3.311195850372314453e+00,-2.105168625712394714e-02,-4.052738547325134277e-01,-9.852653741836547852e-01,3.399623632431030273e+00,0.000000000000000000e+00
7.735000000000000320e+00,4.259799607098102570e-03,8.323113918304443359e-01,5.265243649482727051e-01,3.311100482940673828e+00,-2.112172357738018036e-02,-4.052944779396057129e-01,-9.852114319801330566e-01,3.399717569351196289e+00,0.000000000000000000e+00
7.735500000000000043e+00,4.060843493789434433e-03,8.323220610618591309e-01,5.265019536018371582e-01,3.311005353927612305e+00,-2.119365334510803223e-02,-4.053108394145965576e-01,-9.853492975234985352e-01,3.399807214736938477e+00,0.000000000000000000e+00
7.735999999999999766e+00,3.864181227982044220e-03,8.323314189910888672e-01,5.264765024185180664e-01,3.310909748077392578e+00,-2.126767672598361969e-02,-4.053331613540649414e-01,-9.853045940399169922e-01,3.399901866912841797e+00,0.000000000000000000e+00
7.736500000000000377e+00,3.669675439596176147e-03,8.323387503623962402e-01,5.265177488327026367e-01,3.310819149017333984e+00,-2.134366706013679504e-02,-4.053551852703094482e-01,-9.853393435478210449e-01,3.399999380111694336e+00,0.000000000000000000e+00
