time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,impulse_active
6.568000000000000504e+00,-1.709573902189731598e-02,-1.841263845562934875e-03,-2.629233710467815399e-02,3.111102851107716560e-03,-5.831109825521707535e-03,-2.046442963182926178e-02,-6.026215106248855591e-02,2.631390467286109924e-02,0.000000000000000000e+00
6.568500000000000227e+00,-1.708973944187164307e-02,-1.836076145991683006e-03,-2.628727816045284271e-02,3.109877696260809898e-03,-5.830326583236455917e-03,-2.046613581478595734e-02,-6.025891378521919250e-02,2.631019428372383118e-02,0.000000000000000000e+00
6.568999999999999950e+00,-1.708374544978141785e-02,-1.830910914577543736e-03,-2.628238126635551453e-02,3.108666976913809776e-03,-5.829540081322193146e-03,-2.046785317361354828e-02,-6.025573611259460449e-02,2.630648948252201080e-02,0.000000000000000000e+00
6.569500000000000561e+00,-1.707776077091693878e-02,-1.825773506425321102e-03,-2.627760916948318481e-02,3.107474418357014656e-03,-5.828746594488620758e-03,-2.046958357095718384e-02,-6.025260314345359802e-02,2.630279026925563812e-02,0.000000000000000000e+00
6.570000000000000284e+00,-1.707178913056850433e-02,-1.820667413994669914e-03,-2.627299353480339050e-02,3.106302814558148384e-03,-5.827943328768014908e-03,-2.047132700681686401e-02,-6.024952232837677002e-02,2.629909664392471313e-02,0.000000000000000000e+00
6.570500000000000007e+00,-1.706583425402641296e-02,-1.815596246160566807e-03,-2.626850455999374390e-02,3.105154028162360191e-03,-5.827127490192651749e-03,-2.047308720648288727e-02,-6.024646386504173279e-02,2.629540860652923584e-02,0.000000000000000000e+00
6.570999999999999730e+00,-1.705989800393581390e-02,-1.810563146136701107e-03,-2.626413665711879730e-02,3.104030620306730270e-03,-5.826296284794807434e-03,-2.047486416995525360e-02,-6.024343892931938171e-02,2.629172801971435547e-02,0.000000000000000000e+00
6.571500000000000341e+00,-1.705398224294185638e-02,-1.805571140721440315e-03,-2.625991217792034149e-02,3.102935617789626122e-03,-5.825446918606758118e-03,-2.047665975987911224e-02,-6.024046987295150757e-02,2.628805488348007202e-02,0.000000000000000000e+00
6.572000000000000064e+00,-1.704809069633483887e-02,-1.800623140297830105e-03,-2.625579386949539185e-02,3.101870650425553322e-03,-5.824577528983354568e-03,-2.047847397625446320e-02,-6.023754179477691650e-02,2.628438919782638550e-02,0.000000000000000000e+00
6.572499999999999787e+00,-1.704222522675991058e-02,-1.795721007511019707e-03,-2.625180967152118683e-02,3.100837115198373795e-03,-5.823685321956872940e-03,-2.048030868172645569e-02,-6.023463234305381775e-02,2.628072910010814667e-02,0.000000000000000000e+00
6.573000000000000398e+00,-1.703638955950737000e-02,-1.790866605006158352e-03,-2.624789997935295105e-02,3.099836641922593117e-03,-5.822768434882164001e-03,-2.048216387629508972e-02,-6.023177132010459900e-02,2.627707645297050476e-02,0.000000000000000000e+00
6.573500000000000121e+00,-1.703058369457721710e-02,-1.786061446182429790e-03,-2.624411880970001221e-02,3.098871326074004173e-03,-5.821825005114078522e-03,-2.048403955996036530e-02,-6.022893637418746948e-02,2.627343311905860901e-02,0.000000000000000000e+00
6.573999999999999844e+00,-1.702480949461460114e-02,-1.781307044439017773e-03,-2.624043449759483337e-02,3.097942331805825233e-03,-5.820853635668754578e-03,-2.048593573272228241e-02,-6.022616103291511536e-02,2.626979537308216095e-02,0.000000000000000000e+00
6.574500000000000455e+00,-1.701907068490982056e-02,-1.776605029590427876e-03,-2.623687125742435455e-02,3.097051056101918221e-03,-5.819851998239755630e-03,-2.048785425722599030e-02,-6.022337824106216431e-02,2.626616694033145905e-02,0.000000000000000000e+00
6.575000000000000178e+00,-1.701336726546287537e-02,-1.771956332959234715e-03,-2.623337134718894958e-02,3.096198663115501404e-03,-5.818819161504507065e-03,-2.048979327082633972e-02,-6.022065505385398865e-02,2.626254595816135406e-02,0.000000000000000000e+00
6.575499999999999901e+00,-1.700770109891891479e-02,-1.767361769452691078e-03,-2.622997760772705078e-02,3.095387248322367668e-03,-5.817753262817859650e-03,-2.049175277352333069e-02,-6.021796166896820068e-02,2.625893242657184601e-02,0.000000000000000000e+00
6.576000000000000512e+00,-1.700207404792308807e-02,-1.762822153978049755e-03,-2.622667327523231506e-02,3.094617277383804321e-03,-5.816653370857238770e-03,-2.049373462796211243e-02,-6.021528691053390503e-02,2.625533007085323334e-02,0.000000000000000000e+00
6.576500000000000234e+00,-1.699648611247539520e-02,-1.758337719365954399e-03,-2.622344531118869781e-02,3.093889448791742325e-03,-5.815518088638782501e-03,-2.049573697149753571e-02,-6.021264940500259399e-02,2.625173516571521759e-02,0.000000000000000000e+00
6.576999999999999957e+00,-1.699093915522098541e-02,-1.753908232785761356e-03,-2.622029557824134827e-02,3.093203762546181679e-03,-5.814346484839916229e-03,-2.049775980412960052e-02,-6.021002307534217834e-02,2.624814957380294800e-02,0.000000000000000000e+00
6.577500000000000568e+00,-1.698543503880500793e-02,-1.749534043483436108e-03,-2.621721290051937103e-02,3.092561848461627960e-03,-5.813137628138065338e-03,-2.049980312585830688e-02,-6.020744144916534424e-02,2.624457329511642456e-02,0.000000000000000000e+00
6.578000000000000291e+00,-1.697997190058231354e-02,-1.745214336551725864e-03,-2.621424570679664612e-02,3.091963008046150208e-03,-5.811890587210655212e-03,-2.050186507403850555e-02,-6.020486727356910706e-02,2.624100632965564728e-02,0.000000000000000000e+00
6.578500000000000014e+00,-1.697455346584320068e-02,-1.740949228405952454e-03,-2.621130645275115967e-02,3.091406542807817459e-03,-5.810604896396398544e-03,-2.050394564867019653e-02,-6.020232290029525757e-02,2.623744867742061615e-02,0.000000000000000000e+00
6.578999999999999737e+00,-1.696917787194252014e-02,-1.736737322062253952e-03,-2.620848827064037323e-02,3.090892918407917023e-03,-5.809280090034008026e-03,-2.050604484975337982e-02,-6.019981205463409424e-02,2.623389847576618195e-02,0.000000000000000000e+00
6.579500000000000348e+00,-1.696384698152542114e-02,-1.732580247335135937e-03,-2.620569802820682526e-02,3.090423298999667168e-03,-5.807915236800909042e-03,-2.050816081464290619e-02,-6.019733101129531860e-02,2.623035758733749390e-02,0.000000000000000000e+00
6.580000000000000071e+00,-1.695856079459190369e-02,-1.728476607240736485e-03,-2.620298787951469421e-02,3.089997684583067894e-03,-5.806509871035814285e-03,-2.051029354333877563e-02,-6.019486859440803528e-02,2.622682414948940277e-02,0.000000000000000000e+00
6.580499999999999794e+00,-1.695318520069122314e-02,-1.724381465464830399e-03,-2.619116567075252533e-02,3.089473117142915726e-03,-5.805183667689561844e-03,-2.051246538758277893e-02,-6.019008159637451172e-02,2.622328698635101318e-02,0.000000000000000000e+00
6.581000000000000405e+00,-1.694772019982337952e-02,-1.720026135444641113e-03,-2.618491090834140778e-02,3.088835859671235085e-03,-5.803941749036312103e-03,-2.051448635756969452e-02,-6.018628925085067749e-02,2.621970511972904205e-02,0.000000000000000000e+00
6.581500000000000128e+00,-1.694217883050441742e-02,-1.715587452054023743e-03,-2.617594785988330841e-02,3.088111523538827896e-03,-5.802769213914871216e-03,-2.051646821200847626e-02,-6.018221378326416016e-02,2.621610462665557861e-02,0.000000000000000000e+00
6.581999999999999851e+00,-1.693656481802463531e-02,-1.710997661575675011e-03,-2.616892196238040924e-02,3.087305696681141853e-03,-5.801663734018802643e-03,-2.051836997270584106e-02,-6.017837300896644592e-02,2.621247991919517517e-02,0.000000000000000000e+00
6.582500000000000462e+00,-1.693088933825492859e-02,-1.706320676021277905e-03,-2.616119943559169769e-02,3.086431650444865227e-03,-5.800616461783647537e-03,-2.052022702991962433e-02,-6.017452850937843323e-02,2.620883844792842865e-02,0.000000000000000000e+00
6.583000000000000185e+00,-1.692515797913074493e-02,-1.701544853858649731e-03,-2.615428343415260315e-02,3.085496835410594940e-03,-5.799622274935245514e-03,-2.052203379571437836e-02,-6.017076969146728516e-02,2.620518207550048828e-02,0.000000000000000000e+00
6.583499999999999908e+00,-1.691937819123268127e-02,-1.696700346656143665e-03,-2.614724263548851013e-02,3.084512194618582726e-03,-5.798674188554286957e-03,-2.052380517125129700e-02,-6.016708537936210632e-02,2.620151266455650330e-02,0.000000000000000000e+00
6.584000000000000519e+00,-1.691355556249618530e-02,-1.691790879704058170e-03,-2.614065259695053101e-02,3.083485877141356468e-03,-5.797766614705324173e-03,-2.052554301917552948e-02,-6.016345694661140442e-02,2.619783394038677216e-02,0.000000000000000000e+00
6.584500000000000242e+00,-1.690769754350185394e-02,-1.686834613792598248e-03,-2.613412961363792419e-02,3.082426032051444054e-03,-5.796893965452909470e-03,-2.052725851535797119e-02,-6.015987694263458252e-02,2.619414776563644409e-02,0.000000000000000000e+00
6.584999999999999964e+00,-1.690180785953998566e-02,-1.681837718933820724e-03,-2.612789720296859741e-02,3.081338712945580482e-03,-5.796051584184169769e-03,-2.052895352244377136e-02,-6.015637516975402832e-02,2.619045600295066833e-02,0.000000000000000000e+00
6.585500000000000576e+00,-1.689589396119117737e-02,-1.676813582889735699e-03,-2.612179517745971680e-02,3.080232068896293640e-03,-5.795234348624944687e-03,-2.053063362836837769e-02,-6.015292182564735413e-02,2.618676051497459412e-02,0.000000000000000000e+00
6.586000000000000298e+00,-1.688995957374572754e-02,-1.671768841333687305e-03,-2.611594088375568390e-02,3.079110989347100258e-03,-5.794437136501073837e-03,-2.053230442106723785e-02,-6.014953181147575378e-02,2.618306316435337067e-02,0.000000000000000000e+00
6.586500000000000021e+00,-1.688401028513908386e-02,-1.666713738813996315e-03,-2.611022442579269409e-02,3.077981527894735336e-03,-5.793655756860971451e-03,-2.053396962583065033e-02,-6.014619767665863037e-02,2.617936395108699799e-02,0.000000000000000000e+00
6.586999999999999744e+00,-1.687804982066154480e-02,-1.661654911004006863e-03,-2.610469795763492584e-02,3.076849039644002914e-03,-5.792886018753051758e-03,-2.053563296794891357e-02,-6.014290452003479004e-02,2.617566473782062531e-02,0.000000000000000000e+00
6.587500000000000355e+00,-1.687208376824855804e-02,-1.656599459238350391e-03,-2.609935589134693146e-02,3.075717948377132416e-03,-5.792123731225728989e-03,-2.053729817271232605e-02,-6.013964861631393433e-02,2.617196738719940186e-02,0.000000000000000000e+00
6.588000000000000078e+00,-1.686611585319042206e-02,-1.651553437113761902e-03,-2.609418891370296478e-02,3.074591746553778648e-03,-5.791365168988704681e-03,-2.053896710276603699e-02,-6.013645976781845093e-02,2.616827189922332764e-02,0.000000000000000000e+00
6.588499999999999801e+00,-1.686015166342258453e-02,-1.646522898226976395e-03,-2.608914673328399658e-02,3.073474392294883728e-03,-5.790606606751680374e-03,-2.054064348340034485e-02,-6.013331189751625061e-02,2.616458013653755188e-02,0.000000000000000000e+00
6.589000000000000412e+00,-1.685419306159019470e-02,-1.641512732021510601e-03,-2.608426474034786224e-02,3.072370076552033424e-03,-5.789844784885644913e-03,-2.054232917726039886e-02,-6.013020500540733337e-02,2.616089209914207458e-02,0.000000000000000000e+00
6.589500000000000135e+00,-1.684824377298355103e-02,-1.636527944356203079e-03,-2.607952989637851715e-02,3.071282757446169853e-03,-5.789075978100299835e-03,-2.054402604699134827e-02,-6.012715771794319153e-02,2.615720778703689575e-02,0.000000000000000000e+00
6.589999999999999858e+00,-1.684230752289295197e-02,-1.631572726182639599e-03,-2.607494965195655823e-02,3.070214996114373207e-03,-5.788297392427921295e-03,-2.054573595523834229e-02,-6.012413278222084045e-02,2.615352906286716461e-02,0.000000000000000000e+00
6.590500000000000469e+00,-1.683638617396354675e-02,-1.626650802791118622e-03,-2.607047371566295624e-02,3.069169353693723679e-03,-5.787506233900785446e-03,-2.054746076464653015e-02,-6.012116000056266785e-02,2.614985406398773193e-02,0.000000000000000000e+00
6.591000000000000192e+00,-1.683048345148563385e-02,-1.621764618903398514e-03,-2.606616541743278503e-02,3.068147692829370499e-03,-5.786700174212455750e-03,-2.054920047521591187e-02,-6.011822819709777832e-02,2.614618465304374695e-02,0.000000000000000000e+00
6.591499999999999915e+00,-1.682460121810436249e-02,-1.616918598301708698e-03,-2.606192789971828461e-02,3.067153505980968475e-03,-5.785876419395208359e-03,-2.055095694959163666e-02,-6.011533737182617188e-02,2.614252269268035889e-02,0.000000000000000000e+00
6.592000000000000526e+00,-1.681874319911003113e-02,-1.612113439477980137e-03,-2.605785615742206573e-02,3.066187724471092224e-03,-5.785032641142606735e-03,-2.055273205041885376e-02,-6.011249497532844543e-02,2.613886632025241852e-02,0.000000000000000000e+00
6.592500000000000249e+00,-1.681291125714778900e-02,-1.607352984137833118e-03,-2.605388686060905457e-02,3.065252676606178284e-03,-5.784166511148214340e-03,-2.055452577769756317e-02,-6.010966375470161438e-02,2.613521553575992584e-02,0.000000000000000000e+00
6.592999999999999972e+00,-1.680710725486278534e-02,-1.602638629265129566e-03,-2.605003304779529572e-02,3.064350225031375885e-03,-5.783275701105594635e-03,-2.055633813142776489e-02,-6.010688096284866333e-02,2.613157220184803009e-02,0.000000000000000000e+00
6.593499999999999694e+00,-1.680133491754531860e-02,-1.597972703166306019e-03,-2.604626491665840149e-02,3.063482930883765221e-03,-5.782358814030885696e-03,-2.055817097425460815e-02,-6.010411307215690613e-02,2.612793631851673126e-02,0.000000000000000000e+00
6.594000000000000306e+00,-1.679559424519538879e-02,-1.593355322256684303e-03,-2.604263275861740112e-02,3.062651259824633598e-03,-5.781413521617650986e-03,-2.056002244353294373e-02,-6.010139361023902893e-02,2.612430788576602936e-02,0.000000000000000000e+00
6.594500000000000028e+00,-1.678988710045814514e-02,-1.588788814842700958e-03,-2.603908628225326538e-02,3.061856608837842941e-03,-5.780438426882028580e-03,-2.056189440190792084e-02,-6.009868904948234558e-02,2.612068690359592438e-02,0.000000000000000000e+00
6.594999999999999751e+00,-1.678421534597873688e-02,-1.584273297339677811e-03,-2.603562362492084503e-02,3.061099676415324211e-03,-5.779432132840156555e-03,-2.056378684937953949e-02,-6.009602919220924377e-02,2.611707523465156555e-02,0.000000000000000000e+00
6.595500000000000362e+00,-1.677858084440231323e-02,-1.579809584654867649e-03,-2.603228949010372162e-02,3.060381859540939331e-03,-5.778392776846885681e-03,-2.056569978594779968e-02,-6.009339541196823120e-02,2.611347287893295288e-02,0.000000000000000000e+00
6.596000000000000085e+00,-1.677298359572887421e-02,-1.575399423018097878e-03,-2.602898143231868744e-02,3.059704555198550224e-03,-5.777319427579641342e-03,-2.056763321161270142e-02,-6.009080260992050171e-02,2.610987983644008636e-02,0.000000000000000000e+00
6.596499999999999808e+00,-1.676742546260356903e-02,-1.571040716953575611e-03,-2.602581307291984558e-02,3.059066599234938622e-03,-5.776211153715848923e-03,-2.056958712637424469e-02,-6.008821725845336914e-02,2.610629424452781677e-02,0.000000000000000000e+00
6.597000000000000419e+00,-1.676190830767154694e-02,-1.566735561937093735e-03,-2.602265961468219757e-02,3.058470087125897408e-03,-5.775066558271646500e-03,-2.057155966758728027e-02,-6.008566543459892273e-02,2.610271796584129333e-02,0.000000000000000000e+00
6.597500000000000142e+00,-1.675643213093280792e-02,-1.562481164000928402e-03,-2.601965703070163727e-02,3.057913156226277351e-03,-5.773884709924459457e-03,-2.057355083525180817e-02,-6.008315086364746094e-02,2.609915100038051605e-02,0.000000000000000000e+00
6.597999999999999865e+00,-1.675099693238735199e-02,-1.558280200697481632e-03,-2.601671032607555389e-02,3.057397436350584030e-03,-5.772664677351713181e-03,-2.057556249201297760e-02,-6.008064746856689453e-02,2.609559334814548492e-02,0.000000000000000000e+00
6.598500000000000476e+00,-1.674560457468032837e-02,-1.554131857119500637e-03,-2.601381950080394745e-02,3.056923393160104752e-03,-5.771405994892120361e-03,-2.057759277522563934e-02,-6.007815152406692505e-02,2.609204500913619995e-02,0.000000000000000000e+00
6.599000000000000199e+00,-1.674025692045688629e-02,-1.550034969113767147e-03,-2.601099573075771332e-02,3.056490793824195862e-03,-5.770108196884393692e-03,-2.057963982224464417e-02,-6.007570028305053711e-02,2.608850412070751190e-02,0.000000000000000000e+00
6.599499999999999922e+00,-1.673495210707187653e-02,-1.545989303849637508e-03,-2.600824646651744843e-02,3.056099638342857361e-03,-5.768770352005958557e-03,-2.058170363306999207e-02,-6.007326394319534302e-02,2.608497254550457001e-02,0.000000000000000000e+00
6.600000000000000533e+00,-1.672969199717044830e-02,-1.541993813589215279e-03,-2.600555494427680969e-02,3.055748762562870979e-03,-5.767391994595527649e-03,-2.058378234505653381e-02,-6.007085740566253662e-02,2.608144842088222504e-02,0.000000000000000000e+00
6.600500000000000256e+00,-1.672434248030185699e-02,-1.538004260510206223e-03,-2.599384449422359467e-02,3.055297769606113434e-03,-5.766090005636215210e-03,-2.058589644730091095e-02,-6.006621569395065308e-02,2.607791870832443237e-02,0.000000000000000000e+00
