time_s,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,impulse_active
7.685500000000000220e+00,-3.271926641464233398e-01,8.348133563995361328e-01,4.958490431308746338e-01,2.955739021301269531e+00,1.253156810998916626e-01,-3.360641896724700928e-01,-6.491715312004089355e-01,3.600976228713989258e+00,0.000000000000000000e+00
7.685999999999999943e+00,-3.277941048145294189e-01,8.345611095428466797e-01,4.958677291870117188e-01,2.955667495727539062e+00,1.251985579729080200e-01,-3.360176682472229004e-01,-6.492586135864257812e-01,3.601291418075561523e+00,0.000000000000000000e+00
7.686500000000000554e+00,-3.283874690532684326e-01,8.343203663825988770e-01,4.958754479885101318e-01,2.955590009689331055e+00,1.250743716955184937e-01,-3.359647989273071289e-01,-6.493412256240844727e-01,3.601603746414184570e+00,0.000000000000000000e+00
7.687000000000000277e+00,-3.289729356765747070e-01,8.340908288955688477e-01,4.958303868770599365e-01,2.955504894256591797e+00,1.249432340264320374e-01,-3.359065949916839600e-01,-6.493788957595825195e-01,3.601914167404174805e+00,0.000000000000000000e+00
7.687500000000000000e+00,-3.295507729053497314e-01,8.338702321052551270e-01,4.958154261112213135e-01,2.955415010452270508e+00,1.248053982853889465e-01,-3.358413279056549072e-01,-6.495315432548522949e-01,3.602219104766845703e+00,0.000000000000000000e+00
7.687999999999999723e+00,-3.301211595535278320e-01,8.336559534072875977e-01,4.958197772502899170e-01,2.955322742462158203e+00,1.246610656380653381e-01,-3.357724547386169434e-01,-6.496185064315795898e-01,3.602521181106567383e+00,0.000000000000000000e+00
7.688500000000000334e+00,-3.306839764118194580e-01,8.334512114524841309e-01,4.957839548587799072e-01,2.955224275588989258e+00,1.245099976658821106e-01,-3.357004523277282715e-01,-6.496143341064453125e-01,3.602824211120605469e+00,0.000000000000000000e+00
7.689000000000000057e+00,-3.312397599220275879e-01,8.332539796829223633e-01,4.957801103591918945e-01,2.955123186111450195e+00,1.243527457118034363e-01,-3.356212973594665527e-01,-6.497955918312072754e-01,3.603122711181640625e+00,0.000000000000000000e+00
7.689499999999999780e+00,-3.317882120609283447e-01,8.330638408660888672e-01,4.957334995269775391e-01,2.955016613006591797e+00,1.241888776421546936e-01,-3.355397582054138184e-01,-6.497964262962341309e-01,3.603417396545410156e+00,0.000000000000000000e+00
7.690000000000000391e+00,-3.323298096656799316e-01,8.328816294670104980e-01,4.958036839962005615e-01,2.954903841018676758e+00,1.240189224481582642e-01,-3.354538977146148682e-01,-6.498888731002807617e-01,3.603711843490600586e+00,0.000000000000000000e+00
7.690500000000000114e+00,-3.328646123409271240e-01,8.327060937881469727e-01,4.957047700881958008e-01,2.954790830612182617e+00,1.238428205251693726e-01,-3.353624045848846436e-01,-6.500098705291748047e-01,3.604001283645629883e+00,0.000000000000000000e+00
7.690999999999999837e+00,-3.333928287029266357e-01,8.325349688529968262e-01,4.957125782966613770e-01,2.954672574996948242e+00,1.236607953906059265e-01,-3.352707922458648682e-01,-6.500886678695678711e-01,3.604291439056396484e+00,0.000000000000000000e+00
7.691500000000000448e+00,-3.339144885540008545e-01,8.323709964752197266e-01,4.956753849983215332e-01,2.954549312591552734e+00,1.234729066491127014e-01,-3.351761996746063232e-01,-6.501001119613647461e-01,3.604580402374267578e+00,0.000000000000000000e+00
7.692000000000000171e+00,-3.344299793243408203e-01,8.322134017944335938e-01,4.955466687679290771e-01,2.954421758651733398e+00,1.232793405652046204e-01,-3.350770473480224609e-01,-6.502715349197387695e-01,3.604867219924926758e+00,0.000000000000000000e+00
7.692499999999999893e+00,-3.349391222000122070e-01,8.320553302764892578e-01,4.957065284252166748e-01,2.954293489456176758e+00,1.230801865458488464e-01,-3.349806368350982666e-01,-6.502851843833923340e-01,3.605155467987060547e+00,0.000000000000000000e+00
7.693000000000000504e+00,-3.354420363903045654e-01,8.319075703620910645e-01,4.955592751502990723e-01,2.954162359237670898e+00,1.228752583265304565e-01,-3.348765969276428223e-01,-6.504418849945068359e-01,3.605439186096191406e+00,0.000000000000000000e+00
7.693500000000000227e+00,-3.359389901161193848e-01,8.317596316337585449e-01,4.956278204917907715e-01,2.954029321670532227e+00,1.226650625467300415e-01,-3.347753882408142090e-01,-6.505370140075683594e-01,3.605724811553955078e+00,0.000000000000000000e+00
7.693999999999999950e+00,-3.364300429821014404e-01,8.316199779510498047e-01,4.955066144466400146e-01,2.953889608383178711e+00,1.224493235349655151e-01,-3.346711993217468262e-01,-6.505803465843200684e-01,3.606009006500244141e+00,0.000000000000000000e+00
7.694500000000000561e+00,-3.369157314300537109e-01,8.314810991287231445e-01,4.954839944839477539e-01,2.953749418258666992e+00,1.222288236021995544e-01,-3.345655202865600586e-01,-6.506710648536682129e-01,3.606291770935058594e+00,0.000000000000000000e+00
7.695000000000000284e+00,-3.373959064483642578e-01,8.313440084457397461e-01,4.955440163612365723e-01,2.953609704971313477e+00,1.220033317804336548e-01,-3.344586491584777832e-01,-6.508343815803527832e-01,3.606572866439819336e+00,0.000000000000000000e+00
7.695500000000000007e+00,-3.378704190254211426e-01,8.312111496925354004e-01,4.954940378665924072e-01,2.953468322753906250e+00,1.217727065086364746e-01,-3.343522250652313232e-01,-6.508544087409973145e-01,3.606855630874633789e+00,0.000000000000000000e+00
7.695999999999999730e+00,-3.383397459983825684e-01,8.310828208923339844e-01,4.954340457916259766e-01,2.953322649002075195e+00,1.215372309088706970e-01,-3.342429101467132568e-01,-6.509791612625122070e-01,3.607136249542236328e+00,0.000000000000000000e+00
7.696500000000000341e+00,-3.388040959835052490e-01,8.309532999992370605e-01,4.954689443111419678e-01,2.953179597854614258e+00,1.212974190711975098e-01,-3.341332376003265381e-01,-6.510756015777587891e-01,3.607414007186889648e+00,0.000000000000000000e+00
7.697000000000000064e+00,-3.392635881900787354e-01,8.308296203613281250e-01,4.953723847866058350e-01,2.953031539916992188e+00,1.210531070828437805e-01,-3.340233266353607178e-01,-6.510918736457824707e-01,3.607694864273071289e+00,0.000000000000000000e+00
7.697499999999999787e+00,-3.397184908390045166e-01,8.307071924209594727e-01,4.953423738479614258e-01,2.952882289886474609e+00,1.208047270774841309e-01,-3.339123129844665527e-01,-6.512073278427124023e-01,3.607975244522094727e+00,0.000000000000000000e+00
7.698000000000000398e+00,-3.401687443256378174e-01,8.305877447128295898e-01,4.953082203865051270e-01,2.952728986740112305e+00,1.205520778894424438e-01,-3.338004946708679199e-01,-6.512812376022338867e-01,3.608253002166748047e+00,0.000000000000000000e+00
7.698500000000000121e+00,-3.406146764755249023e-01,8.304692506790161133e-01,4.952077865600585938e-01,2.952576637268066406e+00,1.202955693006515503e-01,-3.336890935897827148e-01,-6.513653993606567383e-01,3.608532905578613281e+00,0.000000000000000000e+00
7.698999999999999844e+00,-3.410562872886657715e-01,8.303496837615966797e-01,4.953361153602600098e-01,2.952424764633178711e+00,1.200352162122726440e-01,-3.335781693458557129e-01,-6.514285206794738770e-01,3.608811855316162109e+00,0.000000000000000000e+00
7.699500000000000455e+00,-3.414934873580932617e-01,8.302365541458129883e-01,4.951552748680114746e-01,2.952271223068237305e+00,1.197707802057266235e-01,-3.334637880325317383e-01,-6.515433192253112793e-01,3.609089851379394531e+00,0.000000000000000000e+00
7.700000000000000178e+00,-3.419269323348999023e-01,8.301202654838562012e-01,4.951165616512298584e-01,2.952117919921875000e+00,1.195030137896537781e-01,-3.333526849746704102e-01,-6.517097949981689453e-01,3.609370231628417969e+00,0.000000000000000000e+00
7.700499999999999901e+00,-3.187863826751708984e-01,8.374606370925903320e-01,5.055425167083740234e-01,2.955713033676147461e+00,1.280911117792129517e-01,-3.363508284091949463e-01,-6.494897007942199707e-01,3.599312067031860352e+00,0.000000000000000000e+00
7.701000000000000512e+00,-3.194670081138610840e-01,8.373451828956604004e-01,4.911415874958038330e-01,2.955690622329711914e+00,1.280312687158584595e-01,-3.362105190753936768e-01,-6.521515846252441406e-01,3.599629878997802734e+00,0.000000000000000000e+00
7.701500000000000234e+00,-3.201496899127960205e-01,8.368266820907592773e-01,4.989115297794342041e-01,2.955681085586547852e+00,1.279835402965545654e-01,-3.363367319107055664e-01,-6.514068245887756348e-01,3.600007534027099609e+00,0.000000000000000000e+00
7.701999999999999957e+00,-3.208155333995819092e-01,8.365424871444702148e-01,4.948251545429229736e-01,2.955657482147216797e+00,1.279167085886001587e-01,-3.363168537616729736e-01,-6.518294215202331543e-01,3.600348472595214844e+00,0.000000000000000000e+00
7.702500000000000568e+00,-3.214764297008514404e-01,8.361602425575256348e-01,4.969949424266815186e-01,2.955631494522094727e+00,1.278489530086517334e-01,-3.363566994667053223e-01,-6.517457365989685059e-01,3.600704193115234375e+00,0.000000000000000000e+00
7.703000000000000291e+00,-3.221263289451599121e-01,8.358531594276428223e-01,4.958517253398895264e-01,2.955596685409545898e+00,1.277706176042556763e-01,-3.363489508628845215e-01,-6.518954634666442871e-01,3.601043462753295898e+00,0.000000000000000000e+00
7.703500000000000014e+00,-3.227686583995819092e-01,8.355291485786437988e-01,4.964267015457153320e-01,2.955556631088256836e+00,1.276869177818298340e-01,-3.363511860370635986e-01,-6.519172787666320801e-01,3.601384401321411133e+00,0.000000000000000000e+00
7.703999999999999737e+00,-3.234016597270965576e-01,8.352354168891906738e-01,4.961692094802856445e-01,2.955507993698120117e+00,1.275949180126190186e-01,-3.363345265388488770e-01,-6.521115303039550781e-01,3.601718425750732422e+00,0.000000000000000000e+00
7.704500000000000348e+00,-3.240263164043426514e-01,8.349454402923583984e-01,4.962498843669891357e-01,2.955456256866455078e+00,1.274961382150650024e-01,-3.363153338432312012e-01,-6.520917415618896484e-01,3.602048158645629883e+00,0.000000000000000000e+00
7.705000000000000071e+00,-3.246425092220306396e-01,8.346731662750244141e-01,4.962585270404815674e-01,2.955394744873046875e+00,1.273900568485260010e-01,-3.362843990325927734e-01,-6.521899700164794922e-01,3.602372169494628906e+00,0.000000000000000000e+00
7.705499999999999794e+00,-3.252505660057067871e-01,8.344121575355529785e-01,4.962272644042968750e-01,2.955328464508056641e+00,1.272769868373870850e-01,-3.362462818622589111e-01,-6.522800326347351074e-01,3.602692604064941406e+00,0.000000000000000000e+00
7.706000000000000405e+00,-3.258506357669830322e-01,8.341609835624694824e-01,4.962438642978668213e-01,2.955257177352905273e+00,1.271571367979049683e-01,-3.362020254135131836e-01,-6.522679924964904785e-01,3.603009700775146484e+00,0.000000000000000000e+00
7.706500000000000128e+00,-3.264427781105041504e-01,8.339252471923828125e-01,4.962055683135986328e-01,2.955174446105957031e+00,1.270303279161453247e-01,-3.361478745937347412e-01,-6.523764133453369141e-01,3.603321075439453125e+00,0.000000000000000000e+00
7.706999999999999851e+00,-3.270271420478820801e-01,8.336940407752990723e-01,4.962861835956573486e-01,2.955094099044799805e+00,1.268968880176544189e-01,-3.360915184020996094e-01,-6.525495648384094238e-01,3.603634834289550781e+00,0.000000000000000000e+00
7.707500000000000462e+00,-3.276036381721496582e-01,8.334722518920898438e-01,4.961702525615692139e-01,2.955010890960693359e+00,1.267565786838531494e-01,-3.360313773155212402e-01,-6.525240540504455566e-01,3.603947639465332031e+00,0.000000000000000000e+00
7.708000000000000185e+00,-3.281730711460113525e-01,8.332595825195312500e-01,4.962114095687866211e-01,2.954920291900634766e+00,1.266100257635116577e-01,-3.359637558460235596e-01,-6.527027487754821777e-01,3.604255914688110352e+00,0.000000000000000000e+00
7.708499999999999908e+00,-3.287349045276641846e-01,8.330526947975158691e-01,4.960999488830566406e-01,2.954830169677734375e+00,1.264567673206329346e-01,-3.358944654464721680e-01,-6.527999639511108398e-01,3.604564666748046875e+00,0.000000000000000000e+00
7.709000000000000519e+00,-3.292895257472991943e-01,8.328490257263183594e-01,4.963120222091674805e-01,2.954739332199096680e+00,1.262972950935363770e-01,-3.358236253261566162e-01,-6.528335809707641602e-01,3.604874372482299805e+00,0.000000000000000000e+00
7.709500000000000242e+00,-3.298370540142059326e-01,8.326587080955505371e-01,4.961282610893249512e-01,2.954646110534667969e+00,1.261314153671264648e-01,-3.357431888580322266e-01,-6.528987288475036621e-01,3.605179071426391602e+00,0.000000000000000000e+00
7.709999999999999964e+00,-3.303778469562530518e-01,8.324708938598632812e-01,4.961980283260345459e-01,2.954548835754394531e+00,1.259596198797225952e-01,-3.356626629829406738e-01,-6.530273556709289551e-01,3.605487108230590820e+00,0.000000000000000000e+00
7.710500000000000576e+00,-3.309119045734405518e-01,8.322919011116027832e-01,4.961023330688476562e-01,2.954447984695434570e+00,1.257817447185516357e-01,-3.355771005153656006e-01,-6.530892252922058105e-01,3.605790615081787109e+00,0.000000000000000000e+00
7.711000000000000298e+00,-3.314393162727355957e-01,8.321186900138854980e-01,4.961408674716949463e-01,2.954340696334838867e+00,1.255979239940643311e-01,-3.354897201061248779e-01,-6.531620621681213379e-01,3.606095075607299805e+00,0.000000000000000000e+00
7.711500000000000021e+00,-3.319602012634277344e-01,8.319526314735412598e-01,4.960669279098510742e-01,2.954231262207031250e+00,1.254081726074218750e-01,-3.353976011276245117e-01,-6.532936096191406250e-01,3.606396198272705078e+00,0.000000000000000000e+00
7.711999999999999744e+00,-3.324749469757080078e-01,8.317906856536865234e-01,4.960859417915344238e-01,2.954117774963378906e+00,1.252129524946212769e-01,-3.353038728237152100e-01,-6.533221006393432617e-01,3.606695175170898438e+00,0.000000000000000000e+00
7.712500000000000355e+00,-3.329832553863525391e-01,8.316370248794555664e-01,4.960554242134094238e-01,2.953998088836669922e+00,1.250118017196655273e-01,-3.352063298225402832e-01,-6.534667015075683594e-01,3.606993913650512695e+00,0.000000000000000000e+00
7.713000000000000078e+00,-3.334856927394866943e-01,8.314881324768066406e-01,4.959879517555236816e-01,2.953873872756958008e+00,1.248053088784217834e-01,-3.351066112518310547e-01,-6.535201072692871094e-01,3.607288360595703125e+00,0.000000000000000000e+00
7.713499999999999801e+00,-3.339823186397552490e-01,8.313423991203308105e-01,4.959617257118225098e-01,2.953748226165771484e+00,1.245936006307601929e-01,-3.350048363208770752e-01,-6.536354422569274902e-01,3.607582330703735352e+00,0.000000000000000000e+00
7.714000000000000412e+00,-3.344731330871582031e-01,8.312017321586608887e-01,4.959407448768615723e-01,2.953617095947265625e+00,1.243765801191329956e-01,-3.349018394947052002e-01,-6.536883115768432617e-01,3.607874870300292969e+00,0.000000000000000000e+00
7.714500000000000135e+00,-3.349584639072418213e-01,8.310672044754028320e-01,4.958892166614532471e-01,2.953480482101440430e+00,1.241545677185058594e-01,-3.347947597503662109e-01,-6.537775993347167969e-01,3.608162879943847656e+00,0.000000000000000000e+00
7.714999999999999858e+00,-3.354383707046508789e-01,8.309329152107238770e-01,4.959450662136077881e-01,2.953344821929931641e+00,1.239277124404907227e-01,-3.346883654594421387e-01,-6.538326740264892578e-01,3.608452796936035156e+00,0.000000000000000000e+00
7.715500000000000469e+00,-3.359129130840301514e-01,8.308030962944030762e-01,4.958911240100860596e-01,2.953210115432739258e+00,1.236959919333457947e-01,-3.345786631107330322e-01,-6.539649963378906250e-01,3.608741044998168945e+00,0.000000000000000000e+00
7.716000000000000192e+00,-3.363822102546691895e-01,8.306763172149658203e-01,4.958702325820922852e-01,2.953070878982543945e+00,1.234594359993934631e-01,-3.344683349132537842e-01,-6.540235877037048340e-01,3.609025716781616211e+00,0.000000000000000000e+00
7.716499999999999915e+00,-3.368466198444366455e-01,8.305535912513732910e-01,4.957785010337829590e-01,2.952928781509399414e+00,1.232185214757919312e-01,-3.343555331230163574e-01,-6.540816426277160645e-01,3.609308242797851562e+00,0.000000000000000000e+00
7.717000000000000526e+00,-3.373062610626220703e-01,8.304328322410583496e-01,4.958267211914062500e-01,2.952782392501831055e+00,1.229731664061546326e-01,-3.342428505420684814e-01,-6.542134284973144531e-01,3.609591484069824219e+00,0.000000000000000000e+00
7.717500000000000249e+00,-3.377610445022583008e-01,8.303152322769165039e-01,4.956976175308227539e-01,2.952636003494262695e+00,1.227234676480293274e-01,-3.341298699378967285e-01,-6.542735099792480469e-01,3.609875202178955078e+00,0.000000000000000000e+00
7.717999999999999972e+00,-3.382113873958587646e-01,8.301988244056701660e-01,4.957011342048645020e-01,2.952485561370849609e+00,1.224697381258010864e-01,-3.340167701244354248e-01,-6.543912887573242188e-01,3.610158205032348633e+00,0.000000000000000000e+00
