time_s,cop_x_m,cop_y_m,cop_x_rel_m,cop_y_rel_m,support_x_min_rel_m,support_x_max_rel_m,support_y_min_rel_m,support_y_max_rel_m,impulse_active
6.530499999999999972e+00,-2.652007422973459705e-01,6.898277017647780340e-03,-1.469441574114022098e-02,4.881449553544081610e-03,-8.014546334743499756e-02,8.014546334743499756e-02,-1.496011763811111450e-01,1.496011763811111450e-01,0.000000000000000000e+00
6.530999999999999694e+00,-2.652044153861304321e-01,6.902620217512746466e-03,-1.469801432411871334e-02,4.885599038313527716e-03,-8.014556765556335449e-02,8.014556765556335449e-02,-1.496024131774902344e-01,1.496024131774902344e-01,0.000000000000000000e+00
6.531500000000000306e+00,-2.652077097264158856e-01,6.905833187521457674e-03,-1.470128631266237607e-02,4.888662996710300447e-03,-8.014566451311111450e-02,8.014566451311111450e-02,-1.496036946773529053e-01,1.496036946773529053e-01,0.000000000000000000e+00
6.532000000000000028e+00,-2.652097545769065978e-01,6.908866844737039485e-03,-1.470318215154114982e-02,4.891517839991556087e-03,-8.014575392007827759e-02,8.014575392007827759e-02,-1.496049761772155762e-01,1.496049761772155762e-01,0.000000000000000000e+00
6.532499999999999751e+00,-2.652151695576025481e-01,6.912254537745088530e-03,-1.470855242875351854e-02,4.894734169645875883e-03,-8.014585822820663452e-02,8.014585822820663452e-02,-1.496062204241752625e-01,1.496062204241752625e-01,0.000000000000000000e+00
6.533000000000000362e+00,-2.652164182254681535e-01,6.915161404490835322e-03,-1.470974149197434855e-02,4.897469673037893427e-03,-8.014594763517379761e-02,8.014594763517379761e-02,-1.496074795722961426e-01,1.496074795722961426e-01,0.000000000000000000e+00
6.533500000000000085e+00,-2.652213676283366461e-01,6.917527709098609395e-03,-1.471460148787567812e-02,4.899657163711341329e-03,-8.014603704214096069e-02,8.014603704214096069e-02,-1.496087312698364258e-01,1.496087312698364258e-01,0.000000000000000000e+00
6.533999999999999808e+00,-2.652244722191695603e-01,6.920853103042412524e-03,-1.471763902348321995e-02,4.902803743720818286e-03,-8.014611899852752686e-02,8.014611899852752686e-02,-1.496099978685379028e-01,1.496099978685379028e-01,0.000000000000000000e+00
6.534500000000000419e+00,-2.652307932765189946e-01,6.922670307559108081e-03,-1.472390792676847582e-02,4.904457035464381519e-03,-8.014621585607528687e-02,8.014621585607528687e-02,-1.496112793684005737e-01,1.496112793684005737e-01,0.000000000000000000e+00
6.535000000000000142e+00,-2.652322136941000497e-01,6.924635863306197528e-03,-1.472523148680177085e-02,4.906243777277144794e-03,-8.014632761478424072e-02,8.014632761478424072e-02,-1.496125459671020508e-01,1.496125459671020508e-01,0.000000000000000000e+00
6.535499999999999865e+00,-2.652361729195725770e-01,6.927712279675660167e-03,-1.472908640414594128e-02,4.909163731454072033e-03,-8.014643192291259766e-02,8.014643192291259766e-02,-1.496137902140617371e-01,1.496137902140617371e-01,0.000000000000000000e+00
6.536000000000000476e+00,-2.652412232367970524e-01,6.928705188164697645e-03,-1.473409946846743201e-02,4.909985276589380263e-03,-8.014651387929916382e-02,8.014651387929916382e-02,-1.496150493621826172e-01,1.496150493621826172e-01,0.000000000000000000e+00
6.536500000000000199e+00,-2.652456082923453917e-01,6.931031028641973166e-03,-1.473838021588741443e-02,4.912132303132329611e-03,-8.014658838510513306e-02,8.014658838510513306e-02,-1.496163010597229004e-01,1.496163010597229004e-01,0.000000000000000000e+00
6.536999999999999922e+00,-2.652491867240243661e-01,6.930806438872809914e-03,-1.474187669117982269e-02,4.911751251170630959e-03,-8.014671504497528076e-02,8.014671504497528076e-02,-1.496175453066825867e-01,1.496175453066825867e-01,0.000000000000000000e+00
6.537500000000000533e+00,-2.652553304050379035e-01,6.934495229808156601e-03,-1.474792351464560003e-02,4.915261228171651474e-03,-8.014682680368423462e-02,8.014682680368423462e-02,-1.496187970042228699e-01,1.496187970042228699e-01,0.000000000000000000e+00
6.538000000000000256e+00,-2.652565165284953008e-01,6.935230938023808495e-03,-1.474905748403881889e-02,4.915825573033574120e-03,-8.014689385890960693e-02,8.014689385890960693e-02,-1.496200561523437500e-01,1.496200561523437500e-01,0.000000000000000000e+00
6.538499999999999979e+00,-2.652647308821330929e-01,6.935937644328656927e-03,-1.475722713419302945e-02,4.916353465404096380e-03,-8.014696836471557617e-02,8.014696836471557617e-02,-1.496213078498840332e-01,1.496213078498840332e-01,0.000000000000000000e+00
6.538999999999999702e+00,-2.652661897345710007e-01,6.937747094877213042e-03,-1.475863383256675876e-02,4.918013904340714018e-03,-8.014709502458572388e-02,8.014709502458572388e-02,-1.496225297451019287e-01,1.496225297451019287e-01,0.000000000000000000e+00
6.539500000000000313e+00,-2.652738748127904111e-01,6.938430636578005357e-03,-1.476625930614139381e-02,4.918540983848970934e-03,-8.014718443155288696e-02,8.014718443155288696e-02,-1.496238037943840027e-01,1.496238037943840027e-01,0.000000000000000000e+00
6.540000000000000036e+00,-2.652768760624829580e-01,6.940610042504911752e-03,-1.476923075351155301e-02,4.920549026422148080e-03,-8.014727383852005005e-02,8.014727383852005005e-02,-1.496250480413436890e-01,1.496250480413436890e-01,0.000000000000000000e+00
6.540499999999999758e+00,-2.649400306294041330e-01,6.793490261670871722e-03,-1.443234806752974331e-02,4.773257882234378802e-03,-8.014741539955139160e-02,8.014741539955139160e-02,-1.496262922883033752e-01,1.496262922883033752e-01,0.000000000000000000e+00
6.541000000000000369e+00,-2.654965977482801609e-01,6.687266506276504964e-03,-1.498881832885801124e-02,4.666877664647476644e-03,-8.014749735593795776e-02,8.014749735593795776e-02,-1.496275365352630615e-01,1.496275365352630615e-01,0.000000000000000000e+00
6.541500000000000092e+00,-2.651984461891713218e-01,6.778221061934966776e-03,-1.469059226394320294e-02,4.757653406371612284e-03,-8.014757186174392700e-02,8.014757186174392700e-02,-1.496287733316421509e-01,1.496287733316421509e-01,0.000000000000000000e+00
6.541999999999999815e+00,-2.653591589129707384e-01,6.731414629084751973e-03,-1.485127518542023184e-02,4.710668159587071309e-03,-8.014766126871109009e-02,8.014766126871109009e-02,-1.496300101280212402e-01,1.496300101280212402e-01,0.000000000000000000e+00
6.542500000000000426e+00,-2.652681520572193752e-01,6.772462171897922906e-03,-1.476017892270170551e-02,4.751551789627109917e-03,-8.014778047800064087e-02,8.014778047800064087e-02,-1.496312767267227173e-01,1.496312767267227173e-01,0.000000000000000000e+00
6.543000000000000149e+00,-2.653177421244141687e-01,6.758661426294265522e-03,-1.480969448409052980e-02,4.737594581830917133e-03,-8.014791458845138550e-02,8.014791458845138550e-02,-1.496325209736824036e-01,1.496325209736824036e-01,0.000000000000000000e+00
6.543499999999999872e+00,-2.652891860031780791e-01,6.776353877056880831e-03,-1.478111601111264939e-02,4.755115669239803194e-03,-8.014795184135437012e-02,8.014795184135437012e-02,-1.496337652206420898e-01,1.496337652206420898e-01,0.000000000000000000e+00
6.544000000000000483e+00,-2.653056307473721787e-01,6.777181249558059291e-03,-1.479745644717839204e-02,4.755764227806655482e-03,-8.014805614948272705e-02,8.014805614948272705e-02,-1.496350467205047607e-01,1.496350467205047607e-01,0.000000000000000000e+00
6.544500000000000206e+00,-2.652961009052989261e-01,6.787463965269629508e-03,-1.478785954987976714e-02,4.765875580164496451e-03,-8.014816790819168091e-02,8.014816790819168091e-02,-1.496362909674644470e-01,1.496362909674644470e-01,0.000000000000000000e+00
6.544999999999999929e+00,-2.653010165370137119e-01,6.790637513498285968e-03,-1.479275282985276219e-02,4.768892666200617511e-03,-8.014823496341705322e-02,8.014823496341705322e-02,-1.496375650167465210e-01,1.496375650167465210e-01,0.000000000000000000e+00
6.545500000000000540e+00,-2.652981777342916514e-01,6.796940537988411211e-03,-1.478977991667995706e-02,4.775031777917610430e-03,-8.014836907386779785e-02,8.014836907386779785e-02,-1.496388018131256104e-01,1.496388018131256104e-01,0.000000000000000000e+00
6.546000000000000263e+00,-2.653026396329865588e-01,6.801352585496345075e-03,-1.479413750724650756e-02,4.779265011491218122e-03,-8.014844357967376709e-02,8.014844357967376709e-02,-1.496400684118270874e-01,1.496400684118270874e-01,0.000000000000000000e+00
6.546499999999999986e+00,-2.653035040154136381e-01,6.806666458490049157e-03,-1.479492738386761763e-02,4.784407521131192956e-03,-8.014851808547973633e-02,8.014851808547973633e-02,-1.496412977576255798e-01,1.496412977576255798e-01,0.000000000000000000e+00
6.546999999999999709e+00,-2.653038534796389736e-01,6.811163619397058236e-03,-1.479522469402877460e-02,4.788740769265069711e-03,-8.014864474534988403e-02,8.014864474534988403e-02,-1.496425941586494446e-01,1.496425941586494446e-01,0.000000000000000000e+00
6.547500000000000320e+00,-2.653069289867987512e-01,6.815797129815314923e-03,-1.479819589306019534e-02,4.793202916329597149e-03,-8.014871925115585327e-02,8.014871925115585327e-02,-1.496438235044479370e-01,1.496438235044479370e-01,0.000000000000000000e+00
6.548000000000000043e+00,-2.653070696243229887e-01,6.820092468965528558e-03,-1.479829182710085123e-02,4.797341793287275384e-03,-8.014882355928421021e-02,8.014882355928421021e-02,-1.496451124548912048e-01,1.496451124548912048e-01,0.000000000000000000e+00
6.548499999999999766e+00,-2.653108960389080062e-01,6.823175818511275151e-03,-1.480202138413810875e-02,4.800253779479292729e-03,-8.014893531799316406e-02,8.014893531799316406e-02,-1.496463418006896973e-01,1.496463418006896973e-01,0.000000000000000000e+00
6.549000000000000377e+00,-2.653134392742920733e-01,6.826549862623482526e-03,-1.480451991603859430e-02,4.803463910818367780e-03,-8.014903962612152100e-02,8.014903962612152100e-02,-1.496476083993911743e-01,1.496476083993911743e-01,0.000000000000000000e+00
6.549500000000000099e+00,-2.653150947029733753e-01,6.830638265320940553e-03,-1.480613064123631473e-02,4.807388400742693482e-03,-8.014908432960510254e-02,8.014908432960510254e-02,-1.496488749980926514e-01,1.496488749980926514e-01,0.000000000000000000e+00
6.549999999999999822e+00,-2.653186124903706422e-01,6.835133049347623391e-03,-1.480958882398880627e-02,4.811711821415647072e-03,-8.014920353889465332e-02,8.014920353889465332e-02,-1.496501341462135315e-01,1.496501341462135315e-01,0.000000000000000000e+00
6.550500000000000433e+00,-2.653202598855453065e-01,6.837508234910095670e-03,-1.481116916393809824e-02,4.813923094204987027e-03,-8.014931529760360718e-02,8.014931529760360718e-02,-1.496513709425926208e-01,1.496513709425926208e-01,0.000000000000000000e+00
6.551000000000000156e+00,-2.653249396772539570e-01,6.841183764622065129e-03,-1.481578935100197336e-02,4.817434711143824162e-03,-8.014940470457077026e-02,8.014940470457077026e-02,-1.496526077389717102e-01,1.496526077389717102e-01,0.000000000000000000e+00
6.551499999999999879e+00,-2.653252652761884378e-01,6.842681755356742196e-03,-1.481606279587227570e-02,4.818768789105368905e-03,-8.014950156211853027e-02,8.014950156211853027e-02,-1.496538743376731873e-01,1.496538743376731873e-01,0.000000000000000000e+00
6.552000000000000490e+00,-2.653305388511382201e-01,6.846648085506408694e-03,-1.482127676617728262e-02,4.822578657062500003e-03,-8.014959096908569336e-02,8.014959096908569336e-02,-1.496551185846328735e-01,1.496551185846328735e-01,0.000000000000000000e+00
6.552500000000000213e+00,-2.653327089486937074e-01,6.848971889010182015e-03,-1.482340961082978525e-02,4.824738547793141000e-03,-8.014970272779464722e-02,8.014970272779464722e-02,-1.496563702821731567e-01,1.496563702821731567e-01,0.000000000000000000e+00
6.552999999999999936e+00,-2.653377362583069221e-01,6.851864113670747339e-03,-1.482835496405643383e-02,4.827466859680573999e-03,-8.014979958534240723e-02,8.014979958534240723e-02,-1.496576368808746338e-01,1.496576368808746338e-01,0.000000000000000000e+00
6.553500000000000547e+00,-2.653402376930157347e-01,6.853430888649494034e-03,-1.483078189295927718e-02,4.828862271305591446e-03,-8.014987409114837646e-02,8.014987409114837646e-02,-1.496588960289955139e-01,1.496588960289955139e-01,0.000000000000000000e+00
6.554000000000000270e+00,-2.653435248006235092e-01,6.856766479317050710e-03,-1.483403174766406707e-02,4.832041399780612721e-03,-8.014995604753494263e-02,8.014995604753494263e-02,-1.496601402759552002e-01,1.496601402759552002e-01,0.000000000000000000e+00
6.554499999999999993e+00,-2.653490080016605579e-01,6.857306893421817942e-03,-1.483945534405634037e-02,4.832425351692844553e-03,-8.015007525682449341e-02,8.015007525682449341e-02,-1.496613845229148865e-01,1.496613845229148865e-01,0.000000000000000000e+00
6.554999999999999716e+00,-2.653508169026927432e-01,6.860970682821918021e-03,-1.484115248637957185e-02,4.835932678900409232e-03,-8.015017211437225342e-02,8.015017211437225342e-02,-1.496626138687133789e-01,1.496626138687133789e-01,0.000000000000000000e+00
6.555500000000000327e+00,-2.653561221342000676e-01,6.862118860388216786e-03,-1.484642046498391155e-02,4.836916943693575673e-03,-8.015025407075881958e-02,8.015025407075881958e-02,-1.496638506650924683e-01,1.496638506650924683e-01,0.000000000000000000e+00
6.556000000000000050e+00,-2.653598366118110619e-01,6.864200245306492122e-03,-1.485003063446654892e-02,4.838826965258121761e-03,-8.015035837888717651e-02,8.015035837888717651e-02,-1.496651098132133484e-01,1.496651098132133484e-01,0.000000000000000000e+00
6.556499999999999773e+00,-2.653644162725248279e-01,6.865076384236998459e-03,-1.485454323995494263e-02,4.839554092576689621e-03,-8.015044033527374268e-02,8.015044033527374268e-02,-1.496663466095924377e-01,1.496663466095924377e-01,0.000000000000000000e+00
6.557000000000000384e+00,-2.653688763251386695e-01,6.865847939421131606e-03,-1.485895858908520273e-02,4.840161734987690444e-03,-8.015057444572448730e-02,8.015057444572448730e-02,-1.496675834059715271e-01,1.496675834059715271e-01,0.000000000000000000e+00
6.557500000000000107e+00,-2.653741014076518301e-01,6.867693537819188725e-03,-1.486410171521179713e-02,4.841843420612615238e-03,-8.015067130327224731e-02,8.015067130327224731e-02,-1.496688202023506165e-01,1.496688202023506165e-01,0.000000000000000000e+00
6.557999999999999829e+00,-2.653766872215023165e-01,6.870353622377876716e-03,-1.486659812209512044e-02,4.844354493559364754e-03,-8.015076071023941040e-02,8.015076071023941040e-02,-1.496700718998908997e-01,1.496700718998908997e-01,0.000000000000000000e+00
6.558500000000000441e+00,-2.653834997175023580e-01,6.868099740615009330e-03,-1.487332866170859580e-02,4.841944149603961967e-03,-8.015088737010955811e-02,8.015088737010955811e-02,-1.496713161468505859e-01,1.496713161468505859e-01,0.000000000000000000e+00
6.559000000000000163e+00,-2.653867742826289122e-01,6.870502701465188572e-03,-1.487657342451276232e-02,4.844198098842202732e-03,-8.015097677707672119e-02,8.015097677707672119e-02,-1.496725380420684814e-01,1.496725380420684814e-01,0.000000000000000000e+00
6.559499999999999886e+00,-2.653909606292749745e-01,6.870830866780618280e-03,-1.488065546303046771e-02,4.844362351384500116e-03,-8.015105128288269043e-02,8.015105128288269043e-02,-1.496737599372863770e-01,1.496737599372863770e-01,0.000000000000000000e+00
6.560000000000000497e+00,-2.653969770677347961e-01,6.871647587878303154e-03,-1.488662719800670775e-02,4.845015159709052666e-03,-8.015115559101104736e-02,8.015115559101104736e-02,-1.496749967336654663e-01,1.496749967336654663e-01,0.000000000000000000e+00
6.560500000000000220e+00,-2.650604233080904315e-01,6.738456609724821286e-03,-1.454999893255637389e-02,4.711667719363035398e-03,-8.015125989913940430e-02,8.015125989913940430e-02,-1.496762260794639587e-01,1.496762260794639587e-01,0.000000000000000000e+00
6.560999999999999943e+00,-2.656119268978421877e-01,6.631584368200372365e-03,-1.510140566476037005e-02,4.604646466226647999e-03,-8.015134185552597046e-02,8.015134185552597046e-02,-1.496774479746818542e-01,1.496774479746818542e-01,0.000000000000000000e+00
6.561500000000000554e+00,-2.653161316328433439e-01,6.721188281691033682e-03,-1.480555079511675087e-02,4.694086466944176993e-03,-8.015146106481552124e-02,8.015146106481552124e-02,-1.496786996722221375e-01,1.496786996722221375e-01,0.000000000000000000e+00
6.562000000000000277e+00,-2.654739752029785516e-01,6.674660085631799189e-03,-1.496331985944598930e-02,4.647409259273004023e-03,-8.015156537294387817e-02,8.015156537294387817e-02,-1.496799215674400330e-01,1.496799215674400330e-01,0.000000000000000000e+00
6.562500000000000000e+00,-2.653861598326870963e-01,6.713654975142435005e-03,-1.487543743392916173e-02,4.686240236010507515e-03,-8.015164732933044434e-02,8.015164732933044434e-02,-1.496811881661415100e-01,1.496811881661415100e-01,0.000000000000000000e+00
6.562999999999999723e+00,-2.654351859097827115e-01,6.699932044863939409e-03,-1.492442625812179235e-02,4.672353392958879595e-03,-8.015175908803939819e-02,8.015175908803939819e-02,-1.496823951601982117e-01,1.496823951601982117e-01,0.000000000000000000e+00
