time_s,hip_roll_left_position_rad,hip_pitch_left_position_rad,ankle_pitch_left_position_rad,calf_pitch_left_position_rad,hip_roll_right_position_rad,hip_pitch_right_position_rad,ankle_pitch_right_position_rad,calf_pitch_right_position_rad,hip_roll_left_torque_Nm,hip_pitch_left_torque_Nm,ankle_pitch_left_torque_Nm,calf_pitch_left_torque_Nm,hip_roll_right_torque_Nm,hip_pitch_right_torque_Nm,ankle_pitch_right_torque_Nm,calf_pitch_right_torque_Nm,cop_x_m,cop_y_m,total_normal_force_N
7.050500000000000433e+00,-1.182967983186244965e-02,1.803444814868271351e-03,-2.225274220108985901e-02,3.060914343222975731e-03,-4.651566967368125916e-03,-2.177297137677669525e-02,-5.779422447085380554e-02,2.290359325706958771e-02,-4.043655395507812500e-01,8.344848155975341797e-01,4.822503924369812012e-01,2.964241743087768555e+00,5.033972859382629395e-02,-3.171966969966888428e-01,-5.357090830802917480e-01,3.540691137313842773e+00,-2.673180048936927844e-01,1.094140163737068565e-02,6.343072843551635742e+01
7.051000000000000156e+00,-1.182414963841438293e-02,1.806551241315901279e-03,-2.224966324865818024e-02,3.061352064833045006e-03,-4.650322720408439636e-03,-2.177393622696399689e-02,-5.779225379228591919e-02,2.290014363825321198e-02,-4.048891365528106689e-01,8.342322111129760742e-01,4.820866882801055908e-01,2.964166879653930664e+00,5.018860101699829102e-02,-3.170704543590545654e-01,-5.358338952064514160e-01,3.541024208068847656e+00,-2.673223246589537250e-01,1.093676288648424977e-02,6.343288397789001465e+01
7.051499999999999879e+00,-1.181863341480493546e-02,1.809634268283843994e-03,-2.224667929112911224e-02,3.061802592128515244e-03,-4.649065434932708740e-03,-2.177491225302219391e-02,-5.779031291604042053e-02,2.289669774472713470e-02,-4.054053127765655518e-01,8.339847326278686523e-01,4.821374714374542236e-01,2.964086532592773438e+00,5.003078281879425049e-02,-3.169407844543457031e-01,-5.359522700309753418e-01,3.541352987289428711e+00,-2.673223705730131128e-01,1.093351921422051377e-02,6.343642342090606689e+01
7.052000000000000490e+00,-1.181313302367925644e-02,1.812691451050341129e-03,-2.224374376237392426e-02,3.062268020585179329e-03,-4.647793713957071304e-03,-2.177590318024158478e-02,-5.778837949037551880e-02,2.289325930178165436e-02,-4.059138000011444092e-01,8.337464332580566406e-01,4.821287691593170166e-01,2.964003086090087891e+00,4.986585304141044617e-02,-3.168081939220428467e-01,-5.360502004623413086e-01,3.541683673858642578e+00,-2.673241207032030498e-01,1.092995621000242279e-02,6.343905496597290039e+01
7.052500000000000213e+00,-1.180765125900506973e-02,1.815722556784749031e-03,-2.224094048142433167e-02,3.062749048694968224e-03,-4.646505694836378098e-03,-2.177690714597702026e-02,-5.778647586703300476e-02,2.288982644677162170e-02,-4.064153432846069336e-01,8.335180878639221191e-01,4.819804728031158447e-01,2.963912248611450195e+00,4.969439283013343811e-02,-3.166675567626953125e-01,-5.362188220024108887e-01,3.542006015777587891e+00,-2.673286181964761310e-01,1.092489988467524979e-02,6.344098007678985596e+01
7.052999999999999936e+00,-1.180218905210494995e-02,1.818725490011274815e-03,-2.223819680511951447e-02,3.063245909288525581e-03,-4.645199514925479889e-03,-2.177792415022850037e-02,-5.778460577130317688e-02,2.288640104234218597e-02,-4.069096446037292480e-01,8.332933187484741211e-01,4.820929169654846191e-01,2.963816881179809570e+00,4.951641708612442017e-02,-3.165279626846313477e-01,-5.363250374794006348e-01,3.542330026626586914e+00,-2.673276830709011009e-01,1.092233081081654678e-02,6.344447088241577148e+01
7.053500000000000547e+00,-1.179674826562404633e-02,1.821699086576700211e-03,-2.223553135991096497e-02,3.063760232180356979e-03,-4.643873777240514755e-03,-2.177895605564117432e-02,-5.778276547789573669e-02,2.288298308849334717e-02,-4.073967039585113525e-01,8.330776095390319824e-01,4.819976985454559326e-01,2.963719844818115234e+00,4.933167994022369385e-02,-3.163836002349853516e-01,-5.364128351211547852e-01,3.542652845382690430e+00,-2.673306114893042595e-01,1.091725938729262366e-02,6.344633471965789795e+01
7.054000000000000270e+00,-1.179132983088493347e-02,1.824642531573772430e-03,-2.223292924463748932e-02,3.064292250201106071e-03,-4.642527550458908081e-03,-2.178000286221504211e-02,-5.778092890977859497e-02,2.287957072257995605e-02,-4.078772366046905518e-01,8.328685164451599121e-01,4.819695651531219482e-01,2.963615655899047852e+00,4.914094507694244385e-02,-3.162360787391662598e-01,-5.365047454833984375e-01,3.542973995208740234e+00,-2.673324627416650001e-01,1.091331599859424357e-02,6.344899618625640869e+01
7.054499999999999993e+00,-1.178593467921018600e-02,1.827555010095238686e-03,-2.223041281104087830e-02,3.064843360334634781e-03,-4.641159437596797943e-03,-2.178106643259525299e-02,-5.777909606695175171e-02,2.287616766989231110e-02,-4.083514809608459473e-01,8.326645493507385254e-01,4.818942248821258545e-01,2.963510036468505859e+00,4.894430935382843018e-02,-3.160857260227203369e-01,-5.366785526275634766e-01,3.543294429779052734e+00,-2.673363084293985392e-01,1.090831399364389394e-02,6.345073854923248291e+01
7.054999999999999716e+00,-1.178056560456752777e-02,1.830435940064489841e-03,-2.222795784473419189e-02,3.065413562580943108e-03,-4.639768041670322418e-03,-2.178214304149150848e-02,-5.777732655405998230e-02,2.287277020514011383e-02,-4.088190793991088867e-01,8.324661850929260254e-01,4.819010794162750244e-01,2.963397502899169922e+00,4.874150082468986511e-02,-3.159337043762207031e-01,-5.368494391441345215e-01,3.543611764907836914e+00,-2.673381758285577336e-01,1.090436146296867338e-02,6.345321238040924072e+01
7.055500000000000327e+00,-1.177522260695695877e-02,1.833284273743629456e-03,-2.222555503249168396e-02,3.066004021093249321e-03,-4.638352431356906891e-03,-2.178323641419410706e-02,-5.777553468942642212e-02,2.286938019096851349e-02,-4.092803299427032471e-01,8.322724699974060059e-01,4.818418622016906738e-01,2.963282823562622070e+00,4.853297024965286255e-02,-3.157819509506225586e-01,-5.368419289588928223e-01,3.543930768966674805e+00,-2.673398512699838858e-01,1.089916322279783911e-02,6.345540332794189453e+01
7.056000000000000050e+00,-1.176990661770105362e-02,1.836100826039910316e-03,-2.222324162721633911e-02,3.066614270210266113e-03,-4.636911675333976746e-03,-2.178434468805789948e-02,-5.777378752827644348e-02,2.286599762737751007e-02,-4.097358286380767822e-01,8.320855498313903809e-01,4.817595183849334717e-01,2.963163375854492188e+00,4.831894487142562866e-02,-3.156250715255737305e-01,-5.370882153511047363e-01,3.544247865676879883e+00,-2.673441604657546544e-01,1.089463701223871740e-02,6.345697009563446045e+01
7.056499999999999773e+00,-1.176461949944496155e-02,1.838883734308183193e-03,-2.222096361219882965e-02,3.067245939746499062e-03,-4.635444842278957367e-03,-2.178546786308288574e-02,-5.777202546596527100e-02,2.286262251436710358e-02,-4.101853370666503906e-01,8.318991661071777344e-01,4.817968308925628662e-01,2.963042497634887695e+00,4.809954389929771423e-02,-3.154705166816711426e-01,-5.371270179748535156e-01,3.544564485549926758e+00,-2.673448431788394974e-01,1.088981618361619004e-02,6.345937788486480713e+01
7.057000000000000384e+00,-1.175936125218868256e-02,1.841634046286344528e-03,-2.221873961389064789e-02,3.067899029701948166e-03,-4.633951466530561447e-03,-2.178660593926906586e-02,-5.777030438184738159e-02,2.285925485193729401e-02,-4.106290042400360107e-01,8.317220807075500488e-01,4.816714525222778320e-01,2.962914943695068359e+00,4.787458479404449463e-02,-3.153107464313507080e-01,-5.373409390449523926e-01,3.544878482818603516e+00,-2.673499899726073936e-01,1.088488327109448338e-02,6.346067941188812256e+01
7.057500000000000107e+00,-1.175413280725479126e-02,1.844351761974394321e-03,-2.221658453345298767e-02,3.068573074415326118e-03,-4.632430616766214371e-03,-2.178775891661643982e-02,-5.776860564947128296e-02,2.285589650273323059e-02,-4.110673964023590088e-01,8.315446376800537109e-01,4.816125929355621338e-01,2.962785959243774414e+00,4.764489457011222839e-02,-3.151533007621765137e-01,-5.373987555503845215e-01,3.545192480087280273e+00,-2.673520747204465864e-01,1.088024603254568977e-02,6.346237075328826904e+01
7.057999999999999829e+00,-1.174893509596586227e-02,1.847036066465079784e-03,-2.221448905766010284e-02,3.069269238039851189e-03,-4.630881361663341522e-03,-2.178892679512500763e-02,-5.776691436767578125e-02,2.285254746675491333e-02,-4.115006327629089355e-01,8.313704729080200195e-01,4.816044569015502930e-01,2.962655544281005859e+00,4.741041734814643860e-02,-3.149920403957366943e-01,-5.375015139579772949e-01,3.545501232147216797e+00,-2.673539424326630276e-01,1.087463318446073475e-02,6.346419250965118408e+01
7.058500000000000441e+00,-1.174376811832189560e-02,1.849686377681791782e-03,-2.221243828535079956e-02,3.069989150390028954e-03,-4.629303235560655594e-03,-2.179010957479476929e-02,-5.776522681117057800e-02,2.284920588135719299e-02,-4.119286239147186279e-01,8.312025070190429688e-01,4.815737903118133545e-01,2.962519407272338867e+00,4.717107489705085754e-02,-3.148302137851715088e-01,-5.376406311988830566e-01,3.545811414718627930e+00,-2.673569617558074207e-01,1.086947399602075648e-02,6.346566629409790039e+01
7.059000000000000163e+00,-1.173863373696804047e-02,1.852303394116461277e-03,-2.221043407917022705e-02,3.070732112973928452e-03,-4.627695772796869278e-03,-2.179130725562572479e-02,-5.776357278227806091e-02,2.284587547183036804e-02,-4.123513102531433105e-01,8.310395479202270508e-01,4.815041422843933105e-01,2.962376832962036133e+00,4.692669212818145752e-02,-3.146665394306182861e-01,-5.377983450889587402e-01,3.546118259429931641e+00,-2.673606542957337462e-01,1.086451094762238938e-02,6.346698045730590820e+01
7.059499999999999886e+00,-1.173353102058172226e-02,1.854887115769088268e-03,-2.220847830176353455e-02,3.071499057114124298e-03,-4.626058973371982574e-03,-2.179251983761787415e-02,-5.776193365454673767e-02,2.284255251288414001e-02,-4.127694368362426758e-01,8.308774232864379883e-01,4.814384877681732178e-01,2.962232828140258789e+00,4.667825996875762939e-02,-3.145030140876770020e-01,-5.378620028495788574e-01,3.546422481536865234e+00,-2.673632572045432920e-01,1.085858602364397386e-02,6.346836018562316895e+01
7.060000000000000497e+00,-1.172846090048551559e-02,1.857438124716281891e-03,-2.220655605196952820e-02,3.072289284318685532e-03,-4.624391905963420868e-03,-2.179374545812606812e-02,-5.776028707623481750e-02,2.283923886716365814e-02,-4.131831228733062744e-01,8.307191729545593262e-01,4.813921749591827393e-01,2.962084293365478516e+00,4.642571508884429932e-02,-3.143391609191894531e-01,-5.379861593246459961e-01,3.546728372573852539e+00,-2.673663331444152691e-01,1.085359683796574722e-02,6.346998763084411621e+01
7.060500000000000220e+00,-1.172332745045423508e-02,1.859970390796661377e-03,-2.219826355576515198e-02,3.073031781241297722e-03,-4.622777923941612244e-03,-2.179499529302120209e-02,-5.775719508528709412e-02,2.283591963350772858e-02,-3.896087706089019775e-01,8.421465158462524414e-01,4.956834018230438232e-01,2.963769912719726562e+00,5.442073941230773926e-02,-3.190216124057769775e-01,-5.343598723411560059e-01,3.535878896713256836e+00,-2.670900925246110225e-01,1.100670081680800265e-02,6.343948876857757568e+01
7.060999999999999943e+00,-1.171813067048788071e-02,1.862665638327598572e-03,-2.219378761947154999e-02,3.073719562962651253e-03,-4.621222615242004395e-03,-2.179614454507827759e-02,-5.775469541549682617e-02,2.283256500959396362e-02,-3.903136551380157471e-01,8.419495224952697754e-01,4.757421314716339111e-01,2.963838815689086914e+00,5.441812053322792053e-02,-3.188244998455047607e-01,-5.390030741691589355e-01,3.536230325698852539e+00,-2.674943458149003361e-01,1.085979471953901765e-02,6.332064080238342285e+01
7.061500000000000554e+00,-1.171287987381219864e-02,1.865409663878381252e-03,-2.218751981854438782e-02,3.074364503845572472e-03,-4.619714803993701935e-03,-2.179726585745811462e-02,-5.775205418467521667e-02,2.282919548451900482e-02,-3.910220265388488770e-01,8.411910533905029297e-01,4.867421984672546387e-01,2.963934183120727539e+00,5.443823337554931641e-02,-3.190148472785949707e-01,-5.374757647514343262e-01,3.536669731140136719e+00,-2.672794774237546300e-01,1.094259286800811429e-02,6.339579963684082031e+01
7.062000000000000277e+00,-1.170757785439491272e-02,1.868246938101947308e-03,-2.218251861631870270e-02,3.074968699365854263e-03,-4.618253558874130249e-03,-2.179833129048347473e-02,-5.774952098727226257e-02,2.282580360770225525e-02,-3.917096853256225586e-01,8.407704234123229980e-01,4.807386994361877441e-01,2.963998079299926758e+00,5.443025380373001099e-02,-3.189877569675445557e-01,-5.381626486778259277e-01,3.537054061889648438e+00,-2.673920533796538268e-01,1.089532049692022893e-02,6.336569118499755859e+01
7.062500000000000000e+00,-1.170223113149404526e-02,1.871137414127588272e-03,-2.217709645628929138e-02,3.075540065765380859e-03,-4.616831894963979721e-03,-2.179936505854129791e-02,-5.774700641632080078e-02,2.282239869236946106e-02,-3.923924267292022705e-01,8.402066826820373535e-01,4.840390384197235107e-01,2.964060306549072266e+00,5.442349612712860107e-02,-3.190479576587677002e-01,-5.380968451499938965e-01,3.537456989288330078e+00,-2.673311632825824402e-01,1.091975247367179755e-02,6.339163708686828613e+01
7.062999999999999723e+00,-1.169684436172246933e-02,1.874088658951222897e-03,-2.217216789722442627e-02,3.076081862673163414e-03,-4.615447483956813812e-03,-2.180036343634128571e-02,-5.774455890059471130e-02,2.281898073852062225e-02,-3.930609822273254395e-01,8.397582769393920898e-01,4.822344183921813965e-01,2.964101076126098633e+00,5.440131202340126038e-02,-3.190395534038543701e-01,-5.382856130599975586e-01,3.537836790084838867e+00,-2.673636902485106992e-01,1.090455293527697010e-02,6.338690483570098877e+01
7.063500000000000334e+00,-1.169142220169305801e-02,1.877083792351186275e-03,-2.216722816228866577e-02,3.076597815379500389e-03,-4.614095203578472137e-03,-2.180133573710918427e-02,-5.774214491248130798e-02,2.281555347144603729e-02,-3.937210440635681152e-01,8.392809033393859863e-01,4.832233488559722900e-01,2.964136123657226562e+00,5.437338352203369141e-02,-3.190467655658721924e-01,-5.383380055427551270e-01,3.538218975067138672e+00,-2.673449915185882042e-01,1.091143188760274226e-02,6.339873564243316650e+01
7.064000000000000057e+00,-1.168596837669610977e-02,1.880119903944432735e-03,-2.216252684593200684e-02,3.077091882005333900e-03,-4.612771328538656235e-03,-2.180228382349014282e-02,-5.773976817727088928e-02,2.281211689114570618e-02,-3.943697512149810791e-01,8.388496041297912598e-01,4.826942682266235352e-01,2.964161634445190430e+00,5.433463677763938904e-02,-3.190259039402008057e-01,-5.384710431098937988e-01,3.538591861724853516e+00,-2.673545459921242151e-01,1.090579424361509155e-02,6.340097784996032715e+01
7.064499999999999780e+00,-1.168048754334449768e-02,1.883187564089894295e-03,-2.215796150267124176e-02,3.077568020671606064e-03,-4.611472133547067642e-03,-2.180321514606475830e-02,-5.773742496967315674e-02,2.280867472290992737e-02,-3.950091004371643066e-01,8.384231925010681152e-01,4.829396009445190430e-01,2.964178085327148438e+00,5.428802594542503357e-02,-3.190007507801055908e-01,-5.385956168174743652e-01,3.538959980010986328e+00,-2.673502505017602560e-01,1.090568604261928087e-02,6.340771317481994629e+01
7.065000000000000391e+00,-1.167498435825109482e-02,1.886280602775514126e-03,-2.215351723134517670e-02,3.078029723837971687e-03,-4.610193893313407898e-03,-2.180413156747817993e-02,-5.773512646555900574e-02,2.280522696673870087e-02,-3.956379294395446777e-01,8.380217552185058594e-01,4.828909337520599365e-01,2.964184284210205078e+00,5.423184484243392944e-02,-3.189622163772583008e-01,-5.387296080589294434e-01,3.539324522018432617e+00,-2.673517426575089950e-01,1.090357526056947614e-02,6.341240596771240234e+01
7.065500000000000114e+00,-1.166946161538362503e-02,1.889393664896488190e-03,-2.214927040040493011e-02,3.078479785472154617e-03,-4.608933348208665848e-03,-2.180503681302070618e-02,-5.773287266492843628e-02,2.280177362263202667e-02,-3.962572216987609863e-01,8.376362919807434082e-01,4.828139543533325195e-01,2.964181661605834961e+00,5.416721850633621216e-02,-3.189142346382141113e-01,-5.388278961181640625e-01,3.539685010910034180e+00,-2.673527325653610176e-01,1.090079266806779842e-02,6.341685879230499268e+01
7.065999999999999837e+00,-1.166392304003238678e-02,1.892519299872219563e-03,-2.214509621262550354e-02,3.078921930864453316e-03,-4.607686772942543030e-03,-2.180593460798263550e-02,-5.773065611720085144e-02,2.279831841588020325e-02,-3.968667387962341309e-01,8.372647166252136230e-01,4.829770028591156006e-01,2.964171171188354492e+00,5.409390479326248169e-02,-3.188587725162506104e-01,-5.389235615730285645e-01,3.540044069290161133e+00,-2.673503051103929273e-01,1.089966101297075614e-02,6.342243683338165283e+01
7.066500000000000448e+00,-1.165837235748767853e-02,1.895654597319662571e-03,-2.214110456407070160e-02,3.079357789829373360e-03,-4.606451839208602905e-03,-2.180682681500911713e-02,-5.772846564650535583e-02,2.279486134648323059e-02,-3.974670469760894775e-01,8.369144797325134277e-01,4.827795028686523438e-01,2.964150190353393555e+00,5.401203781366348267e-02,-3.187909126281738281e-01,-5.390281677246093750e-01,3.540398359298706055e+00,-2.673538385943028950e-01,1.089615840741648897e-02,6.342589104175567627e+01
7.067000000000000171e+00,-1.165281329303979874e-02,1.898793620057404041e-03,-2.213718742132186890e-02,3.079789923503994942e-03,-4.605224821716547012e-03,-2.180771715939044952e-02,-5.772632360458374023e-02,2.279140241444110870e-02,-3.980583846569061279e-01,8.365718722343444824e-01,4.829266071319580078e-01,2.964125633239746094e+00,5.392230674624443054e-02,-3.187178671360015869e-01,-5.391700863838195801e-01,3.540751218795776367e+00,-2.673522299504885180e-01,1.089510657569406349e-02,6.343099808692932129e+01
